DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.0,89.873,3.734,0.274,110376,0,11000,0,0.0013754744,0.0
120.25,86.768,3.734,0.275,110376,0,11000,0,0.0013776106,0.0
120.5,83.664,3.734,0.277,110376,0,11000,0,0.0013827534,0.0
120.75,89.239,3.596,0.275,110376,0,11000,0,0.0013811826,0.0
121.0,101.01,3.528,0.278,110376,0,11000,0,0.0014446768,0.0
121.25,100.385,3.398,0.28,110376,0,11000,0,0.0014330039,0.0
121.5,89.223,3.397,0.283,110376,0,11000,0,0.001401936,0.0
121.75,91.075,3.397,0.285,110376,0,11000,0,0.001412031,0.0
122.0,89.832,3.334,0.287,110376,0,11000,0,0.00060713757,0.0
122.25,86.728,3.397,0.285,110376,0,11000,0,0.0006124723,0.0
122.5,93.54,3.461,0.28,110376,0,11000,0,0.00063404965,0.0
122.75,97.253,3.526,0.274,110376,0,11000,0,0.0006283877,0.0
123.0,89.811,3.593,0.271,110376,0,11000,0,0.0006155998,0.0
123.25,93.522,3.593,0.268,110376,0,11000,0,0.0006232428,0.0
123.5,95.378,3.593,0.264,110376,0,11000,0,0.000643685,0.0
123.75,92.894,3.592,0.258,110376,0,11000,0,0.00063885975,0.0
124.0,97.846,3.592,0.25,110376,0,11000,0,0.0004084004,0.0
124.25,99.082,3.66,0.245,110376,0,11000,0,0.00041471742,0.0
124.5,97.837,3.66,0.237,110376,0,11000,0,0.0004106285,0.0
124.75,89.154,3.66,0.232,110376,0,11000,0,0.00040123047,0.0
125.0,89.769,3.729,0.246,110376,0,11000,0,0.0004177122,0.0
125.25,87.284,3.8,0.255,110376,0,11000,0,0.00041478124,0.0
125.5,90.377,3.799,0.257,110376,0,11000,0,0.00041666345,0.0
125.75,93.472,3.871,0.257,110376,0,11000,0,0.0004204127,0.0
126.0,86.648,4.019,0.252,110376,0,11000,0,0.00043810424,0.0
126.25,90.981,4.019,0.246,110376,0,11000,0,0.00043998554,0.0
126.5,94.695,4.173,0.239,110376,0,11000,0,0.00044207834,0.0
126.75,92.21,4.333,0.235,110376,0,11000,0,0.00045474534,0.0
127.0,89.726,4.415,0.23,110376,0,11000,0,0.00048085954,0.0
127.25,94.06,4.76,0.223,110376,0,11000,0,0.00048699736,0.0
127.5,90.335,4.85,0.22,110376,0,11000,0,0.00047701766,0.0
127.75,96.527,4.85,0.225,110376,0,11000,0,0.00047611044,0.0
128.0,96.523,4.849,0.226,110376,0,11000,0,0.00048413675,0.0
128.25,93.419,4.759,0.228,110376,0,11000,0,0.00047438563,0.0
128.5,94.031,4.669,0.224,110376,0,11000,0,0.00047056712,0.0
128.75,94.028,4.582,0.223,110376,0,11000,0,0.00047882667,0.0
129.0,90.303,4.582,0.224,110376,0,11000,0,0.00048949936,0.0
129.25,91.538,4.582,0.224,110376,0,11000,0,0.0004963396,0.0
129.5,93.392,4.668,0.22,110376,0,11000,0,0.0005140334,0.0
129.75,91.527,4.757,0.218,110376,0,11000,0,0.0005140484,0.0
130.0,95.241,4.939,0.214,110376,0,11000,0,0.00050179806,0.0
130.25,97.096,5.032,0.207,110376,0,11000,0,0.0004965033,0.0
130.5,91.512,5.128,0.208,110376,0,11000,0,0.00048558658,0.0
130.75,100.804,5.525,0.214,110376,0,11000,0,0.00048223592,0.0
131.0,97.08,5.633,0.222,110376,0,11000,0,0.00049592915,0.0
131.25,87.157,6.188,0.234,110376,0,11000,0,0.00050502626,0.0
131.5,74.754,6.928,0.239,110376,0,11000,0,0.00051663804,0.0
131.75,67.312,7.193,0.222,110376,0,11000,0,0.0005456286,0.0
132.0,56.77,7.058,0.128,110376,0,11000,0,0.000592736,0.0
132.25,54.904,6.424,0.138,110376,0,11000,0,0.00057805126,0.0
132.5,69.155,5.846,0.177,110376,0,11000,0,0.00056454644,0.0
132.75,85.266,5.321,0.217,110376,0,11000,0,0.0005456661,0.0
133.0,87.121,5.124,0.209,110376,0,11000,0,0.0005306949,0.0
