DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,100.209,3.505,0.296,141959,0,11000,0,0.004271598,0.0
300.25,98.422,3.57,0.301,141959,0,11000,0,0.0031822945,0.0
300.5,97.832,3.637,0.291,141959,0,11000,0,0.004228649,0.0
300.75,96.642,3.775,0.269,141959,0,11000,0,0.0045038518,0.0
301.0,96.665,3.845,0.266,141959,0,11000,0,0.004120603,0.0
301.25,97.904,3.917,0.272,141959,0,11000,0,0.0032690696,0.0
301.5,102.183,3.916,0.264,141959,0,11000,0,0.0026621583,0.0
301.75,99.174,3.99,0.254,141959,0,11000,0,0.003022521,0.0
302.0,94.95,4.064,0.242,141959,0,11000,0,0.0032324018,0.0
302.25,93.155,4.14,0.22,141959,0,11000,0,0.0032249438,0.0
302.5,93.782,4.139,0.223,141959,0,11000,0,0.0032344072,0.0
302.75,93.198,4.062,0.255,141959,0,11000,0,0.004013319,0.0
303.0,97.479,3.839,0.251,141959,0,11000,0,0.0034201464,0.0
303.25,99.932,3.697,0.257,141959,0,11000,0,0.0033935518,0.0
303.5,100.564,3.56,0.258,141959,0,11000,0,0.0033500986,0.0
303.75,99.982,3.494,0.256,141959,0,11000,0,0.0033714715,0.0
304.0,97.583,3.428,0.263,141959,0,11000,0,0.003655912,0.0
304.25,93.362,3.558,0.261,141959,0,11000,0,0.0043037306,0.0
304.5,90.949,3.834,0.248,141959,0,11000,0,0.0044775275,0.0
304.75,87.333,4.054,0.187,141959,0,11000,0,0.0040831976,0.0
305.0,88.571,4.054,0.171,141959,0,11000,0,0.0037858495,0.0
305.25,91.023,4.053,0.165,141959,0,11000,0,0.0048107705,0.0
305.5,91.048,3.903,0.253,141959,0,11000,0,0.0060623125,0.0
305.75,93.506,3.689,0.262,141959,0,11000,0,0.0056923376,0.0
306.0,95.959,3.422,0.263,141959,0,11000,0,0.006091693,0.0
306.25,98.415,3.296,0.266,141959,0,11000,0,0.0058535915,0.0
306.5,99.046,3.174,0.275,141959,0,11000,0,0.006018314,0.0
306.75,94.213,3.42,0.276,141959,0,11000,0,0.0073030163,0.0
