DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.56,111.764,2.479,0.238,0.536,103834,0,11000,0,0.0017866386,0.0
289.81,112.257,2.599,0.233,0.539,103834,0,11000,0,0.0017780301,0.0
290.06,110.63,2.781,0.226,0.53,103834,0,11000,0,0.0017712783,0.0
290.31,108.752,2.885,0.215,0.528,103834,0,11000,0,0.0017694075,0.0
290.56,110.812,2.971,0.209,0.52,103834,0,11000,0,0.001719112,0.0
290.81,112.796,3.066,0.206,0.504,103834,0,11000,0,0.0017269753,0.0
291.06,111.985,3.151,0.207,0.492,103834,0,11000,0,0.0017506551,0.0
291.31,109.923,3.204,0.205,0.487,103834,0,11000,0,0.0017613331,0.0
291.56,108.576,3.222,0.201,0.478,103834,0,11000,0,0.001710181,0.0
291.81,108.471,3.201,0.216,0.481,103834,0,11000,0,0.0017075918,0.0
292.06,109.174,3.18,0.207,0.492,103834,0,11000,0,0.0017054862,0.0
292.31,111.192,3.101,0.195,0.503,103834,0,11000,0,0.0017168019,0.0
292.56,113.716,3.061,0.19,0.509,103834,0,11000,0,0.0017076212,0.0
292.81,116.24,2.719,0.221,0.518,103834,0,11000,0,0.0016952375,0.0
293.06,115.956,2.624,0.22,0.534,103834,0,11000,0,0.0016497705,0.0
293.31,111.263,2.613,0.211,0.547,103834,0,11000,0,0.001626838,0.0
293.56,107.992,2.634,0.208,0.556,103834,0,11000,0,0.0016312863,0.0
293.81,105.233,2.716,0.226,0.534,103834,0,11000,0,0.0016055884,0.0
294.06,103.329,2.801,0.22,0.52,103834,0,11000,0,0.0015826699,0.0
294.31,101.59,2.831,0.211,0.511,103834,0,11000,0,0.0015742038,0.0
294.56,100.263,2.78,0.204,0.516,103834,0,11000,0,0.0012171246,0.0
294.81,93.468,2.702,0.216,0.531,103834,0,11000,0,0.0011908573,0.0
295.06,84.325,2.58,0.247,0.506,103834,0,11000,0,0.0011598173,0.0
295.31,81.664,2.435,0.231,0.482,103834,0,11000,0,0.0011395068,0.0
295.56,88.458,2.335,0.219,0.5,103834,0,11000,0,0.0010473946,0.0
295.81,88.504,2.429,0.215,0.517,103834,0,11000,0,0.0010478672,0.0
296.06,87.406,2.699,0.226,0.513,103834,0,11000,0,0.0010547695,0.0
296.31,89.843,3.172,0.214,0.52,103834,0,11000,0,0.0010521055,0.0
296.56,93.054,3.596,0.211,0.53,103834,0,11000,0,0.0010921812,0.0
296.81,95.583,3.914,0.176,0.466,103834,0,11000,0,0.001103996,0.0
297.06,98.977,4.234,0.165,0.434,103834,0,11000,0,0.0011168513,0.0
297.31,101.848,4.427,0.223,0.412,103834,0,11000,0,0.0011228167,0.0
297.56,103.889,4.493,0.221,0.434,103834,0,11000,0,0.0010582524,0.0
297.81,105.623,4.474,0.201,0.442,103834,0,11000,0,0.0010768494,0.0
298.06,106.924,4.423,0.194,0.438,103834,0,11000,0,0.001067706,0.0
298.31,108.054,4.416,0.183,0.443,103834,0,11000,0,0.0010834376,0.0
298.56,109.649,4.432,0.212,0.451,103834,0,11000,0,0.0010604464,0.0
298.81,102.855,4.642,0.186,0.453,103834,0,11000,0,0.0010607485,0.0
299.06,95.05,4.941,0.212,0.442,103834,0,11000,0,0.0010512422,0.0
299.31,90.4,5.597,0.247,0.371,103834,0,11000,0,0.0010462647,0.0
299.56,85.561,6.292,0.281,0.335,103834,0,11000,0,0.0010974386,0.0
299.81,79.57,7.285,0.328,0.246,103834,0,11000,0,0.0010699976,0.0
300.06,73.621,8.148,0.388,0.221,103834,0,11000,0,0.0010467477,0.0
300.31,71.121,8.813,0.366,0.25,103834,0,11000,0,0.0010363577,0.0
300.56,70.604,8.79,0.34,0.264,103834,0,11000,0,0.0011000355,0.0
300.81,69.569,8.46,0.321,0.277,103834,0,11000,0,0.0010800271,0.0
301.06,66.577,8.22,0.308,0.283,103834,0,11000,0,0.0010678758,0.0
301.31,63.715,8.637,0.3,0.256,103834,0,11000,0,0.0010644819,0.0
301.56,61.453,9.56,0.33,0.216,103834,0,11000,0,0.0012444629,0.0
301.81,60.53,10.074,0.368,0.201,103834,0,11000,0,0.001224364,0.0
302.06,62.617,10.63,0.381,0.197,103834,0,11000,0,0.0011940304,0.0
302.31,65.748,9.469,0.388,0.199,103834,0,11000,0,0.0011824962,0.0
302.56,70.723,7.809,0.388,0.241,103834,0,11000,0,0.0011216161,0.0
302.81,74.763,6.23,0.384,0.276,103834,0,11000,0,0.0011226267,0.0
303.06,77.465,4.829,0.372,0.309,103834,0,11000,0,0.0011130543,0.0
303.31,80.659,3.898,0.345,0.361,103834,0,11000,0,0.0011391431,0.0
303.56,89.974,3.333,0.322,0.397,103834,0,11000,0,0.0010711378,0.0
303.81,101.42,2.987,0.254,0.41,103834,0,11000,0,0.0010853405,0.0
