DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
250.0,81.53,3.487,0.36184355801604595,1.3957444831963834,111743,0,11000,0.42495775956395976,-1.6881867296584052,0,1.6471295e-05,0.0
250.25,85.285,3.487,0.24451098916120528,1.5250051049057614,111743,0,11000,0.5976323514240112,-1.6881867296584052,0,1.0065107e-05,0.0
250.5,92.772,3.621,-0.10748671740331679,1.3472717500553668,111743,0,11000,0.9419238745281948,-1.63153062867741,0,1.7510154e-05,0.0
250.75,94.657,3.76,-0.25415242847186725,1.3795869054827112,111743,0,11000,1.0286060597894986,-1.5749342249423046,0,1.8026292e-05,0.0
251.0,100.273,3.832,-0.3128187128992876,1.0725929289229388,111743,0,11000,1.2868591910507639,-1.546435381011546,0,2.9042067e-07,0.0
251.25,92.824,3.831,-0.3274852840061427,1.4119020609100557,111743,0,11000,0.9443151072250582,-1.546827519177162,0,2.1302958e-07,0.0
251.5,92.842,3.904,-0.28348557068557745,0.8787019963588728,111743,0,11000,0.9451428416201262,-1.5184670518391237,0,4.518402e-07,0.0
251.75,87.258,4.055,-0.25415242847186725,0.8463868409315284,111743,0,11000,0.6883612381723152,-1.4614495039379938,0,7.09571e-07,0.0
252.0,87.899,4.373,-0.48881756618154865,1.3149565946280224,111743,0,11000,0.7178377796855759,-1.348014561867717,0,8.986023e-09,0.0
252.25,92.896,4.456,-0.547483850608969,1.2826414392006777,111743,0,11000,0.9476260448053306,-1.31976462670495,0,9.1122425e-09,0.0
252.5,96.648,4.456,-0.5621504217158241,1.088750506636611,111743,0,11000,1.120162680932871,-1.31976462670495,0,1.8576921e-08,0.0
252.75,93.554,4.455,-0.78214898831865,1.2664838614870055,111743,0,11000,0.977884335469489,-1.3201018454073479,0,2.873674e-08,0.0
253.0,90.462,4.371,-1.5154775436614039,1.088750506636611,111743,0,11000,0.8356979604944477,-1.3487018802044157,0,3.3815022e-09,0.0
253.25,71.808,4.289,-3.202133220949737,0.6686534860811337,111743,0,11000,-0.02211078426118629,-1.3771561212814971,0,1.1596926e-08,0.0
253.5,66.225,4.454,-2.380805238965853,0.41013224266237797,111743,0,11000,-0.27884640246482717,-1.3204391398125068,0,3.805054e-08,0.0
253.75,71.221,4.804,-1.4861444014476937,0.8302292632178561,111743,0,11000,-0.049104122589242793,-1.206782181675911,0,4.59394e-08,0.0
254.0,84.311,5.084,-0.9874809838146211,1.5573202603331058,111743,0,11000,0.5528427236019904,-1.1216676162994692,0,3.452935e-09,0.0
254.25,87.438,5.181,-1.2074795504174471,1.0079626180682497,111743,0,11000,0.696638582122997,-1.093271174065672,0,2.4444532e-08,0.0
254.5,88.081,4.988,-1.368811832592853,0.9110171517862173,111743,0,11000,0.7262070941245988,-1.15030984940828,0,3.6269597e-08,0.0
254.75,98.057,4.712,-1.6328101125162442,0.6363383306537893,111743,0,11000,1.1849558899690398,-1.235834786859136,0,2.0752772e-08,0.0
255.0,101.808,4.624,-1.779475823584795,0.41013224266237797,111743,0,11000,1.3574465408524103,-1.2641599767887026,0,1.1451023e-08,0.0
255.25,93.112,4.368,-1.603476970302534,0.28087162095300006,111743,0,11000,0.9575588575461484,-1.3497334476022027,0,4.2814268e-08,0.0
255.5,87.53,4.205,-1.970141247973911,0.11929584381627767,111743,0,11000,0.700869224586679,-1.4068740977642866,0,6.602365e-08,0.0
255.75,93.15,4.049,-0.972814412707766,0.41013224266237797,111743,0,11000,0.959306296824626,-1.4636742984013986,0,3.472811e-08,0.0
256.0,92.546,3.972,-0.5768169928226792,0.6040231752264448,111743,0,11000,0.9315312093456725,-1.4925221540931488,0,3.4797132e-08,0.0
