DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
415.0,118.482,2.908,0.223,108829,0,11000,0,0.0014075408,0.0
415.25,115.871,2.859,0.218,108829,0,11000,0,0.0013969045,0.0
415.5,113.197,2.775,0.208,108829,0,11000,0,0.0013786086,0.0
415.75,111.15,2.653,0.205,108829,0,11000,0,0.0013778836,0.0
416.0,112.416,2.56,0.219,108829,0,11000,0,0.0013635755,0.0
416.25,112.995,2.503,0.225,108829,0,11000,0,0.0013607272,0.0
416.5,108.445,2.466,0.223,108829,0,11000,0,0.0013198328,0.0
416.75,107.586,2.452,0.217,108829,0,11000,0,0.001315342,0.0
417.0,113.234,2.47,0.215,108829,0,11000,0,0.00057397125,0.0
417.25,118.255,2.484,0.218,108829,0,11000,0,0.00058026845,0.0
417.5,122.21,2.512,0.209,108829,0,11000,0,0.0005865521,0.0
417.75,122.666,2.55,0.2,108829,0,11000,0,0.00059585046,0.0
418.0,118.803,2.579,0.195,108829,0,11000,0,0.0005643842,0.0
418.25,116.131,2.588,0.203,108829,0,11000,0,0.0005610824,0.0
418.5,116.145,2.588,0.212,108829,0,11000,0,0.0005565242,0.0
418.75,113.785,2.588,0.206,108829,0,11000,0,0.000559978,0.0
419.0,113.801,2.593,0.207,108829,0,11000,0,0.00035848262,0.0
419.25,112.505,2.583,0.235,108829,0,11000,0,0.0003572103,0.0
419.5,104.2,2.549,0.235,108829,0,11000,0,0.00035713846,0.0
419.75,96.522,2.428,0.209,108829,0,11000,0,0.00036375012,0.0
420.0,90.782,2.309,0.168,108829,0,11000,0,0.0003651473,0.0
420.25,95.804,2.236,0.186,108829,0,11000,0,0.00036520456,0.0
420.5,100.387,2.219,0.228,108829,0,11000,0,0.00035398474,0.0
420.75,94.084,2.308,0.275,108829,0,11000,0,0.0003542862,0.0
421.0,70.205,2.53,0.302,108829,0,11000,0,0.00038789783,0.0
421.25,62.714,2.917,0.306,108829,0,11000,0,0.00038328688,0.0
421.5,64.045,3.518,0.309,108829,0,11000,0,0.00040164392,0.0
421.75,69.503,4.872,0.296,108829,0,11000,0,0.000437105,0.0
422.0,77.401,5.887,0.276,108829,0,11000,0,0.00045829,0.0
422.25,83.673,5.524,0.251,108829,0,11000,0,0.00045959256,0.0
422.5,88.131,4.746,0.222,108829,0,11000,0,0.00043342324,0.0
422.75,85.582,4.298,0.205,108829,0,11000,0,0.00042967434,0.0
423.0,79.218,4.116,0.239,108829,0,11000,0,0.00045756865,0.0
423.25,72.416,4.063,0.275,108829,0,11000,0,0.00045115195,0.0
423.5,66.99,4.257,0.295,108829,0,11000,0,0.00044994595,0.0
423.75,63.941,4.817,0.3,108829,0,11000,0,0.0004571721,0.0
424.0,64.958,5.43,0.205,108829,0,11000,0,0.00045562093,0.0
424.25,71.293,5.853,0.139,108829,0,11000,0,0.00046718598,0.0
424.5,82.506,5.853,0.167,108829,0,11000,0,0.00045446926,0.0
424.75,95.91,5.471,0.22,108829,0,11000,0,0.00045528944,0.0
425.0,106.623,4.79,0.224,108829,0,11000,0,0.00049513887,0.0
425.25,119.4,4.1,0.223,108829,0,11000,0,0.0005018375,0.0
425.5,125.235,3.49,0.226,108829,0,11000,0,0.0005140486,0.0
425.75,120.31,3.293,0.235,108829,0,11000,0,0.0005144067,0.0
426.0,108.002,3.464,0.219,108829,0,11000,0,0.00047586724,0.0
426.25,96.509,3.847,0.221,108829,0,11000,0,0.0004698531,0.0
426.5,91.895,4.369,0.237,108829,0,11000,0,0.0004406516,0.0
426.75,90.222,4.639,0.269,108829,0,11000,0,0.00042547027,0.0
427.0,87.863,4.762,0.268,108829,0,11000,0,0.00042627292,0.0
427.25,81.31,4.825,0.259,108829,0,11000,0,0.00040987664,0.0
427.5,79.511,4.888,0.263,108829,0,11000,0,0.00041635375,0.0
427.75,82.405,5.018,0.27,108829,0,11000,0,0.00042233916,0.0
428.0,81.547,5.113,0.265,108829,0,11000,0,0.0004176708,0.0
428.25,81.563,5.229,0.247,108829,0,11000,0,0.00043739486,0.0
428.5,84.707,5.288,0.233,108829,0,11000,0,0.0004222297,0.0
428.75,92.855,5.288,0.216,108829,0,11000,0,0.00043248798,0.0
429.0,109.136,5.199,0.203,108829,0,11000,0,0.00046971158,0.0
429.25,108.59,5.046,0.212,108829,0,11000,0,0.0004657857,0.0
429.5,103.039,4.824,0.23,108829,0,11000,0,0.00047415073,0.0
429.75,104.056,4.56,0.227,108829,0,11000,0,0.00046618946,0.0
430.0,102.759,4.492,0.201,108829,0,11000,0,0.0004353474,0.0
430.25,95.519,4.62,0.221,108829,0,11000,0,0.00043975635,0.0
430.5,86.776,5.017,0.252,108829,0,11000,0,0.0004152752,0.0
430.75,73.593,5.458,0.28,108829,0,11000,0,0.00040399306,0.0
431.0,66.604,5.915,0.303,108829,0,11000,0,0.00044307485,0.0
431.25,63.304,6.545,0.29,108829,0,11000,0,0.00045028425,0.0
431.5,61.131,6.936,0.275,108829,0,11000,0,0.0004818552,0.0
431.75,62.838,6.631,0.263,108829,0,11000,0,0.000470429,0.0
432.0,70.235,6.233,0.249,108829,0,11000,0,0.00042753055,0.0
432.25,80.885,5.816,0.249,108829,0,11000,0,0.00044664374,0.0
432.5,89.346,5.437,0.263,108829,0,11000,0,0.00042956928,0.0
432.75,95.807,5.178,0.252,108829,0,11000,0,0.00044143698,0.0
433.0,96.823,4.978,0.238,108829,0,11000,0,0.0004936394,0.0
433.25,91.085,4.868,0.218,108829,0,11000,0,0.0004886129,0.0
433.5,83.47,4.777,0.238,108829,0,11000,0,0.00051535753,0.0
433.75,76.981,4.822,0.265,108829,0,11000,0,0.00051157817,0.0
434.0,72.117,4.877,0.283,108829,0,11000,0,0.00045813405,0.0
434.25,71.571,5.006,0.287,108829,0,11000,0,0.00045125902,0.0
434.5,74.839,5.129,0.294,108829,0,11000,0,0.00043319273,0.0
434.75,75.981,5.177,0.289,108829,0,11000,0,0.00043038104,0.0
435.0,80.126,5.177,0.271,108829,0,11000,0,0.00050979026,0.0
435.25,97.908,5.139,0.247,108829,0,11000,0,0.0005362754,0.0
435.5,102.18,5.11,0.236,108829,0,11000,0,0.0006216348,0.0
