DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,72.887,106.418,0.345,117694,0,11000,0,0.008786457,3.842607029932006e-282
50.82,73.479,125.599,0.342,117694,0,11000,0,0.011685177,2.2265878606582302e-274
51.64,73.464,148.225,0.383,117694,0,11000,0,0.002451296,1.0048010506696861e-266
52.461,72.841,148.178,0.414,117694,0,11000,0,0.002803928,3.531398299761736e-259
53.281,74.652,137.594,0.437,117694,0,11000,0,0.011039184,9.665842320236813e-252
54.101,81.918,123.148,0.443,117694,0,11000,0,0.012290808,2.0604358055374738e-244
54.921,78.865,100.483,0.446,117694,0,11000,0,0.0153840445,3.420620151741062e-237
55.742,75.205,93.313,0.433,117694,0,11000,0,0.01630494,4.422593172196411e-230
56.562,70.335,91.578,0.385,117694,0,11000,0,0.0038078318,4.45323395473488e-223
57.382,58.167,102.265,0.398,117694,0,11000,0,0.0033657409,3.4922104856034065e-216
58.202,46.611,1352.77,0.436,117694,0,11000,0,0.00010102044,2.1328076594933979e-209
59.022,38.091,1256.24,0.43,117694,0,11000,0,0.00010920826,1.0144469739569407e-202
59.843,41.721,1083.53,0.419,117694,0,11000,0,0.00018783235,3.757797643940296e-196
60.663,47.172,884.247,0.41,117694,0,11000,0,0.00023924418,1.0840861801495254e-189
61.483,55.049,645.901,0.405,117694,0,11000,0,0.00034807756,2.4356821081969537e-183
62.303,61.716,578.039,0.384,117694,0,11000,0,0.00041941155,4.261905181081703e-177
63.123,62.304,536.793,0.358,117694,0,11000,0,0.0003094221,5.807822570778486e-171
63.944,61.681,462.957,0.357,117694,0,11000,0,0.00039962758,6.163810475479853e-165
64.764,58.629,480.206,0.379,117694,0,11000,0,0.00017701129,5.094617610879112e-159
65.584,54.965,577.312,0.352,117694,0,11000,0,0.00014281346,3.2794445188819916e-153
66.404,51.309,850.206,0.349,117694,0,11000,0,0.00012230292,1.6440512927064523e-147
