DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
89.0,70.295,23.554,-0.026855330445206344,-0.3652783681019181,117839,0,11000,-0.765449692804764,0.947405960093016,0,0.020659067,0.0
89.25,64.258,25.6,-0.1441109985862486,-0.8775149261413615,117839,0,11000,-1.1084737176179527,1.0943866728438618,0,0.0039840504,0.0
89.5,61.362,26.683,-0.24964109991318661,-1.680018867069822,117839,0,11000,-1.2730252458370999,1.1674993479232043,0,0.0029262921,0.0
89.75,61.026,26.954,-0.7890171733619806,-1.9190625941548953,117839,0,11000,-1.2921168596083819,1.1853301591348981,0,0.0021299224,0.0
90.0,63.622,26.74,-0.47242686938116685,-1.5092733477233407,117839,0,11000,-1.144611415113594,1.1712647325219152,0,0.0022695195,0.0
90.25,67.949,26.183,0.793934346542088,-0.9116640300106578,117839,0,11000,-0.8987500675292533,1.134120672781501,0,0.002201598,0.0
90.5,69.629,25.33,1.0284456828241726,-0.39942747197121437,117839,0,11000,-0.8032919986728413,1.075677407150342,0,0.0016478058,0.0
90.75,66.132,24.847,1.0167201160100683,-0.04086188134360492,117839,0,11000,-1.001992514619788,1.0417056167185845,0,0.0016855771,0.0
91.0,62.559,25.04,0.8056599133561922,0.2835546054147092,117839,0,11000,-1.2050113717769066,1.0553588235714815,0,0.0014853397,0.0
91.25,60.312,25.799,0.8760133142408176,0.7274929557155602,117839,0,11000,-1.332686538872357,1.1080502106968184,0,0.0011656038,0.0
91.5,61.247,26.433,1.3333104199908823,1.154356754081762,117839,0,11000,-1.2795595779314373,1.1508889343303406,0,0.0014748044,0.0
91.75,64.481,26.059,1.8844120602537802,1.44462413697078,117839,0,11000,-1.0958027953828458,1.1257441206418421,0,0.001659105,0.0
92.0,65.228,24.77,2.3417091660038443,1.598295104382613,117839,0,11000,-1.0533580469091914,1.0362288637377055,0,0.0031850515,0.0
92.25,63.24,24.208,2.576220502285929,1.5129223447093725,117839,0,11000,-1.166316761722611,0.99573241787943,0,0.0037424753,0.0
92.5,56.024,25.15,2.599671635914137,1.3763259292321874,117839,0,11000,-1.576331895572531,1.0630934397684724,0,0.0032027666,0.0
92.75,57.427,26.307,2.7872807049398047,1.2226549618203544,117839,0,11000,-1.496613044021611,1.1424576480134379,0,0.0025543594,0.0
93.0,67.17,26.79,2.2361790646769064,1.0348348905392253,117839,0,11000,-0.9430130649335057,1.1745610989427082,0,0.001358966,0.0
93.25,72.389,26.539,1.2512314522921528,0.847014819258097,117839,0,11000,-0.6464680284087372,1.1579508522755502,0,0.0013194544,0.0
93.5,70.782,25.64,1.5443706226447578,0.6933438518462639,117839,0,11000,-0.7377782168922211,1.0971416217288879,0,0.002277606,0.0
93.75,68.331,24.784,1.9547654611384055,0.6250456441076715,117839,0,11000,-0.8770447209202353,1.0372259021993067,0,0.0032326323,0.0
94.0,64.596,24.342,2.1071978297217604,0.6591947479769678,117839,0,11000,-1.0892684632885075,1.005472872883439,0,0.005026718,0.0
94.25,64.916,23.877,1.9078631938819888,0.7616420595848564,117839,0,11000,-1.0710859739825245,0.9714390454055133,0,0.0043503284,0.0
94.5,64.875,23.785,1.4271149545037163,0.8811639231273932,117839,0,11000,-1.0734156054248538,0.9646269820475013,0,0.0037822134,0.0
94.75,59.743,24.213,1.1222502173370064,0.8982384750620412,117839,0,11000,-1.3650172776695584,0.9960968350473115,0,0.0037892556,0.0
95.0,55.812,24.601,1.2746825859203612,0.8128657153888007,117839,0,11000,-1.588377794737745,1.0241485265216705,0,0.0006708283,0.0
95.25,54.927,25.454,1.556096189458862,0.7957911634541526,117839,0,11000,-1.6386637417246042,1.0842944495246243,0,0.0010283142,0.0
95.5,57.422,25.248,2.036844428837135,1.154356754081762,117839,0,11000,-1.4968971454170175,1.0699558378105778,0,0.002096176,0.0
95.75,60.992,24.884,2.212727931048698,1.2055804098857064,117839,0,11000,-1.294048749097143,1.0443312688938025,0,0.0019222146,0.0
96.0,63.342,24.006,2.32998359918974,0.847014819258097,117839,0,11000,-1.160521093256329,0.9809466690877727,0,0.0017047533,0.0
96.25,64.835,22.511,3.1624988429911403,0.8811639231273932,117839,0,11000,-1.0756884165881018,0.8674869617832244,0,0.001312397,0.0
96.5,66.96,21.866,3.912935119093809,1.615369656317261,117839,0,11000,-0.9549453235405577,0.8161896129040768,0,0.0015029095,0.0
96.75,68.287,20.869,2.4941415345871993,1.9910097988795195,117839,0,11000,-0.8795448131998082,0.7338416586795528,0,0.00091374136,0.0
97.0,66.4,19.797,0.7587576460997754,1.2397295137550026,117839,0,11000,-0.9867646798260273,0.6407894898027595,0,0.00012510133,0.0
