DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,99.758,3.08,0.287,141799,0,11000,0,0.0014343304,0.0
280.25,94.993,3.014,0.301,141799,0,11000,0,0.0014140045,0.0
280.5,95.186,2.965,0.317,141799,0,11000,0,0.0014198398,0.0
280.75,102.54,2.95,0.334,141799,0,11000,0,0.0014080127,0.0
281.0,103.713,2.946,0.359,141799,0,11000,0,0.0014071214,0.0
281.25,105.497,2.965,0.346,141799,0,11000,0,0.0014354707,0.0
281.5,110.831,2.989,0.321,141799,0,11000,0,0.0014746401,0.0
281.75,109.433,3.025,0.3,141799,0,11000,0,0.0014870848,0.0
282.0,107.545,3.044,0.283,141799,0,11000,0,0.0006243046,0.0
282.25,112.022,3.063,0.286,141799,0,11000,0,0.0006415766,0.0
282.5,105.117,3.1,0.293,141799,0,11000,0,0.0006356678,0.0
282.75,106.656,3.202,0.298,141799,0,11000,0,0.000619332,0.0
283.0,108.624,3.334,0.27,141799,0,11000,0,0.0006261796,0.0
283.25,99.516,3.53,0.221,141799,0,11000,0,0.00062570174,0.0
283.5,93.526,3.654,0.2,141799,0,11000,0,0.0006200059,0.0
283.75,93.597,3.608,0.21,141799,0,11000,0,0.0006381746,0.0
284.0,100.339,3.457,0.241,141799,0,11000,0,0.00039616087,0.0
284.25,95.086,3.313,0.258,141799,0,11000,0,0.00040377324,0.0
284.5,91.117,3.204,0.269,141799,0,11000,0,0.00042864998,0.0
284.75,98.225,3.117,0.274,141799,0,11000,0,0.00043072496,0.0
285.0,102.152,3.136,0.272,141799,0,11000,0,0.0004354782,0.0
285.25,99.285,3.21,0.256,141799,0,11000,0,0.00044351726,0.0
285.5,96.48,3.477,0.252,141799,0,11000,0,0.00044729857,0.0
285.75,89.696,4.403,0.234,141799,0,11000,0,0.00045264818,0.0
286.0,78.629,5.472,0.326,141799,0,11000,0,0.00047059517,0.0
286.25,61.441,6.761,0.363,141799,0,11000,0,0.00047397494,0.0
286.5,49.026,8.709,0.382,141799,0,11000,0,0.00048677297,0.0
286.75,55.646,10.803,0.396,141799,0,11000,0,0.0004919936,0.0
287.0,61.103,12.783,0.408,141799,0,11000,0,0.00050138024,0.0
287.25,64.232,11.19,0.411,141799,0,11000,0,0.0005069487,0.0
287.5,57.45,8.965,0.387,141799,0,11000,0,0.0005108643,0.0
287.75,53.236,7.542,0.364,141799,0,11000,0,0.0005121383,0.0
288.0,49.574,6.442,0.336,141799,0,11000,0,0.00048596974,0.0
288.25,55.886,5.639,0.322,141799,0,11000,0,0.00050359446,0.0
288.5,66.973,5.039,0.323,141799,0,11000,0,0.0005172503,0.0
