DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,60.178,24.034,0.8463667442890598,0.2173858688091274,143181,0,11000,-0.2739277417324481,1.6356374079945744,0,0.00047714272,0.0
100.3,57.085,23.14,0.9242457021575005,0.06846994120165846,143181,0,11000,-0.3934633582540751,1.5897720982874182,0,0.00014200604,0.0
100.6,50.901,22.706,0.989144833714535,-0.0059880226020760235,143181,0,11000,-0.6324572970092456,1.5668634870448528,0,8.1273196e-05,0.0
100.9,44.1,22.28,0.9502053547803143,-0.030807343869987517,143181,0,11000,-0.8952965236382742,1.54394728154699,0,0.00018144787,0.0
101.2,42.238,21.452,0.8463667442890598,-0.17972327147745648,143181,0,11000,-0.9672575058443107,1.4981246105466945,0,5.1570067e-05,0.0
101.5,37.906,20.654,0.9502053547803143,-0.26659089591514673,143181,0,11000,-1.134676933833864,1.452256758476358,0,1.6607843e-05,0.0
101.8,39.752,19.513,1.3655597967453352,-0.105265307673722,143181,0,11000,-1.0633343059324982,1.3834975947960293,0,3.8362587e-06,0.0
102.1,55.18,19.147,0.8333869179776529,-0.105265307673722,143181,0,11000,-0.46708616765391364,1.3605873523431435,0,8.375398e-06,0.0
102.4,60.109,18.09,0.8853062232232805,0.0808796018356142,143181,0,11000,-0.27659439467134,1.2918782217704958,0,2.0615637e-06,0.0
102.7,54.544,18.089,0.9761650074031281,0.01883129866583547,143181,0,11000,-0.49166575126456846,1.29181133489636,0,7.6971645e-07,0.0
103.0,56.385,18.434,1.0410641389601627,-0.11767496830767775,143181,0,11000,-0.42051635908341234,1.3146706403332702,0,2.1240719e-07,0.0
103.3,56.994,18.786,1.002124660025942,-0.018397683236031772,143181,0,11000,-0.39698024836188883,1.3375569994596512,0,7.07888e-07,0.0
103.6,56.368,18.785,0.9112658758460943,0.25461485071099466,143181,0,11000,-0.42117336053212473,1.3374925907330049,0,1.628331e-06,0.0
103.9,53.274,19.143,0.8853062232232805,0.44075976022033087,143181,0,11000,-0.5407476241977937,1.3603345552367159,0,8.705484e-07,0.0
104.2,49.561,19.509,0.8723263969118735,0.2670245113449504,143181,0,11000,-0.6842444700254048,1.3832495398193847,0,2.9335044e-07,0.0
104.5,55.108,19.881,0.8333869179776529,0.05606028056770271,143181,0,11000,-0.4698687620249312,1.4061038095890945,0,1.4943619e-06,0.0
104.8,60.038,18.783,0.8593465706004666,0.006421638031879723,143181,0,11000,-0.2793383418983157,1.3373637629928825,0,6.7106184e-06,0.0
105.1,61.882,18.085,0.7944474390434321,0.3414824751486849,143181,0,11000,-0.20807300828503367,1.291543750418183,0,2.4360904e-06,0.0
105.4,60.638,17.412,0.392072823389818,0.5896756878277991,143181,0,11000,-0.25615005547316966,1.24565852045263,0,1.940043e-06,0.0
105.7,53.838,19.506,-1.9053564337292024,-1.9791240634010376,143181,0,11000,-0.5189506349581564,1.3830634652080256,0,5.238308e-06,0.0
106.0,45.186,22.693,-1.1265668550447887,-2.314184900517843,143181,0,11000,-0.8533257252087603,1.5661705487150444,0,1.3649621e-05,0.0
106.3,37.768,26.402,-0.3996965816060026,-0.8622546063450218,143181,0,11000,-1.1400102397116474,1.7493367646053606,0,4.5491283e-06,0.0
106.6,32.201,27.944,0.10651664453886678,0.1056989231035257,143181,0,11000,-1.3551588905929595,1.8180168639554588,0,2.329405e-06,0.0
106.9,28.487,26.905,2.0924300701841214,0.11810858373748144,143181,0,11000,-1.4986943835646127,1.772171404585934,0,5.0792414e-07,0.0
107.2,32.801,23.124,1.26172118625408,0.04365061993374696,143181,0,11000,-1.3319706041678139,1.5889351968152385,0,5.760082e-06,0.0
107.5,52.551,21.847,0.8982860495346874,0.04365061993374696,143181,0,11000,-0.5686895093400944,1.520201037041859,0,6.6165867e-06,0.0
107.8,59.952,20.641,0.807427265354839,0.0808796018356142,143181,0,11000,-0.28266199628592,1.451494954237659,0,5.6120093e-06,0.0
108.1,61.178,19.135,0.9242457021575005,0.14292790500539293,143181,0,11000,-0.2352805976905385,1.3598288025166567,0,7.459729e-07,0.0
108.4,59.318,18.776,0.8204070916662459,0.11810858373748144,143181,0,11000,-0.3071642856084908,1.3369127578524047,0,3.3616511e-06,0.0
108.7,64.248,19.134,0.6776290022407699,0.09328926246956995,143181,0,11000,-0.1166338654818748,1.3597655685598689,0,4.3314635e-06,0.0
109.0,68.56,19.133,0.7425281337978045,0.05606028056770271,143181,0,11000,0.05001261962684021,1.3597023312982,0,5.5208584e-06,0.0
109.3,68.553,19.498,0.989144833714535,0.05606028056770271,143181,0,11000,0.04974208961854652,1.3825671262992898,0,2.4922102e-07,0.0
109.6,62.985,16.444,1.0280843126487558,0.1553375656393487,143181,0,11000,-0.16544520840680718,1.1764506416606957,0,5.910048e-07,0.0
109.9,63.596,14.133,0.5867702180609216,0.4283500995863751,143181,0,11000,-0.14183180339720056,0.993205917939176,0,2.5862248e-06,0.0
110.2,71.613,11.05,0.1973754287187144,1.036423470650206,143181,0,11000,0.16800235038679065,0.6954589762839406,0,1.7591212e-05,0.0
110.5,70.988,8.64,0.2363149076529351,1.1977490588916306,143181,0,11000,0.1438478853605973,0.39777769900937443,0,5.0631306e-06,0.0
110.8,60.481,10.052,0.7814676127320251,0.2918438326128619,143181,0,11000,-0.26221765708774963,0.5809265862499606,0,2.323683e-06,0.0
111.1,52.443,11.695,1.0410641389601627,0.39112111768450786,143181,0,11000,-0.5728634008966208,0.7641005997025784,0,4.8351685e-06,0.0
111.4,50.584,14.131,0.9761650074031281,0.5028080633901089,143181,0,11000,-0.6447084416705312,0.9930346824560077,0,1.9495239e-05,0.0
111.7,55.514,16.44,0.7035886548635838,0.47798874212219744,143181,0,11000,-0.4541780215439156,1.1761562857311725,0,5.563511e-06,0.0
112.0,61.681,16.44,-0.2958579711147473,0.45316942085428663,143181,0,11000,-0.21584108423745757,1.1761562857311725,0,2.0577982e-06,0.0
112.3,63.525,16.753,-0.347777276360375,0.3538921357826406,143181,0,11000,-0.14457575062417602,1.1989758917310547,0,2.805821e-06,0.0
112.6,60.427,16.439,0.18439560240730749,0.27943417197890613,143181,0,11000,-0.2643046028660125,1.1760826855582596,0,4.2399674e-06,0.0
112.9,58.568,16.13,0.7295483074863975,0.6144950090957106,143181,0,11000,-0.3361496436399229,1.15312307492199,0,2.7156984e-06,0.0
113.2,59.176,15.239,0.9112658758460943,0.4159404389524194,143181,0,11000,-0.3126521800624417,1.0843701331038378,0,6.3474954e-07,0.0
113.5,64.721,15.239,0.9761650074031281,0.3166631538807734,143181,0,11000,-0.09835376635005175,1.0843701331038378,0,2.3728796e-07,0.0
113.8,66.569,15.53,0.8463667442890598,0.27943417197890613,143181,0,11000,-0.026933844160602176,1.1072571912436533,0,1.5519252e-07,0.0
