DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.76,113.477,2.356,0.201,0.495,108151,0,11000,0,0.0017124988,0.0
366.01,110.558,2.452,0.209,0.488,108151,0,11000,0,0.0016920278,0.0
366.26,106.579,2.527,0.216,0.498,108151,0,11000,0,0.001674963,0.0
366.51,102.911,2.567,0.215,0.498,108151,0,11000,0,0.0016606743,0.0
366.76,99.866,2.563,0.21,0.498,108151,0,11000,0,0.0016318527,0.0
367.01,99.632,2.588,0.21,0.498,108151,0,11000,0,0.0016138309,0.0
367.26,103.897,2.569,0.208,0.498,108151,0,11000,0,0.0016282062,0.0
367.51,104.726,2.522,0.206,0.499,108151,0,11000,0,0.001631069,0.0
367.76,105.871,2.443,0.216,0.501,108151,0,11000,0,0.001585704,0.0
368.01,107.569,2.385,0.225,0.495,108151,0,11000,0,0.00160021,0.0
368.26,110.959,2.328,0.223,0.501,108151,0,11000,0,0.0016127212,0.0
368.51,111.911,2.316,0.22,0.507,108151,0,11000,0,0.0016312134,0.0
368.76,112.053,2.387,0.223,0.494,108151,0,11000,0,0.0016734488,0.0
369.01,108.885,2.499,0.224,0.484,108151,0,11000,0,0.0017022768,0.0
369.26,103.468,2.581,0.223,0.481,108151,0,11000,0,0.0017080016,0.0
369.51,103.047,2.616,0.214,0.474,108151,0,11000,0,0.0017035453,0.0
369.76,104.252,2.617,0.208,0.489,108151,0,11000,0,0.0017024218,0.0
370.01,104.643,2.579,0.216,0.501,108151,0,11000,0,0.0017033524,0.0
370.26,106.594,2.517,0.224,0.519,108151,0,11000,0,0.0016848568,0.0
370.51,107.298,2.48,0.226,0.535,108151,0,11000,0,0.0016716159,0.0
370.76,105.38,2.5,0.223,0.534,108151,0,11000,0,0.0011903527,0.0
371.01,102.836,2.544,0.221,0.526,108151,0,11000,0,0.0011812667,0.0
371.26,100.041,2.622,0.22,0.517,108151,0,11000,0,0.0011724791,0.0
371.51,96.0,2.787,0.213,0.499,108151,0,11000,0,0.0011618963,0.0
371.76,90.581,3.086,0.147,0.481,108151,0,11000,0,0.0010362073,0.0
372.01,85.164,3.57,0.112,0.447,108151,0,11000,0,0.0010212754,0.0
372.26,79.873,4.114,0.157,0.403,108151,0,11000,0,0.0010208077,0.0
372.51,78.016,4.575,0.196,0.426,108151,0,11000,0,0.0010155961,0.0
372.76,77.534,4.954,0.23,0.437,108151,0,11000,0,0.0010371613,0.0
373.01,74.366,4.691,0.273,0.443,108151,0,11000,0,0.0010339268,0.0
373.26,73.944,4.502,0.297,0.444,108151,0,11000,0,0.0010458844,0.0
373.51,75.896,4.264,0.295,0.444,108151,0,11000,0,0.001055408,0.0
373.76,79.473,4.053,0.3,0.433,108151,0,11000,0,0.0010612605,0.0
374.01,85.486,3.949,0.314,0.432,108151,0,11000,0,0.0010827482,0.0
374.26,90.186,3.98,0.328,0.448,108151,0,11000,0,0.0010908087,0.0
