DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
22.0,109.151,3.522,0.298,0.61,122145,0,11000,0,0.0016883613,0.0
22.25,115.167,3.597,0.3,0.695,122145,0,11000,0,0.0017069652,0.0
22.5,114.853,3.858,0.308,0.587,122145,0,11000,0,0.0017846887,0.0
22.75,122.381,4.167,0.318,0.604,122145,0,11000,0,0.0017983323,0.0
23.0,130.205,4.407,0.306,0.633,122145,0,11000,0,0.0017555243,0.0
23.25,119.642,4.023,0.312,0.61,122145,0,11000,0,0.0016825028,0.0
23.5,123.547,4.108,0.314,0.629,122145,0,11000,0,0.0016247581,0.0
23.75,129.266,3.777,0.303,0.648,122145,0,11000,0,0.0016231549,0.0
24.0,123.826,3.147,0.3,0.618,122145,0,11000,0,0.0015625749,0.0
24.25,138.588,3.192,0.24,0.692,122145,0,11000,0,0.0016210882,0.0
24.5,122.292,5.709,0.183,0.587,122145,0,11000,0,0.0015402694,0.0
24.75,102.984,4.758,0.259,0.58,122145,0,11000,0,0.0015342181,0.0
25.0,122.268,4.021,0.248,0.609,122145,0,11000,0,0.0015058791,0.0
25.25,121.654,4.283,0.213,0.577,122145,0,11000,0,0.0014854444,0.0
25.5,124.355,5.359,0.241,0.613,122145,0,11000,0,0.0015450816,0.0
25.75,131.277,5.953,0.218,0.593,122145,0,11000,0,0.0016260511,0.0
26.0,136.993,5.511,0.209,0.623,122145,0,11000,0,0.0014918804,0.0
26.25,123.111,5.747,0.199,0.574,122145,0,11000,0,0.0014843867,0.0
26.5,129.128,5.283,0.201,0.564,122145,0,11000,0,0.0014308774,0.0
26.75,135.147,5.246,0.187,0.558,122145,0,11000,0,0.0014966355,0.0
27.0,130.913,5.993,0.183,0.534,122145,0,11000,0,0.001149347,0.0
27.25,130.899,6.163,0.205,0.506,122145,0,11000,0,0.0011379768,0.0
27.5,127.571,6.034,0.192,0.51,122145,0,11000,0,0.0011509961,0.0
27.75,124.545,6.337,0.201,0.47,122145,0,11000,0,0.0011402261,0.0
28.0,106.138,7.55,0.138,0.416,122145,0,11000,0,0.0010055538,0.0
28.25,114.267,7.874,0.166,0.471,122145,0,11000,0,0.0010434883,0.0
28.5,124.507,6.381,0.182,0.541,122145,0,11000,0,0.0010150946,0.0
28.75,136.556,6.075,0.203,0.516,122145,0,11000,0,0.0010444259,0.0
29.0,145.891,6.032,0.208,0.533,122145,0,11000,0,0.001041821,0.0
29.25,119.947,6.16,0.129,0.457,122145,0,11000,0,0.0010281908,0.0
29.5,113.904,8.806,0.119,0.431,122145,0,11000,0,0.0009882771,0.0
29.75,113.59,6.653,0.186,0.444,122145,0,11000,0,0.0009897014,0.0
30.0,111.467,6.031,0.201,0.497,122145,0,11000,0,0.0009848747,0.0
30.25,126.832,5.623,0.196,0.544,122145,0,11000,0,0.0010087381,0.0
30.5,110.839,5.133,0.179,0.605,122145,0,11000,0,0.0010109517,0.0
30.75,117.761,5.169,0.205,0.62,122145,0,11000,0,0.0010149644,0.0
31.0,120.16,4.853,0.204,0.554,122145,0,11000,0,0.0009796742,0.0
31.25,114.722,4.653,0.218,0.555,122145,0,11000,0,0.0009430948,0.0
31.5,126.165,4.492,0.188,0.539,122145,0,11000,0,0.00097559765,0.0
31.75,150.578,4.588,0.218,0.506,122145,0,11000,0,0.0009942676,0.0
32.0,146.646,5.582,0.198,0.512,122145,0,11000,0,0.0008911165,0.0
32.25,145.426,4.989,0.201,0.52,122145,0,11000,0,0.00086104503,0.0
32.5,131.545,5.351,0.201,0.52,122145,0,11000,0,0.0008778153,0.0
32.75,150.83,5.059,0.169,0.573,122145,0,11000,0,0.0008923375,0.0
33.0,146.295,4.954,0.203,0.56,122145,0,11000,0,0.00092287234,0.0
33.25,130.301,4.618,0.243,0.514,122145,0,11000,0,0.0009123464,0.0
33.5,125.163,4.216,0.214,0.526,122145,0,11000,0,0.0008856302,0.0
33.75,119.422,4.305,0.192,0.52,122145,0,11000,0,0.0008889888,1.53e-322
34.0,124.534,4.522,0.211,0.571,122145,0,11000,0,0.0009339904,2.797913684e-314
34.25,140.203,4.617,0.183,0.516,122145,0,11000,0,0.00091649103,4.406996017324467e-306
34.5,126.923,5.201,0.199,0.512,122145,0,11000,0,0.0009039889,5.406016706387744e-298
34.75,126.609,5.022,0.21,0.537,122145,0,11000,0,0.0009570847,5.164621376339952e-290
35.0,115.139,4.489,0.187,0.533,122145,0,11000,0,0.0010732679,3.8426070299320055e-282
35.25,124.473,4.395,0.183,0.517,122145,0,11000,0,0.0010081145,2.22658786065823e-274
35.5,117.526,4.649,0.19,0.574,122145,0,11000,0,0.0010100559,1.0048010506696861e-266
35.75,125.354,5.577,0.132,0.55,122145,0,11000,0,0.001079918,3.5313982997617356e-259
36.0,125.341,6.506,0.166,0.525,122145,0,11000,0,0.0010825513,9.66584232023681e-252
