DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
235.0,87.807,2.999,0.242,0.493,109240,0,11000,0,0.0016278939,0.0
235.25,107.932,3.055,0.156,0.477,109240,0,11000,0,0.0016569745,0.0
235.5,122.569,3.054,0.046,0.43,109240,0,11000,0,0.0016630294,0.0
235.75,125.011,3.11,0.086,0.402,109240,0,11000,0,0.0016628972,0.0
236.0,121.356,3.11,0.168,0.42,109240,0,11000,0,0.0016443672,0.0
236.25,118.919,3.167,0.242,0.478,109240,0,11000,0,0.0016331716,0.0
236.5,117.093,3.166,0.236,0.47,109240,0,11000,0,0.0016232375,0.0
236.75,112.218,3.224,0.235,0.484,109240,0,11000,0,0.0015484986,0.0
237.0,109.172,3.345,0.238,0.459,109240,0,11000,0,0.0015477837,0.0
237.25,109.784,3.408,0.233,0.383,109240,0,11000,0,0.0015733512,0.0
237.5,114.055,3.602,0.236,0.405,109240,0,11000,0,0.0015526171,0.0
237.75,112.838,3.808,0.234,0.422,109240,0,11000,0,0.0015695947,0.0
238.0,112.232,3.951,0.234,0.442,109240,0,11000,0,0.0015767285,0.0
238.25,114.064,4.1,0.224,0.371,109240,0,11000,0,0.0015837922,0.0
238.5,109.189,4.175,0.22,0.339,109240,0,11000,0,0.0015979056,0.0
238.75,104.923,4.097,0.215,0.392,109240,0,11000,0,0.0016518797,0.0
239.0,100.048,3.946,0.22,0.425,109240,0,11000,0,0.0017286111,0.0
239.25,103.709,3.801,0.22,0.427,109240,0,11000,0,0.0017265807,0.0
239.5,114.078,3.8,0.218,0.37,109240,0,11000,0,0.0017231264,0.0
239.75,116.52,3.87,0.218,0.412,109240,0,11000,0,0.0017137171,0.0
240.0,111.644,3.869,0.223,0.433,109240,0,11000,0,0.0012037267,0.0
240.25,111.037,3.941,0.217,0.42,109240,0,11000,0,0.0012150726,0.0
240.5,103.723,3.867,0.228,0.392,109240,0,11000,0,0.0012249501,0.0
240.75,103.726,3.866,0.227,0.371,109240,0,11000,0,0.0011798386,0.0
241.0,111.046,3.865,0.224,0.353,109240,0,11000,0,0.0010523258,0.0
241.25,113.488,3.863,0.225,0.386,109240,0,11000,0,0.0010757523,0.0
241.5,105.564,3.862,0.229,0.414,109240,0,11000,0,0.0010806842,0.0
241.75,106.787,3.861,0.231,0.447,109240,0,11000,0,0.0010268678,0.0
242.0,106.789,3.932,0.235,0.417,109240,0,11000,0,0.0010563364,0.0
242.25,106.182,4.005,0.242,0.391,109240,0,11000,0,0.0010557219,0.0
242.5,107.404,4.156,0.23,0.373,109240,0,11000,0,0.0010629158,0.0
242.75,91.553,4.559,0.217,0.375,109240,0,11000,0,0.0010131843,0.0
243.0,98.264,5.29,0.21,0.414,109240,0,11000,0,0.0009725782,0.0
243.25,104.974,6.737,0.152,0.411,109240,0,11000,0,0.0009801992,0.0
243.5,104.976,9.243,0.045,0.355,109240,0,11000,0,0.00097622164,0.0
243.75,114.736,13.162,0.115,0.321,109240,0,11000,0,0.0010345402,0.0
244.0,106.812,16.147,0.252,0.359,109240,0,11000,0,0.0010311936,0.0
244.25,101.326,17.39,0.272,0.335,109240,0,11000,0,0.0010196505,0.0
244.5,103.159,18.046,0.284,0.32,109240,0,11000,0,0.0010459478,0.0
244.75,109.26,17.706,0.296,0.352,109240,0,11000,0,0.0010526183,0.0
245.0,122.677,16.738,0.281,0.371,109240,0,11000,0,0.0010259878,0.0
245.25,122.07,16.733,0.248,0.343,109240,0,11000,0,0.001028619,0.0
245.5,116.585,16.421,0.226,0.334,109240,0,11000,0,0.0010323579,0.0
245.75,113.539,16.417,0.212,0.354,109240,0,11000,0,0.0010003538,0.0
246.0,114.761,16.41,0.224,0.373,109240,0,11000,0,0.0010418459,0.0
246.25,107.447,16.713,0.223,0.356,109240,0,11000,0,0.0010354172,0.0
246.5,100.132,17.67,0.235,0.369,109240,0,11000,0,0.0010635032,0.0
246.75,80.623,19.386,0.248,0.378,109240,0,11000,0,0.0010680581,0.0
247.0,69.04,21.671,0.256,0.393,109240,0,11000,0,0.0011081373,0.0
247.25,70.262,24.682,0.24,0.349,109240,0,11000,0,0.0011220013,0.0
247.5,62.338,30.282,0.262,0.325,109240,0,11000,0,0.0011092505,0.0
247.75,53.804,35.795,0.271,0.342,109240,0,11000,0,0.0010668946,0.0
248.0,51.368,39.276,0.281,0.388,109240,0,11000,0,0.0010049887,0.0
248.25,52.59,37.131,0.242,0.283,109240,0,11000,0,0.0009617639,0.0
248.5,60.52,34.456,0.175,0.203,109240,0,11000,0,0.000944113,0.0
248.75,74.547,30.232,0.0,0.156,109240,0,11000,0,0.00095459307,0.0
249.0,81.868,28.584,0.0,0.256,109240,0,11000,0,0.0009235783,0.0
249.25,80.651,26.036,0.269,0.301,109240,0,11000,0,0.00091707887,0.0
249.5,89.8,22.423,0.276,0.326,109240,0,11000,0,0.0009208018,0.0
249.75,94.681,21.2,0.273,0.339,109240,0,11000,0,0.0009441863,0.0
250.0,93.465,20.045,0.266,0.347,109240,0,11000,0,0.000960887,0.0
250.25,91.028,18.601,0.253,0.358,109240,0,11000,0,0.00097193447,0.0
250.5,96.519,16.94,0.251,0.366,109240,0,11000,0,0.0009869796,0.0
250.75,79.449,17.255,0.257,0.321,109240,0,11000,0,0.00093674683,0.0
251.0,70.915,19.288,0.272,0.366,109240,0,11000,0,0.0009494297,0.0
251.25,67.868,23.665,0.308,0.478,109240,0,11000,0,0.0009649791,0.0
251.5,73.359,28.498,0.325,0.533,109240,0,11000,0,0.0009960291,0.0
251.75,87.996,29.572,0.299,0.34,109240,0,11000,0,0.0010890395,0.0
252.0,91.658,29.018,0.285,0.303,109240,0,11000,0,0.0010894103,0.0
252.25,86.783,26.925,0.293,0.31,109240,0,11000,0,0.0010774719,0.0
252.5,87.395,24.987,0.292,0.328,109240,0,11000,0,0.0010250849,0.0
252.75,91.057,23.623,0.292,0.341,109240,0,11000,0,0.0009943632,0.0
253.0,77.644,22.332,0.297,0.361,109240,0,11000,0,0.00096717256,0.0
253.25,63.013,24.962,0.28,0.35,109240,0,11000,0,0.00093063834,0.0
253.5,61.796,28.429,0.27,0.348,109240,0,11000,0,0.00091346144,0.0
253.75,59.36,30.62,0.296,0.359,109240,0,11000,0,0.000896472,0.0
254.0,55.705,35.526,0.332,0.349,109240,0,11000,0,0.00088737154,0.0
254.25,52.658,36.183,0.338,0.346,109240,0,11000,0,0.00087240664,0.0
254.5,49.002,36.171,0.352,0.4,109240,0,11000,0,0.0008981464,0.0
254.75,58.762,34.835,0.346,0.424,109240,0,11000,0,0.0009171863,0.0
255.0,62.423,34.188,0.333,0.445,109240,0,11000,0,0.0009181797,0.0
255.25,64.255,32.318,0.333,0.406,109240,0,11000,0,0.0009213582,0.0
255.5,62.429,31.126,0.332,0.36,109240,0,11000,0,0.0009252288,0.0
255.75,60.603,30.544,0.325,0.366,109240,0,11000,0,0.0009282726,0.0
256.0,59.995,29.972,0.328,0.379,109240,0,11000,0,0.0009415111,0.0
256.25,65.487,29.413,0.336,0.37,109240,0,11000,0,0.000941455,0.0
256.5,70.367,28.328,0.337,0.35,109240,0,11000,0,0.0009565008,0.0
256.75,75.248,23.073,0.332,0.329,109240,0,11000,0,0.0009614955,0.0
257.0,80.739,20.247,0.326,0.296,109240,0,11000,0,0.0009557666,0.0
257.25,86.229,16.494,0.323,0.317,109240,0,11000,0,0.0009716627,0.0
257.5,95.379,13.946,0.322,0.337,109240,0,11000,0,0.00093933643,0.0
257.75,111.845,11.36,0.318,0.361,109240,0,11000,0,0.0009484505,0.0
258.0,120.994,9.081,0.314,0.377,109240,0,11000,0,0.0009619816,0.0
258.25,119.778,8.272,0.242,0.354,109240,0,11000,0,0.0009017917,0.0
258.5,117.951,7.125,0.201,0.333,109240,0,11000,0,0.000876331,0.0
258.75,120.393,6.49,0.192,0.356,109240,0,11000,0,0.0008651184,0.0
259.0,127.104,6.136,0.11,0.38,109240,0,11000,0,0.00081909535,0.0
259.25,133.814,5.588,0.118,0.346,109240,0,11000,0,0.00079969753,0.0
259.5,136.866,5.383,0.166,0.348,109240,0,11000,0,0.0007945245,0.0
259.75,141.137,5.089,0.2,0.373,109240,0,11000,0,0.0008092892,0.0
260.0,137.481,4.811,0.2,0.405,109240,0,11000,0,0.00079784455,0.0
260.25,124.679,4.634,0.184,0.449,109240,0,11000,0,0.0007884771,0.0
260.5,133.218,4.22,0.209,0.483,109240,0,11000,0,0.00080554886,0.0
260.75,135.66,4.065,0.218,0.446,109240,0,11000,0,0.00085278274,0.0
261.0,122.858,4.544,0.216,0.408,109240,0,11000,0,0.00085507816,0.0
261.25,108.836,5.272,0.203,0.426,109240,0,11000,0,0.0008441516,0.0
261.5,91.156,7.939,0.219,0.441,109240,0,11000,0,0.00086907914,0.0
261.75,75.304,12.879,0.24,0.449,109240,0,11000,0,0.000869887,0.0
262.0,90.552,16.708,0.269,0.425,109240,0,11000,0,0.00090669055,0.0
262.25,97.872,17.995,0.266,0.278,109240,0,11000,0,0.00094229134,0.0
262.5,93.606,16.697,0.156,0.27,109240,0,11000,0,0.0009592158,0.0
262.75,94.829,15.784,0.241,0.29,109240,0,11000,0,0.0009533819,0.0
263.0,92.392,15.782,0.26,0.329,109240,0,11000,0,0.0010044576,0.0
263.25,86.907,16.996,0.263,0.327,109240,0,11000,0,0.0009758989,0.0
263.5,89.349,18.304,0.26,0.322,109240,0,11000,0,0.000993265,0.0
263.75,91.181,19.35,0.258,0.317,109240,0,11000,0,0.0010717707,0.0
264.0,85.087,19.345,0.263,0.342,109240,0,11000,0,0.0010654397,0.0
264.25,82.04,18.982,0.278,0.354,109240,0,11000,0,0.0010064773,0.0
264.5,75.336,17.613,0.291,0.364,109240,0,11000,0,0.0010189905,0.0
264.75,78.387,16.346,0.298,0.354,109240,0,11000,0,0.0010817812,0.0
265.0,92.415,13.817,0.3,0.348,109240,0,11000,0,0.0010755418,0.0
265.25,98.515,12.586,0.299,0.349,109240,0,11000,0,0.0010790562,0.0
265.5,114.982,11.464,0.289,0.356,109240,0,11000,0,0.0010738631,0.0
265.75,123.521,9.513,0.256,0.365,109240,0,11000,0,0.0010887998,0.0
266.0,119.256,8.666,0.209,0.344,109240,0,11000,0,0.0010294268,0.0
266.25,132.064,7.325,0.148,0.326,109240,0,11000,0,0.0009781605,0.0
266.5,143.043,6.926,0.17,0.342,109240,0,11000,0,0.000977426,0.0
266.75,139.996,6.671,0.2,0.363,109240,0,11000,0,0.00096017134,0.0
267.0,138.78,6.426,0.192,0.376,109240,0,11000,0,0.00097633596,0.0
267.25,133.904,6.189,0.178,0.369,109240,0,11000,0,0.0008992438,0.0
267.5,135.128,6.073,0.175,0.389,109240,0,11000,0,0.00084742444,0.0
267.75,140.008,6.185,0.176,0.416,109240,0,11000,0,0.0008102067,0.0
268.0,144.889,6.661,0.176,0.435,109240,0,11000,0,0.000857004,0.0
268.25,147.331,7.874,0.185,0.411,109240,0,11000,0,0.0008452647,0.0
268.5,140.626,9.842,0.175,0.398,109240,0,11000,0,0.00081567804,0.0
268.75,125.995,11.209,0.189,0.384,109240,0,11000,0,0.00081453746,0.0
269.0,112.583,14.542,0.243,0.372,109240,0,11000,0,0.00082682114,0.0
269.25,98.56,17.514,0.27,0.37,109240,0,11000,0,0.00080852344,0.0
269.5,102.222,19.215,0.297,0.348,109240,0,11000,0,0.0008181488,0.0
269.75,107.713,18.507,0.313,0.333,109240,0,11000,0,0.00089583837,0.0
270.0,108.325,17.174,0.303,0.376,109240,0,11000,0,0.0009084568,0.0
270.25,111.377,15.937,0.293,0.391,109240,0,11000,0,0.0010032286,0.0
