DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,100.268,3.3,0.249,108781,0,11000,0,0.001665204,0.0
298.954,99.826,3.227,0.259,108781,0,11000,0,0.0016643751,0.0
299.204,96.56,3.146,0.278,108781,0,11000,0,0.0016372023,0.0
299.454,91.145,3.415,0.415,108781,0,11000,0,0.0016289155,0.0
299.704,83.827,3.818,0.4,108781,0,11000,0,0.0016325497,0.0
299.954,76.754,4.322,0.254,108781,0,11000,0,0.0016680269,0.0
300.204,72.567,4.888,0.107,108781,0,11000,0,0.0017349578,0.0
300.454,79.432,6.289,0.128,108781,0,11000,0,0.0018208487,0.0
300.704,86.85,7.418,0.249,108781,0,11000,0,0.0008333145,0.0
300.954,87.882,7.553,0.246,108781,0,11000,0,0.000832501,0.0
301.204,86.949,7.137,0.239,108781,0,11000,0,0.00080814946,0.0
301.454,82.393,6.99,0.248,108781,0,11000,0,0.0008068714,0.0
301.704,82.136,7.049,0.34,108781,0,11000,0,0.00078438345,0.0
301.954,84.273,7.11,0.304,108781,0,11000,0,0.00082234683,0.0
302.204,82.788,6.907,0.275,108781,0,11000,0,0.00085170515,0.0
302.454,85.662,6.618,0.271,108781,0,11000,0,0.00087046076,0.0
302.704,88.598,6.188,0.278,108781,0,11000,0,0.00054818374,0.0
302.954,85.639,5.611,0.287,108781,0,11000,0,0.00053500844,0.0
303.204,88.083,4.837,0.279,108781,0,11000,0,0.00051866105,0.0
303.454,97.65,4.574,0.268,108781,0,11000,0,0.00052933185,0.0
303.704,101.69,4.734,0.28,108781,0,11000,0,0.0005166408,0.0
303.954,89.337,5.246,0.317,108781,0,11000,0,0.00051593926,0.0
304.204,79.072,6.27,0.336,108781,0,11000,0,0.0005411374,0.0
304.454,78.077,8.645,0.353,108781,0,11000,0,0.00056868186,0.0
304.704,76.898,8.969,0.349,108781,0,11000,0,0.0005875111,0.0
304.954,73.879,8.891,0.335,108781,0,11000,0,0.00057874835,0.0
305.204,79.76,8.518,0.318,108781,0,11000,0,0.00055754173,0.0
305.454,82.267,8.227,0.298,108781,0,11000,0,0.0005397993,0.0
305.704,82.562,7.749,0.275,108781,0,11000,0,0.000496607,0.0
305.954,90.716,7.564,0.259,108781,0,11000,0,0.0004950141,0.0
306.204,96.905,7.668,0.242,108781,0,11000,0,0.00052775204,0.0
306.454,101.192,7.67,0.24,108781,0,11000,0,0.0005524165,0.0
306.704,104.557,7.434,0.256,108781,0,11000,0,0.00053777406,0.0
306.954,105.774,7.031,0.255,108781,0,11000,0,0.00054714805,0.0
307.204,106.07,6.531,0.234,108781,0,11000,0,0.0005268774,0.0
307.454,106.426,6.018,0.228,108781,0,11000,0,0.0005104997,0.0
307.704,113.045,5.667,0.239,108781,0,11000,0,0.00048067054,0.0
307.954,112.113,5.68,0.26,108781,0,11000,0,0.0004647665,0.0
308.204,104.733,6.115,0.276,108781,0,11000,0,0.000453694,0.0
308.454,97.844,6.799,0.276,108781,0,11000,0,0.0004521096,0.0
308.704,91.938,7.487,0.253,108781,0,11000,0,0.00044241812,0.0
308.954,84.435,8.036,0.247,108781,0,11000,0,0.00045195254,0.0
309.204,89.52,8.441,0.253,108781,0,11000,0,0.0004606676,0.0
309.454,94.297,8.303,0.262,108781,0,11000,0,0.00046173128,0.0
309.704,91.952,7.756,0.262,108781,0,11000,0,0.00044208465,0.0
309.954,95.993,7.003,0.299,108781,0,11000,0,0.00042643017,0.0
310.204,100.647,6.352,0.328,108781,0,11000,0,0.00042762715,0.0
310.454,102.171,5.934,0.346,108781,0,11000,0,0.0004314221,0.0
