DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
140.0,116.865,3.41,-0.2892953007585168,1.1539322126921605,142699,0,11000,1.5894011512987167,-0.7757913334248419,0,9.27463e-05,0.0
140.25,118.782,3.288,-0.11046790991240127,1.0038785970641515,142699,0,11000,1.6627585370082119,-0.8152289695997537,0,7.115485e-05,0.0
140.5,120.686,3.292,-0.2296861704764783,1.0269637686992292,142699,0,11000,1.7356184547916644,-0.813912889621232,0,6.476398e-05,0.0
140.75,120.734,3.295,-0.33400214847004567,1.1654747985096998,142699,0,11000,1.737455259441667,-0.8129268786353491,0,6.281644e-05,0.0
141.0,118.889,3.361,-0.37870899618157455,1.3155284141377095,142699,0,11000,1.6668530807071766,-0.791458808629392,0,1.1997465e-06,0.0
141.25,116.424,3.429,-0.3936112787520842,1.4424968581306408,142699,0,11000,1.5725255085768146,-0.7697766843204394,0,9.319041e-07,0.0
141.5,116.462,3.432,-0.48302497417514195,1.615635645393729,142699,0,11000,1.5739796455914004,-0.7688300504308604,0,1.1981413e-06,0.0
141.75,118.998,3.501,-0.5575363870276897,1.7079763319340426,142699,0,11000,1.6710241579332261,-0.7472828709929105,0,1.6850919e-06,0.0
142.0,122.16,3.505,-0.5575363870276897,1.7426040893866603,142699,0,11000,1.7920236642521732,-0.7460468150789261,0,5.9552935e-08,0.0
142.25,121.574,3.575,-0.43831812646361307,1.834944775926974,142699,0,11000,1.7695993408167197,-0.7246412272695133,0,6.820189e-08,0.0
142.5,115.985,3.579,-0.3041975833290264,1.7541466752041994,142699,0,11000,1.5557263993819954,-0.723430742476912,0,5.0835055e-08,0.0
142.75,113.525,3.584,-0.2445884530469879,1.5232949588534153,142699,0,11000,1.461590161069342,-0.7219195375451876,0,3.384653e-08,0.0
143.0,113.565,3.52,-0.42341584389310344,1.4886672014007976,142699,0,11000,1.4631208316110107,-0.7414241353530082,0,1.1670817e-08,0.0
143.25,111.72,3.394,-0.3936112787520842,1.8003170184743564,142699,0,11000,1.3925186528765203,-0.7808823516616806,0,1.3903921e-08,0.0
143.5,113.014,3.334,-0.14027247505342053,2.0196261490076015,142699,0,11000,1.442035844899518,-0.8001898026540211,0,9.4129975e-09,0.0
143.75,111.174,3.214,0.0981640460747335,2.054253906460219,142699,0,11000,1.3716249999827368,-0.8398695890812694,0,7.1125705e-09,0.0
144.0,108.712,3.157,0.1726754589272808,1.8811151191971307,142699,0,11000,1.2774122281429992,-0.8592394689112992,0,4.7503996e-09,0.0
