DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,97.554,3.459,0.202,109941,0,11000,0,0.0014207446,0.0
315.25,94.501,3.865,0.199,109941,0,11000,0,0.0014382724,0.0
315.5,90.227,4.32,0.176,109941,0,11000,0,0.0014597235,0.0
315.75,95.707,4.241,0.19,109941,0,11000,0,0.0014597324,0.0
316.0,101.188,4.012,0.223,109941,0,11000,0,0.0014905574,0.0
316.25,104.23,3.591,0.251,109941,0,11000,0,0.0014698697,0.0
316.5,101.787,3.46,0.252,109941,0,11000,0,0.0014579904,0.0
316.75,101.165,3.461,0.239,109941,0,11000,0,0.001454412,0.0
317.0,101.16,3.461,0.248,109941,0,11000,0,0.00061629724,0.0
317.25,101.154,3.461,0.215,109941,0,11000,0,0.000624356,0.0
317.5,101.149,3.462,0.208,109941,0,11000,0,0.00063688797,0.0
317.75,101.755,3.398,0.222,109941,0,11000,0,0.0006266892,0.0
318.0,103.576,3.399,0.24,109941,0,11000,0,0.00065070647,0.0
318.25,104.182,3.336,0.251,109941,0,11000,0,0.0006477121,0.0
318.5,104.784,3.276,0.251,109941,0,11000,0,0.000662634,0.0
318.75,104.779,3.216,0.251,109941,0,11000,0,0.0006638125,0.0
319.0,104.772,3.157,0.277,109941,0,11000,0,0.00038189307,0.0
319.25,102.325,3.157,0.245,109941,0,11000,0,0.00038416425,0.0
319.5,101.102,3.158,0.236,109941,0,11000,0,0.00039277688,0.0
319.75,98.656,3.158,0.239,109941,0,11000,0,0.00039608404,0.0
320.0,97.431,3.277,0.244,109941,0,11000,0,0.00043103533,0.0
320.25,96.815,3.595,0.256,109941,0,11000,0,0.00044105924,0.0
320.5,97.419,3.596,0.249,109941,0,11000,0,0.0004442296,0.0
320.75,98.022,3.596,0.239,109941,0,11000,0,0.0004450039,0.0
321.0,98.626,3.466,0.231,109941,0,11000,0,0.0004433596,0.0
321.25,94.352,3.34,0.227,109941,0,11000,0,0.00043813974,0.0
321.5,90.077,3.733,0.197,109941,0,11000,0,0.0004458094,0.0
321.75,86.412,4.662,0.189,109941,0,11000,0,0.0004626296,0.0
322.0,81.527,6.27,0.171,109941,0,11000,0,0.0005478413,0.0
