DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,112.185,3.015,0.264,105785,0,11000,0,0.0014157818,0.0
280.25,113.561,3.062,0.263,105785,0,11000,0,0.0014157859,0.0
280.5,112.357,3.186,0.253,105785,0,11000,0,0.00140631,0.0
280.75,109.592,3.229,0.26,105785,0,11000,0,0.0014127243,0.0
281.0,106.647,3.31,0.274,105785,0,11000,0,0.0013915945,0.0
281.25,104.002,3.323,0.261,105785,0,11000,0,0.0013962182,0.0
281.5,101.958,3.299,0.236,105785,0,11000,0,0.0013816331,0.0
281.75,103.034,3.22,0.212,105785,0,11000,0,0.0013802082,0.0
282.0,102.91,3.102,0.211,105785,0,11000,0,0.0005619143,0.0
282.25,105.128,2.994,0.224,105785,0,11000,0,0.0005629433,0.0
282.5,106.685,2.89,0.24,105785,0,11000,0,0.0005655457,0.0
282.75,105.6,2.784,0.249,105785,0,11000,0,0.00056812976,0.0
283.0,104.336,2.723,0.258,105785,0,11000,0,0.0005572429,0.0
283.25,103.372,2.668,0.251,105785,0,11000,0,0.0005568869,0.0
283.5,103.128,2.649,0.245,105785,0,11000,0,0.0005541106,0.0
283.75,103.304,2.67,0.259,105785,0,11000,0,0.0005520342,0.0
284.0,102.58,2.716,0.267,105785,0,11000,0,0.00034511596,0.0
284.25,100.475,2.768,0.277,105785,0,11000,0,0.0003412757,0.0
284.5,99.631,2.805,0.289,105785,0,11000,0,0.00033699328,0.0
284.75,101.848,2.891,0.301,105785,0,11000,0,0.0003391189,0.0
285.0,105.566,2.974,0.294,105785,0,11000,0,0.0003391912,0.0
285.25,109.464,3.015,0.271,105785,0,11000,0,0.00034156555,0.0
285.5,114.56,3.055,0.258,105785,0,11000,0,0.00034898365,0.0
285.75,116.598,3.05,0.248,105785,0,11000,0,0.00034943843,0.0
286.0,118.216,3.051,0.253,105785,0,11000,0,0.00037926107,0.0
286.25,111.97,2.995,0.279,105785,0,11000,0,0.00037676806,0.0
286.5,105.063,2.929,0.298,105785,0,11000,0,0.00036989612,0.0
286.75,101.937,2.848,0.318,105785,0,11000,0,0.0003691315,0.0
287.0,101.514,2.786,0.327,105785,0,11000,0,0.000361688,0.0
287.25,104.751,2.735,0.307,105785,0,11000,0,0.00036013382,0.0
287.5,105.948,2.772,0.295,105785,0,11000,0,0.0003555264,0.0
287.75,105.524,2.867,0.284,105785,0,11000,0,0.0003532345,0.0
288.0,103.18,3.144,0.298,105785,0,11000,0,0.0003524529,0.0
288.25,98.074,3.449,0.318,105785,0,11000,0,0.00036029387,0.0
288.5,93.568,3.574,0.303,105785,0,11000,0,0.00036613274,0.0
288.75,83.0,3.747,0.276,105785,0,11000,0,0.000367513,0.0
289.0,70.211,3.748,0.246,105785,0,11000,0,0.0003647474,0.0
289.25,55.741,3.458,0.211,105785,0,11000,0,0.00035246767,0.0
289.5,46.374,3.161,0.245,105785,0,11000,0,0.00034764514,0.0
289.75,39.708,2.83,0.261,105785,0,11000,0,0.0003434067,0.0
290.0,35.442,2.656,0.279,105785,0,11000,0,0.00034765177,0.0
290.25,35.618,2.535,0.299,105785,0,11000,0,0.00035662437,0.0
290.5,35.855,2.447,0.304,105785,0,11000,0,0.00036198116,0.0
290.75,35.611,2.366,0.305,105785,0,11000,0,0.00036963192,0.0
291.0,35.066,2.354,0.306,105785,0,11000,0,0.0003767031,0.0
291.25,34.942,2.359,0.304,105785,0,11000,0,0.0003804392,0.0
291.5,35.058,2.355,0.31,105785,0,11000,0,0.00037825387,0.0
291.75,34.515,2.369,0.314,105785,0,11000,0,0.0003760954,0.0
292.0,34.511,2.401,0.31,105785,0,11000,0,0.00037760014,0.0
292.25,36.008,2.415,0.298,105785,0,11000,0,0.00038072385,0.0
292.5,38.825,2.415,0.286,105785,0,11000,0,0.00037972216,0.0
292.75,40.502,2.407,0.285,105785,0,11000,0,0.00038215308,0.0
293.0,41.218,2.407,0.291,105785,0,11000,0,0.00038617494,0.0
293.25,40.315,2.394,0.316,105785,0,11000,0,0.00038398505,0.0
293.5,38.57,2.386,0.33,105785,0,11000,0,0.0003898924,0.0
293.75,35.565,2.391,0.344,105785,0,11000,0,0.0003867836,0.0
