DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.0,98.02,2.395,0.206,107443,0,11000,0,0.001360163,0.0
385.25,99.895,2.442,0.227,107443,0,11000,0,0.0013609066,0.0
385.5,101.957,2.484,0.223,107443,0,11000,0,0.0013736435,0.0
385.75,104.59,2.498,0.228,107443,0,11000,0,0.0013726407,0.0
386.0,106.212,2.508,0.222,107443,0,11000,0,0.0013858019,0.0
386.25,106.192,2.503,0.206,107443,0,11000,0,0.0013926008,0.0
386.5,106.172,2.498,0.207,107443,0,11000,0,0.0013988016,0.0
386.75,102.489,2.498,0.212,107443,0,11000,0,0.0013994237,0.0
387.0,100.7,2.498,0.207,107443,0,11000,0,0.0005846081,0.0
387.25,102.446,2.498,0.198,107443,0,11000,0,0.0005808442,0.0
387.5,104.698,2.498,0.189,107443,0,11000,0,0.0005848709,0.0
387.75,106.635,2.503,0.187,107443,0,11000,0,0.00058091833,0.0
388.0,106.616,2.503,0.19,107443,0,11000,0,0.00058078376,0.0
388.25,103.5,2.494,0.199,107443,0,11000,0,0.0005820212,0.0
388.5,100.447,2.494,0.196,107443,0,11000,0,0.00058323017,0.0
388.75,98.282,2.484,0.204,107443,0,11000,0,0.000592333,0.0
389.0,97.377,2.479,0.214,107443,0,11000,0,0.00037872873,0.0
389.25,103.167,2.456,0.217,107443,0,11000,0,0.0003797593,0.0
389.5,108.136,2.447,0.211,107443,0,11000,0,0.0003815779,0.0
389.75,108.114,2.428,0.201,107443,0,11000,0,0.00037786696,0.0
390.0,102.853,2.442,0.192,107443,0,11000,0,0.0003706563,0.0
390.25,96.831,2.494,0.186,107443,0,11000,0,0.00037016848,0.0
390.5,94.917,2.576,0.186,107443,0,11000,0,0.00037207367,0.0
390.75,95.781,2.727,0.196,107443,0,11000,0,0.00037876642,0.0
391.0,94.433,2.921,0.207,107443,0,11000,0,0.0004056979,0.0
391.25,90.815,3.128,0.209,107443,0,11000,0,0.00040433966,0.0
391.5,87.065,3.357,0.201,107443,0,11000,0,0.0004024064,0.0
391.75,90.583,3.3,0.193,107443,0,11000,0,0.00040614413,0.0
392.0,95.3,3.029,0.197,107443,0,11000,0,0.00041186283,0.0
392.25,98.943,2.656,0.232,107443,0,11000,0,0.00041436375,0.0
392.5,89.89,2.513,0.259,107443,0,11000,0,0.00040898187,0.0
