DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
190.0,98.15,2.735,0.6557121863699176,1.565448441018321,143613,0,11000,1.7471627181992666,-2.6189089755482513,0,0.008562892,0.0
190.25,96.412,2.509,0.6557121863699176,1.7491560837195301,143613,0,11000,1.642323081744725,-2.759733977332177,0,0.0008560756,0.0
190.5,95.862,2.402,0.692503340357301,1.7992581680925872,143613,0,11000,1.6091459816008826,-2.830895852433997,0,0.0004357666,0.0
190.75,96.192,2.391,0.7538219303362733,1.632251220182397,143613,0,11000,1.6290522416871869,-2.8383904924904293,0,0.0004556361,0.0
191.0,97.089,2.372,0.9500414182689846,1.682353304555454,143613,0,11000,1.6831610759217819,-2.8514173623019152,0,0.0010910789,0.0
191.25,96.854,2.344,0.9377777002731901,1.8493602524656443,143613,0,11000,1.668985405860321,-2.870806302435705,0,0.0012131851,0.0
191.5,96.306,2.329,0.6189210323825343,1.8660609472566632,143613,0,11000,1.6359289497170026,-2.8812887255186075,0,0.0009807168,0.0
191.75,99.331,2.333,0.5576024424035619,1.682353304555454,143613,0,11000,1.818403000508134,-2.8784868261132823,0,0.00096801145,0.0
192.0,101.42,2.335,0.4840201344287952,1.565448441018321,143613,0,11000,1.9444156590544739,-2.8770876773671836,0,0.00072277617,0.0
192.25,101.496,2.386,0.36138295447085134,1.8660609472566632,143613,0,11000,1.9490001310743499,-2.841808552449984,0,0.000670089,0.0
192.5,100.575,2.489,0.4349652624456174,2.1499727587039863,143613,0,11000,1.8934435688334794,-2.772801729744969,0,0.0006787893,0.0
192.75,102.284,2.606,0.6066573143867398,2.4004831805692697,143613,0,11000,1.9965338672804371,-2.69779799350134,0,0.0006549809,0.0
193.0,104.243,2.827,0.42270154444982294,2.350381096196213,143613,0,11000,2.114704665792775,-2.5648881189436334,0,0.00026611914,0.0
193.25,104.201,2.938,0.2019546205255234,1.3316387139440549,143613,0,11000,2.112171141781791,-2.502003793070947,0,0.0003081882,0.0
193.5,104.215,3.048,0.36138295447085134,1.0978289868697886,143613,0,11000,2.1130156497854533,-2.4419873867804824,0,0.00034584172,0.0
193.75,103.354,3.138,0.27553692850029016,1.1813324608248836,143613,0,11000,2.061078407560275,-2.3944726411614825,0,0.00043874138,0.0
194.0,100.549,3.274,0.11610859455496221,1.7157546941374922,143613,0,11000,1.8918751968266796,-2.325197766015072,0,0.00014772998,0.0
194.25,99.75,3.467,0.1528997485423456,2.0163672003758344,143613,0,11000,1.8436779186177166,-2.2316750792349302,0,0.00013404869,0.0
194.5,99.704,3.643,0.18969090252972895,1.782557473301568,143613,0,11000,1.8409031066056851,-2.1508218914959656,0,8.5013315e-05,0.0
194.75,98.969,3.908,0.10384487655916776,1.7157546941374922,143613,0,11000,1.7965664364134604,-2.036168945366053,0,0.00018017206,0.0
195.0,97.165,4.32,-0.19048435533989885,1.7992581680925872,143613,0,11000,1.6877455479416579,-1.8725129904516853,0,0.00018028138,0.0
195.25,90.972,4.909,-0.60745076719691,-1.2235675890818525,143613,0,11000,1.3141714003219942,-1.6638156289963435,0,0.0005320931,0.0
195.5,81.896,6.217,-0.901779999095977,-1.7913912119764979,143613,0,11000,0.7666889259483369,-1.2781176668223884,0,0.001021311,0.0
195.75,56.826,8.098,-0.3499126892852268,-1.2736696734549096,143613,0,11000,-0.745583620608252,-0.8465172730560979,0,0.0021183535,0.0
196.0,50.573,9.936,-0.06784717538195463,-0.7726488297243391,143613,0,11000,-1.1227770882436072,-0.5125298811265504,0,0.0014464181,0.0
196.25,55.482,11.725,0.3736466724666458,-0.33843076515784565,143613,0,11000,-0.82665638895975,-0.2422035088043457,0,0.0014248508,0.0
196.5,56.313,13.499,0.962305136264779,0.3295970264829149,143613,0,11000,-0.7765288067424176,-0.012152854106033048,0,0.0017090841,0.0
196.75,46.736,17.386,1.2934255221512287,0.16259007857272476,143613,0,11000,-1.3542326032471028,0.40102979823949236,0,0.0016439807,0.0
197.0,39.476,24.491,1.4037989841133787,0.5300053639751431,143613,0,11000,-1.7921703251458196,0.9604974207172315,0,0.005628653,0.0
197.25,36.798,26.033,1.3424803941344066,0.39639980564699095,143613,0,11000,-1.9537126418462,1.0601957656166539,0,0.0048935516,0.0
197.5,37.503,25.916,1.5264361640713233,0.6803116170943132,143613,0,11000,-1.9111856316618208,1.0528408819068635,0,0.0054719183,0.0
197.75,41.096,24.171,1.649073344029268,0.9475227337506175,143613,0,11000,-1.6944486847221392,0.9390224451134122,0,0.0056699025,0.0
198.0,43.871,22.339,1.6613370620250623,0.9976248181236745,143613,0,11000,-1.5270551339963896,0.810324896862864,0,0.002757607,0.0
198.25,45.392,22.279,1.6000184720460902,0.6302095327212571,143613,0,11000,-1.4353053715986004,0.8059334483850596,0,0.0035771553,0.0
198.5,46.351,23.066,1.3792715481217899,0.7805157858404274,143613,0,11000,-1.377456573347792,0.8626167737422855,0,0.0022423144,0.0
198.75,46.116,23.97,1.0972060342185181,0.3629984160649529,143613,0,11000,-1.391632243409252,0.9253876107411321,0,0.0019276235,0.0
199.0,42.681,24.453,1.1339971882059015,0.07908660461762967,143613,0,11000,-1.5988383143076121,0.957961996581522,0,0.0006365093,0.0
