DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
245.0,116.783,3.286,-0.334077492312652,2.7546016715071864,105746,0,11000,1.974400858328071,-0.5323530371002502,0,2.390741e-06,0.0
245.25,115.819,3.348,-0.27193584526039144,0.8602529618239749,105746,0,11000,1.9219458091500776,-0.48516447154574804,0,9.386075e-06,0.0
245.5,115.158,3.417,-0.44282537465410876,0.740188606984898,105746,0,11000,1.8859781872552088,-0.43366482071469525,0,1.0507835e-05,0.0
245.75,117.159,3.443,-0.4272899628910435,0.7135076392428809,105746,0,11000,1.9948605040655463,-0.4145284637472226,0,8.194924e-06,0.0
246.0,118.979,3.43,-0.34961290407571727,0.6334647360168296,105746,0,11000,2.0938938956671507,-0.4240785101237521,0,1.11446845e-07,0.0
246.25,118.136,3.392,-0.27193584526039144,0.5000598973067442,105746,0,11000,2.0480229346121206,-0.45220297825024486,0,1.455057e-07,0.0
246.5,116.506,3.355,-0.1942587864450652,0.6601457037588467,105746,0,11000,1.9593281937821119,-0.47989172494073834,0,1.4863683e-07,0.0
246.75,118.87,3.299,-0.1631879629189347,0.8335719940819578,105746,0,11000,2.0879627749613396,-0.522385312363898,0,1.3247066e-07,0.0
247.0,118.572,3.239,-0.17872337468199995,1.073700703760111,105746,0,11000,2.071747417435363,-0.5687221526693532,0,3.0323155e-09,0.0
247.25,119.423,3.173,-0.14765255115586945,1.2071055424701964,105746,0,11000,2.118053690101828,-0.6206946545606448,0,1.0298164e-08,0.0
247.5,123.118,3.069,-0.1942587864450652,1.193765058599188,105746,0,11000,2.3191132406336576,-0.7048259532164387,0,2.2532506e-08,0.0
247.75,122.941,3.002,-0.28747125702345666,0.8202315102109493,105746,0,11000,2.309481971230645,-0.7605496588814488,0,2.0073037e-08,0.0
248.0,121.19,2.991,-0.31854208054958677,0.740188606984898,105746,0,11000,2.214203142277672,-0.7698170323232968,0,3.362991e-09,0.0
248.25,121.436,3.019,-0.27193584526039144,0.8068910263399407,105746,0,11000,2.2275889743293176,-0.7462939366830459,0,6.7801342e-09,0.0
248.5,123.196,3.192,-0.14765255115586945,0.886933929565992,105746,0,11000,2.323357528845156,-0.6056228818431969,0,1.8046354e-08,0.0
248.75,118.601,3.458,0.007701566474783041,1.0069982844050682,105746,0,11000,2.0733254220268167,-0.40355388459801145,0,1.0720371e-08,0.0
249.0,103.72,3.887,0.14752027234237028,0.9269553811790177,105746,0,11000,1.2635914108051194,-0.10831870539102481,0,6.1395404e-09,0.0
249.25,83.877,4.387,0.22519733115769608,0.2065692521445561,105746,0,11000,0.183855372590473,0.19716788169585298,0,1.2478926e-08,0.0
249.5,68.633,4.691,0.45822850760367484,-1.6877794575386553,105746,0,11000,-0.6456309030001163,0.3663109039406056,0,2.988057e-08,0.0
249.75,56.596,4.691,0.6291180369973925,-1.3142459091504168,105746,0,11000,-1.3006116363564482,0.3663109039406056,0,2.6006184e-08,0.0
250.0,71.304,4.283,0.5203701546559358,-0.7272646188260408,105746,0,11000,-0.5002912387320456,0.13659987386126718,0,4.8000672e-08,0.0
250.25,78.327,3.859,0.44269309584060956,-0.1402833285016654,105746,0,11000,-0.11814205784299367,-0.12656986768546344,0,7.6977464e-08,0.0
250.5,84.322,3.478,0.2873389782099571,0.03314296182144572,105746,0,11000,0.20806958097658018,-0.3889949337236149,0,1.9468563e-07,0.0
250.75,88.077,3.302,0.11644944881623978,0.21990973601556463,105746,0,11000,0.4123939685941779,-0.5200906465048873,0,1.0155948e-07,0.0
251.0,89.352,3.193,-0.007833845288282208,0.31329312311262447,105746,0,11000,0.48177175666673155,-0.6048321177156177,0,1.2811891e-07,0.0
251.25,88.449,3.217,-0.03890466881441271,0.09984538117648846,105746,0,11000,0.43263595852593484,-0.5859277087225014,0,2.4564963e-07,0.0
251.5,86.94,3.265,0.023236978237848288,-0.0869213930176312,105746,0,11000,0.35052530581888947,-0.5485383490803298,0,3.199829e-07,0.0
251.75,85.734,3.302,0.03877239000091354,-0.046899941404605565,105746,0,11000,0.28490208039496817,-0.5200906465048873,0,1.07867486e-07,0.0
