DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
295.0,115.339,2.608,-0.22354135090282612,1.6510482902867616,108081,0,11000,1.4784020822003139,-1.6843228554634666,0,0.00021959546,0.0
295.25,117.728,2.687,-0.14123289301339115,1.5462604228184007,108081,0,11000,1.5758486367354478,-1.636606951010061,0,0.000198718,0.0
295.5,118.923,2.686,-0.3264269232646198,1.354149332459739,108081,0,11000,1.6245923088449026,-1.637202137403705,0,0.0001431853,0.0
295.75,117.727,2.764,-0.5733522969329241,1.6685129348648216,108081,0,11000,1.5758078470516754,-1.591430377837697,0,8.15512e-05,0.0
296.0,113.543,2.842,-0.820277670601229,1.8082300914893028,108081,0,11000,1.4051438101429252,-1.5469324862517828,0,3.508194e-06,0.0
296.25,109.956,3.078,-1.1495115021589684,1.4414725553500396,108081,0,11000,1.2588312144470144,-1.4193795401691063,0,5.1133925e-06,0.0
296.5,108.761,3.314,-1.6022080205508606,1.5287957782403405,108081,0,11000,1.2100875423375606,-1.3012542797329487,0,4.2514343e-06,0.0
296.75,106.369,3.392,-2.1989443402492634,1.7907654469112426,108081,0,11000,1.112518618751105,-1.2640561768742105,0,2.7853591e-06,0.0
297.0,103.978,3.707,-2.219521454721622,1.5462604228184007,108081,0,11000,1.0149904848484221,-1.1220625435679514,0,1.8959227e-07,0.0
297.25,101.587,3.864,-1.8491333942191648,1.1969675312571975,108081,0,11000,0.9174623509457401,-1.0557372823449094,0,1.942072e-07,0.0
297.5,99.196,4.021,-1.6845164784402955,1.127108952944957,108081,0,11000,0.8199342170430587,-0.992053961480179,0,1.7775187e-07,0.0
297.75,106.367,3.942,-1.2935513034654795,0.9699271517424156,108081,0,11000,1.1124370393835574,-1.0237813977312527,0,1.08588125e-07,0.0
298.0,111.744,3.862,-0.7997005561288703,1.249361464991378,108081,0,11000,1.3317631690342149,-1.0565651208520017,0,3.3204607e-08,0.0
298.25,111.146,3.544,-0.7585463271841528,1.5462604228184007,108081,0,11000,1.3073709381376004,-1.1939632435230099,0,2.088775e-08,0.0
298.5,110.548,3.385,-0.6968149837670765,1.6335836457087014,108081,0,11000,1.2829787072409873,-1.2673593464797224,0,2.2614698e-08,0.0
298.75,112.937,3.147,-0.5321980679882067,1.47640184450616,108081,0,11000,1.3804252617761217,-1.3839310638071336,0,1.630688e-08,0.0
299.0,112.937,3.067,-0.5116209535158479,1.5287957782403405,108081,0,11000,1.3804252617761217,-1.4251040894027833,0,1.5442666e-08,0.0
299.25,112.936,2.829,-0.5321980679882067,1.7907654469112426,108081,0,11000,1.3803844720923488,-1.5542633370510215,0,2.4068676e-08,0.0
299.5,110.545,2.828,-0.3264269232646198,2.0178058264260246,108081,0,11000,1.282856338189666,-1.5548286432357554,0,2.6983056e-08,0.0
299.75,110.544,2.748,-0.49104383904348914,2.0352704710040848,108081,0,11000,1.2828155485058923,-1.600713239196847,0,2.725435e-08,0.0
300.0,111.141,2.826,-0.5321980679882067,1.8955533143796037,108081,0,11000,1.307166989718733,-1.5559598555389418,0,4.136386e-08,0.0
300.25,111.737,2.904,-0.3058498087922611,1.8082300914893028,108081,0,11000,1.3314776412477995,-1.5124250370023988,0,6.0608784e-08,0.0
300.5,112.335,3.061,-0.24411846537518486,2.0178058264260246,108081,0,11000,1.3558698721444131,-1.4282352306671013,0,7.239353e-08,0.0
300.75,113.529,3.139,-0.18238712195810863,1.8780886698015435,108081,0,11000,1.4045727545700941,-1.38800098415279,0,1.0262657e-07,0.0
