DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,69.791,2.635,0.297,111800,0,11000,0,0.0017464436,0.0
220.25,67.416,2.807,0.297,111800,0,11000,0,0.0017669869,0.0
220.5,68.011,3.624,0.288,111800,0,11000,0,0.0018346206,0.0
220.75,70.09,5.126,0.285,111800,0,11000,0,0.0019537564,0.0
221.0,75.139,7.119,0.274,111800,0,11000,0,0.002256988,0.0
221.25,78.407,10.348,0.272,111800,0,11000,1,0.0022866488,0.0
221.5,79.299,13.605,0.278,111800,0,11000,0,0.0022678454,0.0
221.75,77.814,13.974,0.272,111800,0,11000,0,0.0022610095,0.0
222.0,72.172,13.341,0.266,111800,0,11000,0,0.0008509726,0.0
222.25,67.718,11.946,0.251,111800,0,11000,0,0.00085554103,0.0
222.5,64.452,11.83,0.229,111800,0,11000,0,0.00085764035,0.0
222.75,60.889,12.374,0.243,111800,0,11000,0,0.00086544076,0.0
223.0,57.029,12.713,0.265,111800,0,11000,0,0.0009197556,0.0
223.25,54.653,12.703,0.291,111800,0,11000,0,0.0009205206,0.0
223.5,51.684,12.465,0.299,111800,0,11000,0,0.0009117216,0.0
223.75,49.012,12.233,0.31,111800,0,11000,0,0.0008971005,0.0
224.0,46.042,12.003,0.316,111800,0,11000,0,0.00056741707,0.0
224.25,43.073,11.996,0.317,111800,0,11000,0,0.0005704448,0.0
224.5,40.401,12.549,0.317,111800,0,11000,0,0.0005803063,0.0
224.75,39.214,15.195,0.32,111800,0,11000,0,0.00059594726,0.0
225.0,40.699,18.567,0.326,111800,0,11000,0,0.0006389067,0.0
225.25,42.185,25.087,0.331,111800,0,11000,0,0.0006331589,0.0
225.5,43.373,27.726,0.339,111800,0,11000,0,0.000637456,0.0
225.75,44.265,31.204,0.313,111800,0,11000,0,0.00062096573,0.0
226.0,45.751,30.899,0.311,111800,0,11000,0,0.0006024009,0.0
226.25,47.533,28.18,0.3,111800,0,11000,0,0.00060879183,0.0
226.5,52.582,22.207,0.296,111800,0,11000,0,0.0006351619,0.0
226.75,60.602,18.151,0.279,111800,0,11000,0,0.0006619563,0.0
227.0,65.651,14.699,0.264,111800,0,11000,0,0.00068481616,0.0
227.25,71.591,11.476,0.227,111800,0,11000,0,0.0006860858,0.0
227.5,79.61,8.253,0.234,111800,0,11000,0,0.0006947791,0.0
227.75,81.393,6.213,0.254,111800,0,11000,0,0.00063253957,0.0
228.0,77.236,5.564,0.25,111800,0,11000,0,0.0005453307,0.0
228.25,68.921,5.41,0.254,111800,0,11000,0,0.0005462541,0.0
228.5,64.764,5.764,0.252,111800,0,11000,0,0.00057306414,0.0
228.75,63.279,7.932,0.227,111800,0,11000,0,0.0006092074,0.0
229.0,61.498,9.517,0.193,111800,0,11000,0,0.0005544492,0.0
229.25,61.498,10.139,0.2,111800,0,11000,0,0.0005512452,0.0
229.5,64.172,10.901,0.256,111800,0,11000,0,0.00054323534,0.0
229.75,65.955,10.995,0.284,111800,0,11000,0,0.0005218004,0.0
230.0,65.064,10.118,0.297,111800,0,11000,0,0.0005121788,0.0
230.25,60.61,10.113,0.299,111800,0,11000,0,0.00050816446,0.0
230.5,61.502,10.483,0.286,111800,0,11000,0,0.0005106579,0.0
230.75,61.502,11.479,0.274,111800,0,11000,0,0.00052954856,0.0
231.0,58.533,11.898,0.26,111800,0,11000,0,0.0005083554,0.0
231.25,54.376,11.784,0.262,111800,0,11000,0,0.00050991366,0.0
231.5,51.407,10.846,0.264,111800,0,11000,0,0.0004987636,0.0
231.75,53.486,9.891,0.254,111800,0,11000,0,0.00048909377,0.0
232.0,54.972,9.977,0.248,111800,0,11000,0,0.0004846536,0.0
232.25,57.051,10.727,0.238,111800,0,11000,0,0.00048636852,0.0
232.5,58.537,12.072,0.214,111800,0,11000,0,0.00049330114,0.0
232.75,57.943,12.628,0.2,111800,0,11000,0,0.00049940683,0.0
233.0,57.35,12.62,0.22,111800,0,11000,0,0.00046374556,0.0
233.25,60.023,11.831,0.301,111800,0,11000,0,0.00047033167,0.0
233.5,64.479,10.791,0.296,111800,0,11000,0,0.00048334498,0.0
233.75,62.401,10.784,0.293,111800,0,11000,0,0.00048380092,0.0
234.0,59.431,11.076,0.31,111800,0,11000,0,0.00049506995,0.0
234.25,55.274,11.17,0.318,111800,0,11000,0,0.0004952668,0.0
234.5,53.79,11.164,0.321,111800,0,11000,0,0.000504321,0.0
234.75,54.978,11.156,0.318,111800,0,11000,0,0.0005099869,0.0
235.0,57.355,11.564,0.312,111800,0,11000,0,0.00048437956,0.0
235.25,60.325,12.898,0.304,111800,0,11000,0,0.0004844504,0.0
235.5,64.484,14.917,0.268,111800,0,11000,0,0.0004890048,0.0
235.75,69.83,14.772,0.231,111800,0,11000,0,0.00049797975,0.0
236.0,77.849,12.991,0.235,111800,0,11000,0,0.0005498942,0.0
236.25,82.008,9.779,0.251,111800,0,11000,0,0.0005459857,0.0
236.5,82.602,8.838,0.239,111800,0,11000,0,0.0005392647,0.0
236.75,79.93,8.061,0.229,111800,0,11000,0,0.0005353002,0.0
237.0,78.743,7.556,0.248,111800,0,11000,0,0.00045407802,0.0
237.25,77.555,7.556,0.238,111800,0,11000,0,0.00045440556,0.0
