DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,105.619,2.079,0.284,141802,0,11000,0,0.001311127,0.0
290.25,104.636,2.056,0.28,141802,0,11000,0,0.0013090471,0.0
290.5,106.412,2.038,0.279,141802,0,11000,0,0.0012915835,0.0
290.75,106.103,2.028,0.291,141802,0,11000,0,0.0012874219,0.0
291.0,98.194,2.033,0.285,141802,0,11000,0,0.0012757374,0.0
291.25,99.663,2.053,0.277,141802,0,11000,0,0.0012782072,0.0
291.5,100.029,2.066,0.277,141802,0,11000,0,0.0012730263,0.0
291.75,96.778,2.086,0.205,141802,0,11000,0,0.0012765178,0.0
292.0,95.979,2.099,0.191,141802,0,11000,0,0.0005428666,0.0
292.25,96.529,2.132,0.198,141802,0,11000,0,0.0005443689,0.0
292.5,97.753,2.153,0.247,141802,0,11000,0,0.0005411459,0.0
292.75,98.609,2.158,0.259,141802,0,11000,0,0.000543537,0.0
293.0,99.22,2.163,0.262,141802,0,11000,0,0.0005579543,0.0
293.25,100.812,2.189,0.262,141802,0,11000,0,0.0005569302,0.0
293.5,103.385,2.207,0.264,141802,0,11000,0,0.00056069903,0.0
293.75,100.134,2.237,0.269,141802,0,11000,0,0.000563954,0.0
294.0,97.312,2.298,0.268,141802,0,11000,0,0.00036397713,0.0
294.25,102.091,2.36,0.256,141802,0,11000,0,0.00036663393,0.0
294.5,107.668,2.452,0.254,141802,0,11000,0,0.00036370414,0.0
294.75,103.252,2.552,0.258,141802,0,11000,0,0.0003623945,0.0
295.0,99.143,2.641,0.259,141802,0,11000,0,0.00036268772,0.0
295.25,102.512,2.698,0.25,141802,0,11000,0,0.00036066567,0.0
295.5,106.924,2.674,0.24,141802,0,11000,0,0.00035536525,0.0
295.75,108.332,2.626,0.236,141802,0,11000,0,0.00036016508,0.0
296.0,97.725,2.588,0.231,141802,0,11000,0,0.00037642522,0.0
296.25,92.574,2.555,0.229,141802,0,11000,0,0.00036980095,0.0
296.5,93.737,2.504,0.235,141802,0,11000,0,0.00036191804,0.0
296.75,104.339,2.464,0.242,141802,0,11000,0,0.00036911044,0.0
297.0,109.303,2.433,0.245,141802,0,11000,0,0.00037488638,0.0
297.25,112.366,2.415,0.246,141802,0,11000,0,0.0003728765,0.0
297.5,112.609,2.421,0.251,141802,0,11000,0,0.0003613788,0.0
297.75,106.845,2.427,0.245,141802,0,11000,0,0.00036014034,0.0
298.0,102.0,2.433,0.242,141802,0,11000,0,0.00036209868,0.0
298.25,100.589,2.448,0.247,141802,0,11000,0,0.0003670025,0.0
298.5,108.617,2.472,0.247,141802,0,11000,0,0.00036660285,0.0
298.75,108.554,2.497,0.245,141802,0,11000,0,0.000356883,0.0
