DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,104.48,3.838,0.203,106448,0,11000,0,0.005329265,0.0
290.25,105.226,3.955,0.217,106448,0,11000,0,0.0034150875,0.0
290.5,103.726,4.053,0.225,106448,0,11000,0,0.00299776,0.0
290.75,101.372,4.161,0.221,106448,0,11000,0,0.0029701868,0.0
291.0,100.965,4.41,0.221,106448,0,11000,0,0.0030304375,0.0
291.25,99.828,4.578,0.218,106448,0,11000,0,0.0030815923,0.0
291.5,99.239,4.519,0.202,106448,0,11000,0,0.0030015677,0.0
291.75,101.869,4.25,0.194,106448,0,11000,0,0.002939999,0.0
292.0,102.372,3.909,0.223,106448,0,11000,0,0.0029751484,0.0
292.25,101.235,3.669,0.23,106448,0,11000,0,0.0030588198,0.0
292.5,101.254,3.595,0.235,106448,0,11000,0,0.0029996077,0.0
292.75,102.0,3.753,0.25,106448,0,11000,0,0.0035875293,0.0
293.0,100.561,4.222,0.236,106448,0,11000,0,0.0065837125,0.0
293.25,97.115,4.893,0.277,106448,0,11000,0,0.005660225,0.0
293.5,91.666,6.145,0.411,106448,0,11000,0,0.0039209905,0.0
293.75,86.216,7.338,0.44,106448,0,11000,0,0.0024211628,0.0
294.0,81.921,8.994,0.468,106448,0,11000,0,0.0022583962,0.0
294.25,77.625,11.148,0.478,106448,0,11000,0,0.0032227263,0.0
294.5,80.437,13.639,0.31,106448,0,11000,0,0.0041157086,0.0
294.75,81.975,16.015,0.305,106448,0,11000,0,0.0036858702,0.0
295.0,80.655,18.32,0.309,106448,0,11000,0,0.0036800506,0.0
295.25,76.847,18.738,0.32,106448,0,11000,0,0.0032950959,0.0
295.5,74.555,19.058,0.332,106448,0,11000,0,0.003422751,0.0
295.75,80.161,20.046,0.342,106448,0,11000,0,0.004305146,0.0
296.0,82.305,21.684,0.316,106448,0,11000,0,0.0046824627,0.0
296.25,79.165,24.121,0.291,106448,0,11000,0,0.005270048,0.0
296.5,75.782,26.832,0.358,106448,0,11000,0,0.004735513,0.0
296.75,75.312,28.807,0.38,106448,0,11000,0,0.0039261673,0.0
297.0,75.814,30.02,0.39,106448,0,11000,0,0.0043210145,0.0
297.25,77.655,28.288,0.37,106448,0,11000,0,0.0043970537,0.0
297.5,80.469,25.674,0.348,106448,0,11000,0,0.004577235,0.0
297.75,84.129,22.577,0.323,106448,0,11000,0,0.0063226395,0.0
298.0,87.975,21.551,0.288,106448,0,11000,0,0.0070541054,0.0
298.25,90.177,21.157,0.258,106448,0,11000,0,0.0063554267,0.0
298.5,92.139,19.277,0.233,106448,0,11000,0,0.006472272,0.0
298.75,95.015,18.607,0.301,106448,0,11000,0,0.004849133,0.0
299.0,97.156,18.438,0.336,106448,0,11000,0,0.004308056,0.0
299.25,99.359,17.47,0.312,106448,0,11000,0,0.0048747696,0.0
299.5,99.802,16.126,0.309,106448,0,11000,0,0.0045800908,0.0
299.75,97.087,14.747,0.306,106448,0,11000,0,0.0038927163,0.0
300.0,97.713,13.792,0.295,106448,0,11000,0,0.004103829,0.0
300.25,101.252,13.717,0.288,106448,0,11000,0,0.0039168824,0.0
300.5,105.887,14.187,0.289,106448,0,11000,0,0.0038412188,0.0
300.75,110.155,14.006,0.303,106448,0,11000,0,0.0037067775,0.0
301.0,116.551,13.27,0.315,106448,0,11000,0,0.004040061,0.0
301.25,119.789,12.272,0.326,106448,0,11000,0,0.0040832846,0.0
301.5,117.985,11.077,0.247,106448,0,11000,0,0.0021798376,0.0
301.75,111.99,9.869,0.208,106448,0,11000,0,0.002263438,0.0
302.0,107.087,9.281,0.194,106448,0,11000,0,0.0025107984,0.0
302.25,101.575,9.335,0.198,106448,0,11000,0,0.0030921726,0.0
