DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,87.196,2.462,0.377,0.59,142899,0,11000,0,0.0015677791,0.0
80.25,90.247,2.463,0.36,0.593,142899,0,11000,0,0.0015753418,0.0
80.5,92.078,2.464,0.357,0.602,142899,0,11000,0,0.0015722781,0.0
80.75,89.031,2.466,0.35,0.584,142899,0,11000,0,0.0015595827,0.0
81.0,89.642,2.467,0.341,0.564,142899,0,11000,0,0.0015318394,0.0
81.25,96.351,2.468,0.356,0.575,142899,0,11000,0,0.0015436927,0.0
81.5,99.402,2.469,0.362,0.595,142899,0,11000,0,0.0015206989,0.0
81.75,98.184,2.47,0.358,0.58,142899,0,11000,0,0.0015065962,0.0
82.0,89.649,2.471,0.357,0.55,142899,0,11000,0,0.0014396063,0.0
82.25,88.431,2.472,0.362,0.551,142899,0,11000,0,0.0014452547,0.0
82.5,91.483,2.473,0.364,0.574,142899,0,11000,0,0.0014454162,0.0
82.75,94.533,2.521,0.375,0.572,142899,0,11000,0,0.0014369464,0.0
83.0,94.535,2.522,0.369,0.579,142899,0,11000,0,0.0014205154,0.0
83.25,92.707,2.62,0.35,0.589,142899,0,11000,0,0.0014267022,0.0
83.5,90.27,2.671,0.348,0.596,142899,0,11000,0,0.0014224051,0.0
83.75,89.662,2.723,0.353,0.599,142899,0,11000,0,0.0014250422,0.0
84.0,94.542,2.724,0.357,0.594,142899,0,11000,0,0.0014599263,0.0
84.25,96.982,2.725,0.356,0.582,142899,0,11000,0,0.0014725884,0.0
84.5,94.545,2.675,0.351,0.574,142899,0,11000,0,0.001478104,0.0
84.75,92.718,2.676,0.347,0.568,142899,0,11000,0,0.0014917068,0.0
85.0,92.11,2.628,0.34,0.561,142899,0,11000,0,0.0010649124,0.0
85.25,88.453,2.581,0.334,0.564,142899,0,11000,0,0.0010554948,0.0
85.5,88.455,2.582,0.336,0.577,142899,0,11000,0,0.0010538703,0.0
85.75,89.066,2.535,0.351,0.551,142899,0,11000,0,0.0010379371,0.0
86.0,84.19,2.584,0.361,0.532,142899,0,11000,0,0.000927381,0.0
86.25,84.802,2.684,0.363,0.578,142899,0,11000,0,0.0009333302,0.0
86.5,89.682,2.788,0.346,0.607,142899,0,11000,0,0.00092499657,0.0
86.75,89.074,2.896,0.342,0.588,142899,0,11000,0,0.0009019163,0.0
87.0,88.466,2.897,0.346,0.568,142899,0,11000,0,0.0008905708,0.0
87.25,89.687,2.898,0.34,0.588,142899,0,11000,0,0.00088689267,0.0
87.5,91.519,2.9,0.335,0.58,142899,0,11000,0,0.00089235837,0.0
87.75,91.52,2.901,0.334,0.605,142899,0,11000,0,0.0009020964,0.0
88.0,92.131,2.902,0.334,0.579,142899,0,11000,0,0.000883774,0.0
88.25,94.572,3.015,0.329,0.558,142899,0,11000,0,0.00088717113,0.0
88.5,94.574,3.131,0.325,0.574,142899,0,11000,0,0.00092043687,0.0
88.75,90.917,3.252,0.326,0.596,142899,0,11000,0,0.000935516,0.0
89.0,88.48,3.442,0.332,0.611,142899,0,11000,0,0.0009483222,0.0
89.25,91.531,3.712,0.335,0.608,142899,0,11000,0,0.00095379655,0.0
89.5,90.313,3.785,0.33,0.597,142899,0,11000,0,0.0009439191,0.0
89.75,89.705,3.716,0.305,0.577,142899,0,11000,0,0.00094167073,0.0
90.0,90.317,3.648,0.292,0.551,142899,0,11000,0,0.0010389428,0.0
90.25,91.538,3.582,0.285,0.532,142899,0,11000,0,0.0010380805,0.0
90.5,93.978,3.517,0.294,0.537,142899,0,11000,0,0.0010550106,0.0
90.75,97.029,3.585,0.315,0.565,142899,0,11000,0,0.00103637,0.0
91.0,96.421,3.724,0.326,0.569,142899,0,11000,0,0.0011162728,0.0
91.25,93.984,4.248,0.326,0.559,142899,0,11000,0,0.0011025256,0.0
91.5,90.327,4.668,0.309,0.524,142899,0,11000,0,0.0010917261,0.0
91.75,78.743,5.13,0.311,0.509,142899,0,11000,0,0.0010372462,0.0
92.0,65.33,5.853,0.338,0.516,142899,0,11000,0,0.0011206474,0.0
92.25,55.576,6.804,0.359,0.482,142899,0,11000,0,0.0011431734,0.0
92.5,49.48,7.763,0.24,0.43,142899,0,11000,0,0.0011310654,0.0
92.75,53.141,8.531,0.296,0.435,142899,0,11000,0,0.0011126546,0.0
93.0,51.923,8.068,0.341,0.417,142899,0,11000,0,0.0011266415,0.0
93.25,50.705,6.69,0.372,0.408,142899,0,11000,0,0.001166653,0.0
93.5,70.829,5.547,0.407,0.435,142899,0,11000,0,0.0012287515,0.0
