DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
185.0,99.062,5.45,-0.19806511716671216,0.27635876513759783,112399,0,11000,1.4706993536041961,-1.092710317727468,0,4.7191512e-05,0.0
185.25,93.562,5.878,-0.4235548350378012,-0.10689557718015913,112399,0,11000,1.1559135236694653,-0.9919595400179657,0,4.705822e-05,0.0
185.5,92.615,6.437,-0.7021009571138525,-0.3507847041096408,112399,0,11000,1.1017131271334304,-0.87089217460084,0,6.693242e-05,0.0
185.75,93.17,7.059,-1.2326649991634742,-0.4553086156508463,112399,0,11000,1.1334778790632083,-0.7479660161225368,0,0.00023806322,0.0
186.0,94.909,7.475,-1.5775316264957282,-0.2811020964155032,112399,0,11000,1.2330074351098441,-0.6716566086347447,0,4.056362e-05,0.0
186.25,100.135,7.215,-0.5827240476526878,0.45056528437294185,112399,0,11000,1.5321112073350998,-0.7188355487037417,0,2.0556878e-05,0.0
186.5,105.056,6.576,-0.21132921821795234,0.798978322843629,112399,0,11000,1.8137586744457912,-0.8424210196492603,0,1.2773264e-05,0.0
186.75,110.253,5.648,-0.2245933192691929,1.0428674497731107,112399,0,11000,2.111202666840483,-1.0451529688676653,0,1.7173958e-05,0.0
187.0,114.016,5.27,-0.33070612767911733,1.0254467978495763,112399,0,11000,2.3265734083031004,-1.1374682065477333,0,2.939824e-06,0.0
187.25,109.81,5.265,-0.29091382452539566,1.1125500574672484,112399,0,11000,2.085848099083922,-1.1387331949286126,0,2.745044e-06,0.0
187.5,94.185,5.7,-0.09195230875678773,1.3215978805496613,112399,0,11000,1.191570173132981,-1.0329395246060091,0,2.205117e-06,0.0
187.75,63.096,7.543,0.08048100490933947,1.0602881016966452,112399,0,11000,-0.5877710390199012,-0.6595881705620089,0,6.068489e-06,0.0
188.0,44.708,11.707,0.2396502175242261,-0.14173688102722795,112399,0,11000,-1.6401859191725985,-0.07379209732554873,0,1.2136968e-05,0.0
188.25,33.008,14.312,0.45187583434407425,-1.0650314329745505,112399,0,11000,-2.3098212301246615,0.19395581692700223,0,9.563461e-06,0.0
188.5,27.91,18.776,0.5712527438052393,-1.4831270791393762,112399,0,11000,-2.601599077580527,0.5557497021837623,0,3.5942248e-06,0.0
188.75,25.963,25.106,0.6906296532664042,-1.3611825156746353,112399,0,11000,-2.7130332613774217,0.9429260058217396,0,1.846473e-06,0.0
189.0,25.621,30.667,0.8630629669325314,-0.9779281733568785,112399,0,11000,-2.732607216620636,1.20956645593958,0,1.0610117e-06,0.0
189.25,27.787,29.275,1.022232179547418,-0.7688803502744657,112399,0,11000,-2.608638833413613,1.1476597333984455,0,3.494826e-07,0.0
189.5,30.474,26.274,1.115080886906102,-0.4553086156508463,112399,0,11000,-2.4548516470436814,1.0035263742588227,0,1.435188e-07,0.0
189.75,30.194,23.268,1.2477218974185067,-0.2811020964155032,112399,0,11000,-2.4708771074767224,0.8416062081070644,0,8.309131e-08,0.0
190.0,30.089,22.478,1.5395321205457988,-0.10689557718015913,112399,0,11000,-2.4768866551391127,0.7955732569625849,0,4.1254815e-08,0.0
190.25,29.811,21.11,1.56606032264828,-0.08947492525662472,112399,0,11000,-2.492797647997632,0.7118948363261015,0,9.631791e-09,0.0
190.5,31.441,18.684,1.3140424026747095,-0.33336405218610643,112399,0,11000,-2.39950657476243,0.5492037540550125,0,5.0521756e-09,0.0
