DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,106.028,2.41,0.212,0.558,107272,0,11000,0,0.0017003914,0.0
300.25,100.615,2.495,0.185,0.559,107272,0,11000,0,0.0016914061,0.0
300.5,92.798,2.579,0.18,0.554,107272,0,11000,0,0.0016786476,0.0
300.75,88.588,2.662,0.196,0.512,107272,0,11000,0,0.0016696014,0.0
301.0,94.621,2.667,0.181,0.512,107272,0,11000,0,0.0016173298,0.0
301.25,100.653,2.669,0.187,0.527,107272,0,11000,0,0.0016424318,0.0
301.5,102.47,2.755,0.168,0.533,107272,0,11000,0,0.0016742144,0.0
301.75,95.854,2.758,0.163,0.525,107272,0,11000,0,0.0016669409,0.0
302.0,90.441,2.761,0.181,0.512,107272,0,11000,0,0.0016871506,0.0
302.25,101.897,2.766,0.241,0.52,107272,0,11000,0,0.0016844647,0.0
302.5,107.929,2.77,0.247,0.534,107272,0,11000,0,0.0016691183,0.0
302.75,106.737,2.772,0.236,0.532,107272,0,11000,0,0.0016403603,0.0
303.0,103.132,2.857,0.222,0.545,107272,0,11000,0,0.0016367681,0.0
303.25,104.95,2.942,0.216,0.548,107272,0,11000,0,0.0016258253,0.0
303.5,106.162,2.945,0.213,0.532,107272,0,11000,0,0.0016053583,0.0
303.75,108.58,3.028,0.227,0.531,107272,0,11000,0,0.0015769508,0.0
304.0,106.182,3.031,0.232,0.531,107272,0,11000,0,0.0016046317,0.0
304.25,104.384,3.196,0.248,0.527,107272,0,11000,0,0.0015857824,0.0
304.5,103.789,3.199,0.242,0.515,107272,0,11000,0,0.001613105,0.0
304.75,105.611,3.205,0.237,0.511,107272,0,11000,0,0.0016101665,0.0
305.0,106.221,3.207,0.233,0.534,107272,0,11000,0,0.0011732974,0.0
305.25,107.434,3.211,0.235,0.544,107272,0,11000,0,0.0011584642,0.0
305.5,108.647,3.216,0.234,0.543,107272,0,11000,0,0.0011488617,0.0
305.75,109.864,3.219,0.231,0.533,107272,0,11000,0,0.0011333984,0.0
306.0,111.075,3.141,0.243,0.528,107272,0,11000,0,0.0010164774,0.0
306.25,109.88,3.147,0.248,0.522,107272,0,11000,0,0.0010230292,0.0
306.5,105.071,3.069,0.239,0.521,107272,0,11000,0,0.0010255782,0.0
306.75,102.065,3.072,0.237,0.527,107272,0,11000,0,0.0010161394,0.0
307.0,100.27,3.076,0.238,0.537,107272,0,11000,0,0.0010451827,0.0
307.25,105.098,3.0,0.238,0.543,107272,0,11000,0,0.0010505033,0.0
307.5,111.135,3.002,0.234,0.528,107272,0,11000,0,0.001050524,0.0
307.75,111.743,2.926,0.228,0.503,107272,0,11000,0,0.0010356762,0.0
308.0,108.138,2.93,0.229,0.492,107272,0,11000,0,0.0009984376,0.0
308.25,106.34,2.934,0.232,0.505,107272,0,11000,0,0.0010039901,0.0
308.5,104.542,2.937,0.204,0.515,107272,0,11000,0,0.000999905,0.0
308.75,97.323,3.102,0.198,0.497,107272,0,11000,0,0.0009933928,0.0
309.0,91.909,3.427,0.226,0.438,107272,0,11000,0,0.000979298,0.0
309.25,88.909,3.912,0.244,0.419,107272,0,11000,0,0.0010069635,0.0
309.5,88.314,5.04,0.301,0.421,107272,0,11000,0,0.0010287394,0.0
309.75,82.299,6.33,0.32,0.414,107272,0,11000,0,0.0010372011,0.0
310.0,73.875,7.699,0.337,0.372,107272,0,11000,0,0.0011136841,0.0
310.25,65.451,9.148,0.348,0.339,107272,0,11000,0,0.0011037461,0.0
310.5,60.037,11.32,0.357,0.315,107272,0,11000,0,0.0011256348,0.0
