DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,117.479,2.811,-0.01614422931715457,1.4609889756102112,107280,0,11000,1.266307506173591,-1.826499336854943,0,0.010002935,0.0
290.25,116.887,2.652,0.0810309505598765,1.5530066876044022,107280,0,11000,1.236841525145235,-1.9599297225538852,0,0.0016895803,0.0
290.5,114.499,2.572,0.2429895836882616,1.4916615462749416,107280,0,11000,1.1179821286997713,-2.030121597434803,0,0.00079917576,0.0
290.75,112.708,2.573,0.3239689002524541,1.5069978316073067,107280,0,11000,1.0288375813656736,-2.0292307964836405,0,0.0008181628,0.0
291.0,111.52,2.493,0.2915771736267771,1.7063695409280537,107280,0,11000,0.9697065248425538,-2.101612187487899,0,0.0005971083,0.0
291.25,112.139,2.494,0.17820613043690756,1.8137235382546097,107280,0,11000,1.0005163935191623,-2.100693163960128,0,0.0005292136,0.0
291.5,110.949,2.494,0.097226813872715,2.0744403889048155,107280,0,11000,0.9412857897628388,-2.100693163960128,0,0.00056139956,0.0
291.75,107.355,2.495,0.06483508724703799,2.1664581008990065,107280,0,11000,0.7623994116954202,-2.0997745088508255,0,0.00053686433,0.0
292.0,106.766,2.496,0.17820613043690756,2.3504935248873884,107280,0,11000,0.7330827515168701,-2.0988562218647258,0,0.00047229405,0.0
292.25,109.193,2.416,0.2429895836882616,1.8904049649164356,107280,0,11000,0.8538833190098094,-2.1735072851884634,0,0.00050604355,0.0
292.5,110.422,2.417,0.2591854470011001,1.737042111592784,107280,0,11000,0.9150550938136095,-2.1725589777704433,0,0.00050272065,0.0
292.75,112.242,2.417,0.3401647635652926,1.7983872529222447,107280,0,11000,1.005643076029164,-2.1725589777704433,0,0.0005339694,0.0
293.0,111.052,2.418,0.43733994344232374,1.8443961089193401,107280,0,11000,0.9464124722728404,-2.171611062618616,0,0.0011332759,0.0
293.25,108.667,2.338,0.43733994344232374,1.829059823586975,107280,0,11000,0.8277023966771826,-2.248711175393893,0,0.0012273344,0.0
293.5,109.883,2.339,0.4049482168166467,1.737042111592784,107280,0,11000,0.888227114465157,-2.24773123758694,0,0.000961933,0.0
293.75,109.299,2.34,0.43733994344232374,1.8137235382546097,107280,0,11000,0.8591593223696168,-2.246751718644551,0,0.0009563304,0.0
294.0,110.518,2.341,0.3239689002524541,1.737042111592784,107280,0,11000,0.919833361007397,-2.2457726182088003,0,0.00023190367,0.0
294.25,107.524,2.341,0.2753813103139386,1.7983872529222447,107280,0,11000,0.7708111529011501,-2.2457726182088003,0,0.00024481074,0.0
294.5,104.529,2.422,0.17820613043690756,1.829059823586975,107280,0,11000,0.6217391711783011,-2.167823318191538,0,0.0002668501,0.0
294.75,103.342,2.583,0.0810309505598765,1.6450243995985931,107280,0,11000,0.562657888271783,-2.0203417805396917,0,0.00027875823,0.0
295.0,103.961,2.664,-0.25908217900973135,1.5530066876044022,107280,0,11000,0.5934677569483919,-1.9495839455929649,0,0.00017082962,0.0
295.25,105.785,2.745,-0.43723667545095496,1.5836792582691326,107280,0,11000,0.6842548336303538,-1.88094562762834,0,0.0001355575,0.0
295.5,103.394,2.826,-0.09712354588134713,1.6910332555956886,107280,0,11000,0.5652461163350853,-1.8143035326809611,0,0.00014452187,0.0
295.75,104.616,2.827,0.04863922393419947,1.8137235382546097,107280,0,11000,0.6260694758226713,-1.813492782197178,0,0.0001408401,0.0
296.0,106.439,2.747,0.19440199374974607,1.6143518289338628,107280,0,11000,0.716806778888031,-1.8792765918802414,0,2.2888336e-05,0.0
296.25,110.074,2.748,0.3077730369396156,1.3536349782836552,107280,0,11000,0.8977338752361299,-1.878442529637951,0,2.752603e-05,0.0
296.5,114.307,2.829,0.22679372037542309,1.2616172662894642,107280,0,11000,1.1084255943121968,-1.8118721412365517,0,2.2070499e-05,0.0
296.75,117.938,2.83,0.16201026712406905,1.230944695624734,107280,0,11000,1.2891535961938878,-1.8110622503544307,0,2.4908277e-05,0.0
297.0,112.532,2.83,-0.0647318192556701,1.3076261222865597,107280,0,11000,1.02007742484373,-1.8110622503544307,0,2.1001797e-05,0.0
297.25,107.128,2.911,-0.2428863156968928,1.0622455569687173,107280,0,11000,0.751100800726777,-1.7463937912471728,0,2.6754533e-05,0.0
297.5,103.533,2.912,-0.40484494882527794,1.0929181276334476,107280,0,11000,0.5721646490427563,-1.7456067101969457,0,3.369549e-05,0.0
297.75,102.947,2.993,-0.534411855327986,1.2462809809570992,107280,0,11000,0.5429973097140119,-1.6827345154358455,0,2.9487443e-05,0.0
298.0,103.564,2.994,-0.3562573588867624,1.3536349782836552,107280,0,11000,0.5737076311574163,-1.6819689945766105,0,4.2868836e-05,0.0
298.25,108.41,2.914,-0.29147390563540837,1.5223341169396718,107280,0,11000,0.8149105772104801,-1.7440333586354768,0,3.608067e-05,0.0
298.5,112.039,2.914,-0.2104945890712158,1.7523783969251492,107280,0,11000,0.9955390318589674,-1.7440333586354768,0,3.4058223e-05,0.0
298.75,114.459,2.835,-0.3076697689482469,1.8750686795840703,107280,0,11000,1.1159911840356935,-1.8070170838394533,0,2.3337287e-05,0.0
299.0,117.491,2.836,-0.3076697689482469,1.9057412502488007,107280,0,11000,1.2669047895728145,-1.8062089067038516,0,4.25859e-05,0.0
299.25,119.312,2.756,-0.11331940919418473,1.7217058262604188,107280,0,11000,1.3575425454049705,-1.8717809377403338,0,4.5972945e-05,0.0
299.5,116.921,2.757,0.03244336062136096,1.6143518289338628,107280,0,11000,1.2385338281097016,-1.8709495987097657,0,4.0743387e-05,0.0
299.75,118.75,2.677,0.14581440381123054,1.6450243995985931,107280,0,11000,1.3295697728746734,-1.9384284790085522,0,4.798224e-05,0.0
300.0,118.771,2.838,-0.03234009262999308,1.7830509675898796,107280,0,11000,1.3306150188233143,-1.8045934069904745,0,1.1932248e-05,0.0
300.25,118.782,2.999,-0.2428863156968928,1.829059823586975,107280,0,11000,1.3311625286059354,-1.678145221491061,0,1.47965275e-05,0.0
300.5,117.595,3.161,-0.38864908551243943,1.6450243995985931,107280,0,11000,1.2720812456994177,-1.5575859047114877,0,1.1041976e-05,0.0
300.75,114.6,3.724,-0.3076697689482469,1.5223341169396718,107280,0,11000,1.1230092639765683,-1.181971943896719,0,1.4827859e-05,0.0
