DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,83.24,6.02,0.247,0.369,114440,0,11000,0,0.0016306008,0.0
100.25,84.545,5.482,0.244,0.382,114440,0,11000,0,0.0016298038,0.0
100.5,85.224,5.387,0.241,0.396,114440,0,11000,0,0.0016179965,0.0
100.75,87.182,5.391,0.239,0.39,114440,0,11000,0,0.0016195548,0.0
101.0,87.861,5.504,0.242,0.378,114440,0,11000,0,0.0015788272,0.0
101.25,87.915,5.407,0.25,0.372,114440,0,11000,0,0.0015752323,0.0
101.5,88.608,5.115,0.253,0.372,114440,0,11000,0,0.0015671911,0.0
101.75,89.886,4.929,0.25,0.373,114440,0,11000,0,0.0015734717,0.0
102.0,93.082,4.755,0.25,0.401,114440,0,11000,0,0.0015509416,0.0
102.25,95.638,4.759,0.25,0.412,114440,0,11000,0,0.0015557997,0.0
102.5,98.819,4.763,0.252,0.424,114440,0,11000,0,0.0015624418,0.0
102.75,102.015,4.594,0.254,0.438,114440,0,11000,0,0.0015580915,0.0
103.0,103.306,4.427,0.256,0.446,114440,0,11000,0,0.0015259048,0.0
103.25,106.501,4.267,0.257,0.456,114440,0,11000,0,0.0015274523,0.0
103.5,108.432,4.193,0.257,0.464,114440,0,11000,0,0.0015273337,0.0
103.75,107.86,4.359,0.258,0.469,114440,0,11000,0,0.0015290416,0.0
104.0,105.398,4.626,0.261,0.441,114440,0,11000,0,0.0015761671,0.0
104.25,101.685,4.72,0.263,0.431,114440,0,11000,0,0.001579121,0.0
104.5,81.096,4.817,0.268,0.405,114440,0,11000,0,0.0015531355,0.0
104.75,62.995,4.731,0.269,0.387,114440,0,11000,0,0.0015389654,0.0
105.0,64.925,4.56,0.273,0.369,114440,0,11000,0,0.0011067854,0.0
105.25,72.5,4.152,0.278,0.359,114440,0,11000,0,0.0011280703,0.0
105.5,109.475,3.851,0.284,0.466,114440,0,11000,0,0.0011704363,0.0
105.75,118.287,3.439,0.293,0.484,114440,0,11000,0,0.0011790275,0.0
106.0,116.464,3.071,0.295,0.496,114440,0,11000,0,0.00099446,0.0
106.25,112.139,2.796,0.289,0.508,114440,0,11000,0,0.0009939381,0.0
106.5,112.193,2.694,0.28,0.499,114440,0,11000,0,0.0009662428,0.0
