DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
195.0,100.604,2.821,-0.30177278409468417,1.9693178457025824,109222,0,11000,0.94800411324929,-1.3674251691284716,0,0.0041740006,0.0
195.25,98.196,2.821,0.13783368189456777,2.0227917641946047,109222,0,11000,0.8392029463245745,-1.3674251691284716,0,0.00044823997,0.0
195.5,96.993,2.821,-0.18341719709757787,1.9425808864565706,109222,0,11000,0.7848475460710724,-1.3674251691284716,0,0.00020285619,0.0
195.75,94.587,2.928,0.002570153897874861,1.8490015290955293,109222,0,11000,0.6761367455640692,-1.3250891163355805,0,0.00018295652,0.0
196.0,94.588,2.874,0.12092574089498115,1.9425808864565706,109222,0,11000,0.6761819287729245,-1.3462579694862111,0,0.00024904462,0.0
196.25,95.192,2.874,-0.014337787101711751,1.8623700087185353,109222,0,11000,0.7034725869218148,-1.3462579694862111,0,0.00023365437,0.0
196.5,101.219,2.875,-0.2848648430950976,1.6351058551274351,109222,0,11000,0.9757917866955936,-1.345862351127871,0,0.00015591366,0.0
196.75,102.426,2.875,-0.38631248909261723,1.621737375504429,109222,0,11000,1.030327919784519,-1.345862351127871,0,0.00015629278,0.0
197.0,100.019,2.929,-0.2172330790967511,1.5950004162584173,109222,0,11000,0.9215719360686596,-1.3247007929469585,0,0.00018866519,0.0
197.25,99.418,3.039,-0.04815366910088498,1.5415264977663938,109222,0,11000,0.8944168275463369,-1.282774945087067,0,0.00016361377,0.0
197.5,97.011,3.154,-0.30177278409468417,1.6351058551274351,109222,0,11000,0.7856608438304766,-1.2405357596477602,0,0.00023311785,0.0
197.75,98.821,3.273,-0.2172330790967511,1.5548949773893996,109222,0,11000,0.8674424518594361,-1.1984187820049472,0,0.00028044832,0.0
198.0,104.244,3.46,-0.014337787101711751,1.6885797736194585,109222,0,11000,1.112470993484325,-1.135233830229161,0,0.00034033865,0.0
198.25,107.258,3.525,-0.31868072509427076,1.7019482532424646,109222,0,11000,1.248653184975642,-1.1140683322668563,0,0.00032279541,0.0
198.5,104.851,3.658,-0.6737474860855892,1.5950004162584173,109222,0,11000,1.1398972012597826,-1.0719506508542085,0,0.00034504905,0.0
198.75,103.649,3.797,-0.809011014082282,1.3142623441752936,109222,0,11000,1.0855869842151367,-1.0295388637376388,0,0.00019858676,0.0
199.0,104.253,3.592,-0.5553918990884829,1.4345786607823467,109222,0,11000,1.112877642364027,-1.0926562108091884,0,0.00015030203,0.0
199.25,105.46,3.398,-0.4539442530909637,1.621737375504429,109222,0,11000,1.1674137754529519,-1.1557962881208923,0,0.00014612512,0.0
