DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
152.4,138.226,3.402,0.236,0.569,112383,0,11000,0,0.0016641802,0.0
152.65,138.249,3.353,0.235,0.566,112383,0,11000,0,0.0015828785,0.0
152.9,139.17,3.31,0.247,0.564,112383,0,11000,0,0.0015445366,0.0
153.15,139.669,3.265,0.254,0.567,112383,0,11000,0,0.001539987,0.0
153.4,139.209,3.226,0.254,0.574,112383,0,11000,0,0.0015048219,0.0
153.65,137.74,3.206,0.254,0.572,112383,0,11000,0,0.0014646044,0.0
153.9,136.257,3.209,0.253,0.561,112383,0,11000,0,0.0014951413,0.0
154.15,132.924,3.235,0.254,0.562,112383,0,11000,0,0.0014896557,0.0
154.4,130.847,3.28,0.257,0.56,112383,0,11000,0,0.0015469409,0.0
154.65,132.067,3.343,0.254,0.554,112383,0,11000,0,0.0015581138,0.0
154.9,136.346,3.414,0.247,0.543,112383,0,11000,0,0.0015524457,0.0
155.15,140.52,3.463,0.252,0.528,112383,0,11000,0,0.0015853991,0.0
155.4,137.295,3.44,0.264,0.552,112383,0,11000,0,0.0015481802,0.0
155.65,138.994,3.392,0.267,0.569,112383,0,11000,0,0.0015348552,0.0
155.9,139.079,3.328,0.271,0.569,112383,0,11000,0,0.0015149855,0.0
156.15,138.502,3.307,0.273,0.568,112383,0,11000,0,0.0015047818,0.0
156.4,136.961,3.352,0.272,0.572,112383,0,11000,0,0.001490935,0.0
156.65,132.903,3.454,0.267,0.572,112383,0,11000,0,0.0014772367,0.0
156.9,127.235,3.721,0.261,0.524,112383,0,11000,0,0.0014875337,0.0
157.15,122.759,4.107,0.26,0.464,112383,0,11000,0,0.0014831716,0.0
157.4,118.824,4.641,0.256,0.449,112383,0,11000,0,0.0010955402,0.0
157.65,115.008,5.32,0.25,0.454,112383,0,11000,0,0.0010797469,0.0
157.9,110.29,6.118,0.242,0.463,112383,0,11000,0,0.0010697762,0.0
158.15,99.313,7.525,0.237,0.453,112383,0,11000,0,0.0010543801,0.0
158.4,85.094,9.587,0.248,0.408,112383,0,11000,0,0.00096771633,0.0
158.65,58.489,12.452,0.265,0.379,112383,0,11000,0,0.000906755,0.0
158.9,43.4,15.728,0.285,0.356,112383,0,11000,0,0.00090363924,0.0
159.15,37.547,19.059,0.295,0.355,112383,0,11000,0,0.00090367545,0.0
159.4,37.991,21.539,0.293,0.375,112383,0,11000,0,0.0009536598,0.0
159.65,41.337,21.588,0.296,0.397,112383,0,11000,0,0.00097593735,0.0
159.9,42.355,20.961,0.309,0.396,112383,0,11000,0,0.0009874912,0.0
160.15,42.377,20.071,0.313,0.402,112383,0,11000,0,0.0009938518,0.0
160.4,43.3,17.95,0.317,0.409,112383,0,11000,0,0.0009535,0.0
160.65,45.24,15.178,0.315,0.419,112383,0,11000,0,0.0009382304,0.0
