DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.76,103.697,3.302,0.164,106707,0,11000,0,0.007860514,0.0
366.01,106.403,3.333,0.175,106707,0,11000,0,0.0051987385,0.0
366.26,105.612,3.359,0.18,106707,0,11000,0,0.004945467,0.0
366.51,102.065,3.41,0.166,106707,0,11000,0,0.0048250123,0.0
366.76,98.832,3.455,0.14,106707,0,11000,0,0.005068263,0.0
367.01,100.126,3.481,0.137,106707,0,11000,0,0.0058995085,0.0
367.26,101.535,3.527,0.148,106707,0,11000,0,0.007190765,0.0
367.51,102.471,3.554,0.155,106707,0,11000,0,0.006211742,0.0
367.76,104.136,3.542,0.165,106707,0,11000,0,0.0051215445,0.0
368.01,105.609,3.478,0.181,106707,0,11000,0,0.0045596515,0.0
368.26,104.948,3.421,0.185,106707,0,11000,0,0.004140992,0.0
368.51,103.794,3.397,0.176,106707,0,11000,0,0.0038035205,0.0
368.76,101.535,3.354,0.17,106707,0,11000,0,0.003881345,0.0
369.01,100.562,3.33,0.178,106707,0,11000,0,0.004500065,0.0
369.26,96.953,3.318,0.186,106707,0,11000,0,0.0050696,0.0
369.51,92.428,3.325,0.187,106707,0,11000,0,0.0059762015,0.0
369.76,87.666,3.394,0.186,106707,0,11000,0,0.007944801,0.0
370.01,80.198,3.458,0.164,106707,0,11000,0,0.013519526,0.0
370.26,70.532,3.65,0.132,106707,0,11000,0,0.009342801,0.0
370.51,50.144,3.859,0.114,106707,0,11000,0,0.0048226635,0.0
370.76,34.781,4.141,0.093,106707,0,11000,0,0.004484275,0.0
371.01,24.006,4.157,0.154,106707,0,11000,0,0.006084448,0.0
371.26,22.654,3.941,0.16,106707,0,11000,0,0.005780945,0.0
371.51,23.537,3.489,0.193,106707,0,11000,0,0.0050123436,0.0
371.76,28.068,3.158,0.236,106707,0,11000,0,0.0039384086,0.0
372.01,32.058,2.966,0.23,106707,0,11000,0,0.0044632456,0.0
372.26,36.852,2.833,0.22,106707,0,11000,0,0.0038764994,0.0
372.51,43.658,2.797,0.2,106707,0,11000,0,0.004675738,0.0
372.76,49.179,2.757,0.221,106707,0,11000,0,0.0048609404,0.0
373.01,48.324,2.712,0.229,106707,0,11000,0,0.004956927,0.0
373.26,41.91,2.653,0.253,106707,0,11000,0,0.00442233,0.0
373.51,36.586,2.586,0.29,106707,0,11000,0,0.0027162356,0.0
373.76,34.39,2.534,0.296,106707,0,11000,0,0.0029190376,0.0
374.01,34.698,2.488,0.295,106707,0,11000,0,0.0031062416,0.0
