DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,101.904,2.836,0.2505022062771911,1.4664386974743315,113897,0,11000,1.5490490710914067,-2.271424547057952,0,3.0016324e-07,0.0
225.25,104.943,2.812,0.09726038547152491,1.4964200496994116,113897,0,11000,1.7117913519445036,-2.282555199806657,0,2.115896e-07,0.0
225.5,101.759,2.883,-0.10313276481280863,1.5114107258119516,113897,0,11000,1.5412841383096696,-2.2498972737637257,0,2.7528776e-07,0.0
225.75,99.384,2.826,-0.22101108850947543,1.4814293735868715,113897,0,11000,1.4140998944708723,-2.276050828573794,0,1.8300294e-07,0.0
226.0,97.883,2.792,-0.20922325613980874,1.5563827541495716,113897,0,11000,1.3337194523647518,-2.2919035541819195,0,1.2957773e-09,0.0
226.25,100.922,2.799,-0.16207192666114204,1.6613174869373502,113897,0,11000,1.4964617332178491,-2.2886240346231594,0,1.1550585e-09,0.0
226.5,104.77,2.94,-0.09134493244314196,1.7662522197251302,113897,0,11000,1.7025269838669828,-2.2242557724281973,0,1.2732888e-09,0.0
226.75,105.693,3.026,-0.06776926770380859,1.7812428958376703,113897,0,11000,1.751954797367282,-2.186494481394874,0,1.7652088e-09,0.0
227.0,102.322,3.109,-0.2563745856184755,1.5563827541495716,113897,0,11000,1.5714334980070355,-2.151054652840338,0,7.329765e-11,0.0
227.25,102.622,3.146,-0.36246507694547525,1.3615039646865512,113897,0,11000,1.5874988761761464,-2.135560027087371,0,2.8693609e-10,0.0
227.5,105.166,3.119,-0.3978285740544753,1.4964200496994116,113897,0,11000,1.7237332830502092,-2.1468488067218425,0,6.4250927e-10,0.0
227.75,109.948,3.018,-0.36246507694547525,1.6763081630498902,113897,0,11000,1.9798154110658426,-2.1899615892508635,0,8.379085e-10,0.0
228.0,107.449,2.829,-0.2327989208791421,1.8412056002878303,113897,0,11000,1.8459908109171468,-2.2746612274570954,0,4.970536e-10,0.0
228.25,102.276,2.662,-0.008830105855475199,1.9911123614132307,113897,0,11000,1.5689701400211047,-2.354350599834966,0,2.2171909e-09,0.0
228.5,102.39,2.49,0.08547255310185824,1.7812428958376703,113897,0,11000,1.5750749837253673,-2.441831921817239,0,8.704088e-09,0.0
228.75,99.333,2.783,-0.10313276481280863,1.0916717946608308,113897,0,11000,1.4113687801821233,-2.2961321819875042,0,2.754912e-08,0.0
229.0,90.987,3.672,-0.2563745856184755,0.1172778473457301,113897,0,11000,0.9644299595174477,-1.933074338946459,0,5.1975004e-08,0.0
229.25,74.304,5.606,-0.2799502503578088,-0.5722932538311111,113897,0,11000,0.07103427953317087,-1.3789387090076366,0,1.7395115e-07,0.0
229.5,63.406,11.914,-0.3860407416848086,-1.2318830027828713,113897,0,11000,-0.512567358090078,-0.39158491228335596,0,4.4510966e-07,0.0
229.75,56.181,16.505,-0.4331920711634753,-1.2618643550079514,113897,0,11000,-0.8994752156628409,0.035311591881247974,0,6.5250595e-07,0.0
230.0,57.288,22.523,-0.008830105855475199,-0.7222000149565104,113897,0,11000,-0.8401939702188204,0.4424636986395488,0,6.1642197e-07,0.0
230.25,58.338,27.427,0.6159250097368582,-0.21251702713015044,113897,0,11000,-0.7839651466269308,0.7004633046515709,0,6.124018e-07,0.0
230.5,60.133,29.968,0.9695599808268579,0.07230581900811003,113897,0,11000,-0.6878406339150815,0.816505902074131,0,8.12743e-07,0.0
230.75,61.179,31.956,1.0520748074145245,0.14725919957081016,113897,0,11000,-0.6318260153654469,0.900627887008074,0,1.359334e-06,0.0
231.0,61.048,33.632,1.0638626397841913,0.5220261023843099,113897,0,11000,-0.6388412304992921,0.9675773431139393,0,2.9233265e-06,0.0
231.25,58.797,35.268,0.9459843160875245,0.5370167784968499,113897,0,11000,-0.7593851180281905,1.0297856805217733,0,1.8684594e-06,0.0
231.5,59.908,36.914,1.0284991426751913,-0.1225729704549103,113897,0,11000,-0.6998896675419153,1.0895275897873136,0,7.113543e-07,0.0
231.75,58.095,38.561,1.0167113103055245,-0.0026475615545900914,113897,0,11000,-0.7969781029439109,1.1466968163157034,0,4.6462262e-07,0.0
232.0,55.594,39.395,0.8870451542391917,0.41709136959652976,113897,0,11000,-0.9309098056137353,1.1747211932877104,0,5.356421e-07,0.0
232.25,55.213,40.314,0.769166830542525,0.37211934125890966,113897,0,11000,-0.9513128358885063,1.204922816863925,0,2.2066705e-07,0.0
232.5,56.2,40.799,0.9459843160875245,0.10228717123319007,113897,0,11000,-0.8984577417121304,1.22058525422727,0,6.965458e-08,0.0
232.75,60.98,40.603,1.0049234779358578,-0.13756364656745032,113897,0,11000,-0.6424827162176245,1.2142782266090772,0,6.002711e-08,0.0
233.0,65.512,41.012,0.9813478131965245,-0.017638237667130116,113897,0,11000,-0.3997884033429169,1.227405056472927,0,1.8793772e-07,0.0
233.25,66.934,41.741,1.0520748074145245,0.40210069348398975,113897,0,11000,-0.32363851082132955,1.2504809175315894,0,2.3590437e-07,0.0
233.5,62.942,42.958,1.1228018016325247,0.6419515112846301,113897,0,11000,-0.5374151429916365,1.288120525121144,0,1.6699214e-07,0.0
233.75,62.0,44.875,1.1345896340021913,1.0466997663232107,113897,0,11000,-0.587860430442646,1.34529948814521,0,1.0406173e-07,0.0
234.0,61.99,47.058,1.111013969262858,0.8818023290852706,113897,0,11000,-0.5883959430482828,1.407510441784277,0,9.069954e-08,0.0
234.25,60.548,49.716,1.075650472153858,0.6569421873971701,113897,0,11000,-0.6656168607811443,1.4794733063688839,0,1.12946196e-07,0.0
234.5,57.305,53.313,1.111013969262858,0.9867370618730507,113897,0,11000,-0.8392835987892373,1.5709605235639335,0,1.9228393e-07,0.0
234.75,51.82,58.577,1.1699531311111915,1.0466997663232107,113897,0,11000,-1.133012262981155,1.6942847089806534,0,2.1689875e-07,0.0
235.0,50.006,65.334,1.1581652987415247,0.9417650335354306,113897,0,11000,-1.2301542496437143,1.8372656084905055,0,2.7127555e-07,0.0
235.25,49.872,73.002,1.146377466371858,0.7768675962974904,113897,0,11000,-1.237330118559251,1.9826089755124447,0,2.6905616e-07,0.0
235.5,51.294,82.477,1.1345896340021913,0.5520074546093899,113897,0,11000,-1.1611802260376631,2.1424355231618373,0,4.878844e-07,0.0
235.75,56.013,89.123,1.1228018016325247,0.6869235396222502,113897,0,11000,-0.9084718274375432,2.2439348806083514,0,2.9839651e-07,0.0
236.0,53.763,96.836,1.111013969262858,0.7768675962974904,113897,0,11000,-1.0289621637058777,2.352642082231237,0,1.9223442e-07,0.0
236.25,52.198,108.808,0.9577721484571912,0.6269608351720901,113897,0,11000,-1.1127698864880748,2.505309018763037,0,5.082285e-07,0.0
236.5,52.437,118.643,0.9931356455661912,0.56699813072193,113897,0,11000,-1.0999711352133497,2.6186430578290727,0,2.7615415e-06,0.0
236.75,51.618,121.209,1.111013969262858,0.5819888068344701,113897,0,11000,-1.1438296176150229,2.646667233416955,0,1.7889514e-06,0.0
237.0,49.805,124.508,1.1345896340021913,0.5969794829470101,113897,0,11000,-1.240918053017019,2.681837541863305,0,5.5064753e-08,0.0
237.25,50.293,125.296,1.1345896340021913,0.6119701590595501,113897,0,11000,-1.2147850378619314,2.690100417935335,0,6.102301e-08,0.0
237.5,52.77,122.396,1.111013969262858,0.6719328635097102,113897,0,11000,-1.0821385654456357,2.6594307670371222,0,8.860575e-08,0.0
237.75,54.131,122.475,1.111013969262858,0.7768675962974904,113897,0,11000,-1.0092552998184345,2.6602758371067328,0,6.4639906e-08,0.0
238.0,50.512,120.306,1.146377466371858,0.8967930051978106,113897,0,11000,-1.2030573117984802,2.636873491999555,0,3.147457e-08,0.0
238.25,49.072,116.619,1.1345896340021913,0.8818023290852706,113897,0,11000,-1.280171127010214,2.596107287610633,0,5.5542166e-08,0.0
238.5,51.116,113.277,1.0638626397841913,0.7918582724100304,113897,0,11000,-1.1707123504180026,2.5580262658803288,0,7.309379e-08,0.0
238.75,55.835,106.181,1.040286975044858,0.6119701590595501,113897,0,11000,-0.9180039518178824,2.473300290973607,0,4.868892e-08,0.0
