DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,96.307,2.813,0.271,0.544,113135,0,11000,0,0.0016315948,0.0
225.25,88.099,2.965,0.28,0.532,113135,0,11000,0,0.0016357814,0.0
225.5,81.443,3.146,0.276,0.516,113135,0,11000,0,0.0016494282,0.0
225.75,75.113,3.418,0.268,0.5,113135,0,11000,0,0.0016517987,0.0
226.0,69.321,3.843,0.265,0.486,113135,0,11000,0,0.0017125111,0.0
226.25,63.169,4.752,0.281,0.471,113135,0,11000,0,0.0017429895,0.0
226.5,58.688,6.001,0.293,0.464,113135,0,11000,0,0.0017778566,0.0
226.75,56.295,9.474,0.302,0.459,113135,0,11000,0,0.0017654796,0.0
227.0,55.69,16.208,0.318,0.461,113135,0,11000,0,0.001916688,0.0
227.25,54.967,26.259,0.339,0.468,113135,0,11000,0,0.0019150149,0.0
227.5,54.124,32.512,0.359,0.472,113135,0,11000,0,0.0019110516,0.0
227.75,54.621,35.344,0.367,0.46,113135,0,11000,0,0.0019065557,0.0
228.0,52.377,38.752,0.363,0.455,113135,0,11000,0,0.0018883807,0.0
228.25,53.561,44.41,0.36,0.469,113135,0,11000,0,0.0018974302,0.0
228.5,53.852,46.081,0.359,0.48,113135,0,11000,0,0.0018984094,0.0
228.75,53.009,45.047,0.355,0.484,113135,0,11000,0,0.0018887115,0.0
229.0,52.105,42.427,0.349,0.481,113135,0,11000,0,0.0019405745,0.0
229.25,53.428,37.476,0.346,0.478,113135,0,11000,0,0.0019504973,0.0
229.5,52.923,33.708,0.342,0.48,113135,0,11000,0,0.0019514647,0.0
229.75,52.2,31.297,0.334,0.484,113135,0,11000,0,0.0019433312,0.0
230.0,52.191,31.752,0.324,0.494,113135,0,11000,0,0.0011551221,0.0
230.25,52.898,32.099,0.322,0.505,113135,0,11000,0,0.0011543005,0.0
230.5,53.666,32.024,0.329,0.515,113135,0,11000,0,0.00118454,0.0
230.75,53.278,34.311,0.346,0.517,113135,0,11000,0,0.0011843494,0.0
231.0,53.769,36.191,0.359,0.514,113135,0,11000,0,0.0010397439,0.0
231.25,53.521,38.624,0.361,0.513,113135,0,11000,0,0.001033719,0.0
231.5,52.559,43.433,0.362,0.503,113135,0,11000,0,0.0010301684,0.0
231.75,52.432,48.746,0.362,0.501,113135,0,11000,0,0.0010011919,0.0
232.0,53.855,53.673,0.363,0.503,113135,0,11000,0,0.0009551844,0.0
232.25,56.907,61.6,0.369,0.489,113135,0,11000,0,0.000936605,0.0
232.5,57.893,65.474,0.366,0.482,113135,0,11000,0,0.0009179186,0.0
232.75,59.793,65.936,0.362,0.492,113135,0,11000,0,0.0009103419,0.0
233.0,60.976,67.49,0.358,0.496,113135,0,11000,0,0.0008506382,0.0
233.25,60.611,70.215,0.359,0.5,113135,0,11000,0,0.0008149823,0.0
233.5,57.861,74.151,0.362,0.508,113135,0,11000,0,0.00079546537,0.0
233.75,51.539,80.272,0.355,0.522,113135,0,11000,0,0.0007790015,0.0
234.0,49.793,85.988,0.35,0.522,113135,0,11000,0,0.0007478181,0.0
234.25,50.259,94.427,0.343,0.495,113135,0,11000,0,0.00074945396,0.0
234.5,51.087,101.067,0.337,0.484,113135,0,11000,0,0.00074650475,0.0
234.75,51.795,108.253,0.338,0.482,113135,0,11000,0,0.0007476036,0.0
235.0,52.145,115.505,0.347,0.482,113135,0,11000,0,0.00076246465,0.0
235.25,52.385,116.075,0.359,0.477,113135,0,11000,0,0.00077073707,0.0
235.5,53.619,110.87,0.358,0.468,113135,0,11000,0,0.00079121446,0.0
235.75,50.987,99.907,0.344,0.45,113135,0,11000,0,0.0007869312,0.0
236.0,47.103,80.942,0.328,0.435,113135,0,11000,0,0.00082473,0.0
236.25,44.112,60.105,0.318,0.446,113135,0,11000,0,0.00083454064,0.0
236.5,43.15,46.047,0.327,0.478,113135,0,11000,0,0.0008343394,0.0
236.75,45.229,40.31,0.355,0.489,113135,0,11000,0,0.0008207662,0.0
237.0,49.693,39.688,0.287,0.445,113135,0,11000,0,0.0007985237,0.0
237.25,59.942,42.355,0.263,0.407,113135,0,11000,0,0.0007921959,0.0
237.5,68.223,49.338,0.264,0.417,113135,0,11000,0,0.0007769868,0.0
237.75,72.389,56.01,0.303,0.451,113135,0,11000,0,0.00077399355,0.0
238.0,72.499,56.662,0.356,0.478,113135,0,11000,0,0.00076820294,0.0
238.25,70.125,47.967,0.349,0.466,113135,0,11000,0,0.0007689701,0.0
238.5,66.639,36.471,0.324,0.461,113135,0,11000,0,0.0007641256,0.0
238.75,63.769,33.361,0.285,0.451,113135,0,11000,0,0.00074001856,0.0
239.0,62.866,29.314,0.281,0.444,113135,0,11000,0,0.0006935873,0.0
239.25,63.096,24.977,0.29,0.449,113135,0,11000,0,0.0006706068,0.0
239.5,63.744,20.799,0.3,0.467,113135,0,11000,0,0.0006532889,0.0
239.75,64.41,16.479,0.315,0.49,113135,0,11000,0,0.00063654664,0.0
240.0,65.395,14.176,0.335,0.495,113135,0,11000,0,0.00060683547,0.0
240.25,66.103,12.396,0.325,0.489,113135,0,11000,0,0.00060115004,0.0
240.5,64.485,10.597,0.319,0.472,113135,0,11000,0,0.0006060607,0.0
240.75,62.092,8.531,0.311,0.455,113135,0,11000,0,0.0006112506,0.0
241.0,60.951,6.594,0.3,0.45,113135,0,11000,0,0.00063658215,0.0
241.25,63.715,5.005,0.294,0.485,113135,0,11000,0,0.00068112893,0.0
241.5,64.451,4.673,0.289,0.525,113135,0,11000,0,0.00071650854,0.0
241.75,63.249,4.81,0.285,0.514,113135,0,11000,0,0.0007363787,0.0
242.0,61.692,5.113,0.277,0.493,113135,0,11000,0,0.0007694785,0.0
242.25,59.18,5.706,0.272,0.473,113135,0,11000,0,0.00078222476,0.0
242.5,56.609,6.673,0.274,0.456,113135,0,11000,0,0.0007842698,0.0
242.75,57.851,7.907,0.29,0.433,113135,0,11000,0,0.0007753508,0.0
243.0,65.297,8.15,0.293,0.429,113135,0,11000,0,0.00078641804,0.0
243.25,71.489,8.148,0.269,0.456,113135,0,11000,0,0.0008070616,0.0
243.5,72.138,8.87,0.257,0.468,113135,0,11000,0,0.00082308217,0.0
243.75,66.406,10.3,0.269,0.457,113135,0,11000,0,0.00081487827,0.0
244.0,57.513,12.251,0.302,0.433,113135,0,11000,0,0.00080841285,0.0
244.25,53.825,13.563,0.329,0.426,113135,0,11000,0,0.0008249536,0.0
244.5,59.283,13.456,0.317,0.422,113135,0,11000,0,0.0008511328,0.0
244.75,62.853,12.87,0.305,0.446,113135,0,11000,0,0.00087429024,0.0
245.0,65.17,11.763,0.291,0.463,113135,0,11000,0,0.00087289175,0.0
245.25,66.236,10.696,0.289,0.46,113135,0,11000,0,0.00089109066,0.0
245.5,66.706,9.759,0.299,0.444,113135,0,11000,0,0.0009162872,0.0
245.75,68.385,8.423,0.299,0.442,113135,0,11000,0,0.0009357687,0.0
246.0,70.861,6.883,0.297,0.45,113135,0,11000,0,0.0009726654,0.0
246.25,73.955,5.839,0.292,0.463,113135,0,11000,0,0.0009975248,0.0
246.5,78.658,5.168,0.283,0.472,113135,0,11000,0,0.0010094575,0.0
246.75,81.87,4.738,0.27,0.485,113135,0,11000,0,0.0010165918,0.0
247.0,82.22,4.528,0.259,0.498,113135,0,11000,0,0.0009910658,0.0
247.25,80.014,4.572,0.253,0.502,113135,0,11000,0,0.0009845233,0.0
