DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,119.758,3.143,0.279,110993,0,11000,0,0.0026435656,0.0
140.25,122.234,3.207,0.272,110993,0,11000,0,0.0023363195,0.0
140.5,123.476,3.211,0.28,110993,0,11000,0,0.0031586692,0.0
140.75,121.013,3.216,0.278,110993,0,11000,0,0.0035691403,0.0
141.0,120.402,3.284,0.267,110993,0,11000,0,0.003316162,0.0
141.25,118.557,3.352,0.286,110993,0,11000,0,0.004301485,0.0
141.5,130.293,3.355,0.285,110993,0,11000,0,0.0035727115,0.0
141.75,124.743,3.425,0.288,110993,0,11000,0,0.0049956865,0.0
142.0,121.047,3.43,0.293,110993,0,11000,0,0.0049639707,0.0
142.25,124.14,3.438,0.302,110993,0,11000,0,0.005127014,0.0
142.5,124.764,3.44,0.284,110993,0,11000,0,0.005018923,0.0
142.75,127.858,3.384,0.274,110993,0,11000,0,0.0051426473,0.0
143.0,126.629,3.325,0.291,110993,0,11000,0,0.0050226534,0.0
143.25,126.018,3.268,0.301,110993,0,11000,0,0.0047694924,0.0
143.5,127.261,3.273,0.286,110993,0,11000,0,0.0040327036,0.0
143.75,124.798,3.279,0.274,110993,0,11000,0,0.003603389,0.0
144.0,123.57,3.282,0.268,110993,0,11000,0,0.003327361,0.0
144.25,127.281,3.413,0.272,110993,0,11000,0,0.0033088762,0.0
144.5,130.374,3.616,0.28,110993,0,11000,0,0.0031984386,0.0
144.75,126.059,3.906,0.287,110993,0,11000,0,0.0033510157,0.0
145.0,124.832,3.986,0.275,110993,0,11000,0,0.0030674827,0.0
145.25,117.43,4.068,0.256,110993,0,11000,0,0.0030525462,0.0
145.5,101.386,4.074,0.263,110993,0,11000,0,0.0034506465,0.0
145.75,95.837,4.079,0.286,110993,0,11000,0,0.006431993,0.0
146.0,107.573,4.163,0.174,110993,0,11000,0,0.0023626385,0.0
146.25,100.789,4.248,0.243,110993,0,11000,0,0.0034963887,0.0
146.5,96.475,4.254,0.264,110993,0,11000,0,0.0042697447,0.0
146.75,106.359,4.343,0.247,110993,0,11000,0,0.0030406297,0.0
147.0,106.367,4.349,0.248,110993,0,11000,0,0.0029830798,0.0
147.25,106.373,4.356,0.265,110993,0,11000,0,0.003090008,0.0
147.5,108.23,4.202,0.249,110993,0,11000,0,0.002811054,0.0
147.75,109.473,4.132,0.236,110993,0,11000,0,0.0025490932,0.0
148.0,105.159,4.06,0.263,110993,0,11000,0,0.0033133484,0.0
148.25,106.401,3.991,0.27,110993,0,11000,0,0.003130046,0.0
148.5,107.024,3.922,0.259,110993,0,11000,0,0.0030642953,0.0
148.75,105.795,3.857,0.252,110993,0,11000,0,0.0029593236,0.0
149.0,106.419,3.79,0.259,110993,0,11000,0,0.0029192995,0.0
149.25,106.427,3.795,0.254,110993,0,11000,0,0.0030394557,0.0
149.5,105.198,3.731,0.241,110993,0,11000,0,0.0028185893,0.0
149.75,110.145,3.668,0.268,110993,0,11000,0,0.0030340727,0.0
150.0,114.472,3.605,0.27,110993,0,11000,0,0.0028465984,0.0
