DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
220.0,108.754,3.764,-0.398654431658502,1.1002353827598539,112324,0,12000,1.7436405883974961,-1.3975913548753132,0,0.005033132,0.0
220.3,114.289,3.695,-0.398654431658502,0.86423360252313,112324,0,12000,2.0678758433583804,-1.4257718084718392,0,0.0030601653,0.0
220.6,115.521,3.695,-0.09678502789250056,0.8485001505073484,112324,0,12000,2.1400452804156176,-1.4257718084718392,0,0.0032655385,0.0
220.9,106.923,3.626,-0.23884121790003066,0.8957005065546925,112324,0,12000,1.6363822773164882,-1.4544834900641423,0,0.0072099217,0.0
221.2,100.784,3.559,-0.5762246691679141,0.9743677666336007,112324,0,12000,1.276765252889231,-1.4828906411850524,0,0.00025993775,0.0
221.5,101.402,3.493,-0.3808974079075607,1.226102998886107,112324,0,12000,1.3129671295948904,-1.5114015691401286,0,0.00013297559,0.0
221.8,103.25,3.365,-0.2921122891528544,1.4149044230754868,112324,0,12000,1.4212212851807466,-1.5682645904488979,0,0.00015676697,0.0
222.1,110.013,3.365,-0.3808974079075607,0.9429008626020374,112324,0,12000,1.817391660844787,-1.5682645904488979,0,0.0003091225,0.0
222.4,106.945,3.303,-0.3631403841566195,1.0845019307440722,112324,0,12000,1.6376710172639384,-1.596589959934223,0,3.27451e-06,0.0
222.7,102.033,3.303,-0.1678131228962656,1.3205037109807969,112324,0,12000,1.3499305344513166,-1.596589959934223,0,1.9591075e-06,0.0
223.0,111.255,3.365,-0.025756932888735515,1.3991709710597051,112324,0,12000,1.8901468887872288,-1.5682645904488979,0,1.8741309e-06,0.0
223.3,111.258,3.429,-0.07902800414155929,1.5722389432333033,112324,0,12000,1.8903226260527903,-1.5395677375609556,0,5.75351e-06,0.0
223.6,100.818,3.429,-0.2210841941490894,1.0530350267125088,112324,0,12000,1.2787569418989269,-1.5395677375609556,0,7.961047e-07,0.0
223.9,102.665,3.365,-0.3098693129037957,1.2575699029176703,112324,0,12000,1.3869525183962632,-1.5682645904488979,0,1.0004301e-06,0.0
224.2,102.055,3.303,-0.20332717039814813,1.6666396553279932,112324,0,12000,1.3512192743987677,-1.596589959934223,0,5.5611173e-07,0.0
224.5,105.746,3.123,-0.2210841941490894,1.3834375190439234,112324,0,12000,1.5674346901278766,-1.6819416899667947,0,1.0087988e-06,0.0
224.8,106.364,3.065,-0.20332717039814813,1.6509062033122115,112324,0,12000,1.6036365668335368,-1.7104950535273107,0,3.8416147e-07,0.0
225.1,97.152,2.898,-0.11454205164344182,1.1474357388071987,112324,0,12000,1.0640060033828291,-1.795831009776849,0,6.102778e-07,0.0
225.4,96.542,2.845,-0.07902800414155929,0.8957005065546925,112324,0,12000,1.0282727593853336,-1.8239445891237422,0,2.2610736e-07,0.0
225.7,103.304,2.792,-0.007999909137794255,1.4778382311386133,112324,0,12000,1.4243845559608528,-1.8525868544477975,0,6.35851e-07,0.0
226.0,93.478,2.69,0.0630281858659703,1.3047702589650152,112324,0,12000,0.8487864321585672,-1.909273133730714,0,9.986237e-07,0.0
226.3,97.783,2.64,0.027514138364088267,1.4149044230754868,112324,0,12000,1.1009694082392554,-1.937850498433955,0,2.9154032e-06,0.0
226.6,94.101,2.543,-0.007999909137794255,1.808240723470028,112324,0,12000,0.8852812043068297,-1.9948679540210397,0,1.3849511e-06,0.0
226.9,92.262,2.496,0.009757114613147006,1.1631691908229804,112324,0,12000,0.7775542605176575,-2.0232819714319485,0,1.9868128e-06,0.0
227.2,101.483,2.496,-0.398654431658502,1.0215681226809457,112324,0,12000,1.3177120357650498,-2.0232819714319485,0,2.1219494e-06,0.0
227.5,92.885,2.45,-0.4874395504132083,1.2890368069492337,112324,0,12000,0.81404903266592,-2.0516143318349984,0,8.56169e-06,0.0
227.8,87.973,2.45,0.29386949462820666,1.6509062033122115,112324,0,12000,0.5263085498532978,-2.0516143318349984,0,4.532097e-06,0.0
228.1,88.593,2.405,0.11629925711879407,1.6823731073437749,112324,0,12000,0.5626275847359987,-2.079850268527328,0,6.939877e-06,0.0
228.4,87.368,2.405,-0.2921122891528544,1.6981065593595563,112324,0,12000,0.490868201298404,-2.079850268527328,0,7.0634705e-06,0.0
228.7,91.673,2.45,-0.4874395504132083,1.5722389432333033,112324,0,12000,0.7430511773790922,-2.0516143318349984,0,2.6837095e-05,0.0
229.0,99.05,2.496,-0.6117387166697966,1.2890368069492337,112324,0,12000,1.1751891133947097,-2.0232819714319485,0,1.5272357e-05,0.0
229.3,99.054,2.591,-0.6650097879226204,0.958634314617819,112324,0,12000,1.1754234297487915,-1.9663863392817618,0,2.3875693e-05,0.0
229.6,89.842,2.591,0.09854223336785281,1.1631691908229804,112324,0,12000,0.6357928662980838,-1.9663863392817618,0,1.3620326e-05,0.0
229.9,84.316,2.64,-0.07902800414155929,1.8239741754858096,112324,0,12000,0.3120848231338842,-1.937850498433955,0,4.167611e-05,0.0
230.2,95.38,2.69,-0.2565982416509719,1.7453069154069014,112324,0,12000,0.9602038585245296,-1.909273133730714,0,1.9536259e-05,0.0
230.5,94.156,2.69,-0.11454205164344182,1.5565054912175216,112324,0,12000,0.8885030541754566,-1.909273133730714,0,2.7812164e-05,0.0
230.8,88.631,2.69,-0.007999909137794255,1.3519706150123603,112324,0,12000,0.5648535900997769,-1.909273133730714,0,2.9308743e-05,0.0
231.1,97.237,2.741,-0.07902800414155929,1.5565054912175216,112324,0,12000,1.06898522590707,-1.8806662986742404,0,5.941896e-05,0.0
231.4,97.24,2.792,-0.15005609914532433,1.6509062033122115,112324,0,12000,1.0691609631726315,-1.8525868544477975,0,2.847495e-05,0.0
231.7,91.1,2.845,-0.11454205164344182,1.6037058472648666,112324,0,12000,0.709485359656854,-1.8239445891237422,0,6.3860185e-05,0.0
232.0,98.478,2.953,-0.2565982416509719,1.6194392992806481,112324,0,12000,1.1416818747609918,-1.7671950218392876,0,0.0001152799,0.0
232.3,92.953,3.065,-0.3808974079075607,1.3519706150123603,112324,0,12000,0.818032410685313,-1.7104950535273107,0,0.00012979002,0.0
232.6,91.113,3.182,0.027514138364088267,1.2890368069492337,112324,0,12000,0.7102468878076205,-1.6534350197361878,0,6.8593385e-05,0.0
232.9,88.045,3.365,-0.20332717039814813,0.9429008626020374,112324,0,12000,0.5305262442267726,-1.5682645904488979,0,0.00014005987,0.0
233.2,95.422,3.559,-0.3098693129037957,0.7226325343810952,112324,0,12000,0.9626641802423901,-1.4828906411850524,0,0.00018091092,0.0
233.5,94.812,3.626,-0.3453833604056782,0.9429008626020374,112324,0,12000,0.9269309362448941,-1.4544834900641423,0,0.000289328,0.0
233.8,99.732,3.764,0.027514138364088267,0.8957005065546925,112324,0,12000,1.2151400517656805,-1.3975913548753132,0,0.00025398878,0.0
234.1,103.423,3.907,0.20508437587350037,0.7855663424442217,112324,0,12000,1.4313554674947908,-1.3407974788775832,0,0.0008484849,0.0
234.4,99.74,3.981,-0.3631403841566195,1.131702286791417,112324,0,12000,1.2156086844738438,-1.3122186301548546,0,0.0019852868,0.0
234.7,101.588,4.133,-0.3098693129037957,0.86423360252313,112324,0,12000,1.3238628400597001,-1.2551461697677992,0,0.002598013,0.0
235.0,102.206,4.133,-0.23884121790003066,0.7068990823653135,112324,0,12000,1.3600647167653603,-1.2551461697677992,0,0.0023707368,0.0
235.3,95.452,4.056,0.13405628086973534,0.6124983702706237,112324,0,12000,0.9644215528980045,-1.2837905786791837,0,0.0058765463,0.0
235.6,94.842,3.835,-0.007999909137794255,1.0845019307440722,112324,0,12000,0.9286883089005089,-1.3691282894486025,0,0.0072126454,0.0
235.9,97.304,3.764,-0.45192550291132577,0.8170332464757851,112324,0,12000,1.072910024837943,-1.3975913548753132,0,0.0064692,0.0
236.2,105.91,3.764,-0.5584676454169728,0.6596987263179687,112324,0,12000,1.5770416606452362,-1.3975913548753132,0,0.006873679,0.0
236.5,96.084,4.21,-0.5762246691679141,-0.12697387447111286,112324,0,12000,1.0014435368429515,-1.227030525242046,0,0.016736649,0.0
236.8,86.871,5.075,-1.7837022842319188,-0.8664461192128503,112324,0,12000,0.461754394303723,-0.9424123099872681,0,0.024645563,0.0
237.1,64.141,5.075,-0.5584676454169728,0.37649659003389896,112324,0,12000,-0.8697482877669,-0.9424123099872681,0,0.035958815,0.0
237.4,88.723,4.981,-0.3631403841566195,0.6911656303495319,112324,0,12000,0.5702428662436612,-0.9708885501337475,0,0.027781393,0.0
237.7,98.558,4.981,0.09854223336785281,0.4866307541443705,112324,0,12000,1.1463682018426313,-0.9708885501337475,0,0.046780616,0.0
238.0,68.455,5.268,-0.8603370491829743,0.10902790576561097,112324,0,12000,-0.6170380998895284,-0.8855625507104343,0,0.03683739,0.0
238.3,68.459,5.268,-0.8248230016810918,-0.09550697043955045,112324,0,12000,-0.6168037835354461,-0.8855625507104343,0,0.06274657,0.0
238.6,84.439,5.268,0.13405628086973534,0.43943039809702555,112324,0,12000,0.3192900510219032,-0.8855625507104343,0,0.043855827,0.0
238.9,97.346,5.075,-0.18557014664720686,0.7698328904284402,112324,0,12000,1.0753703465558035,-0.9424123099872681,0,0.06708177,0.0
239.2,96.736,4.622,-0.043513956639676776,0.6282318222864053,112324,0,12000,1.0396371025583075,-1.084823595214017,0,0.09293849,0.0
239.5,100.426,4.29,-0.15005609914532433,0.43943039809702555,112324,0,12000,1.255793939198897,-1.198358977661675,0,0.1296648,0.0
239.8,88.142,4.133,-0.771551930428268,0.09329445374982932,112324,0,12000,0.5362084158132592,-1.2551461697677992,0,0.067968644,0.0
240.1,82.002,4.371,-0.7182808591754442,0.04609409770248438,112324,0,12000,0.17653281229748163,-1.169868684932637,0,0.066110045,0.0
240.4,82.007,4.798,-0.6294957404207379,0.3922300420496806,112324,0,12000,0.17682570774008477,-1.0279016600150164,0,0.109360285,0.0
240.7,89.384,5.676,-0.3808974079075607,0.1876951658445192,112324,0,12000,0.6089636437557018,-0.7719430493608868,0,0.11433335,0.0
241.0,86.93,6.232,-0.18557014664720686,0.3922300420496806,112324,0,12000,0.4652105605264323,-0.6296055262907194,0,0.091219574,0.0
241.3,93.079,6.97,0.0630281858659703,0.04609409770248438,112324,0,12000,0.8254133758388935,-0.4591397375397922,0,0.045411054,0.0
241.6,91.854,7.943,0.11629925711879407,-0.14270732648689452,112324,0,12000,0.7536539924012997,-0.26010315675180434,0,0.02947793,0.0
241.9,96.774,9.223,-0.07902800414155929,-0.14270732648689452,112324,0,12000,1.0418631079220861,-0.03253291197051049,0,0.021153491,0.0
242.2,89.405,9.938,-0.45192550291132577,-0.22137458656580275,112324,0,12000,0.610193804614632,0.08119246543624242,0,0.019278938,0.0
242.5,91.867,10.316,-0.6472527641716791,-0.17417423051845782,112324,0,12000,0.7544155205520662,0.1380514719748831,0,0.01903934,0.0
242.8,86.955,9.938,-1.215477524201799,0.3450296860023357,112324,0,12000,0.46667503773944397,0.08119246543624242,0,0.021200866,0.0
243.1,96.176,8.559,-0.2210841941490894,0.3450296860023357,112324,0,12000,1.0068328129868358,-0.14633683486821566,0,0.020037066,0.0
243.4,104.782,7.372,-0.3453833604056782,0.4236969460812439,112324,0,12000,1.5109644487941294,-0.37373189037171356,0,0.024338352,0.0
243.7,101.1,7.652,-0.061270980390618034,0.12476135778139262,112324,0,12000,1.2952762448617037,-0.31695253742574114,0,0.011090298,0.0
244.0,83.9,9.397,-0.025756932888735515,-0.15844077850267616,112324,0,12000,0.2877159223093626,-0.004065366759992205,0,0.005013875,0.0
244.3,95.579,12.668,-0.2210841941490894,-0.2056411345500211,112324,0,12000,0.9718610971401058,0.4508772078230002,0,0.0073252963,0.0
244.6,92.511,14.169,-0.23884121790003066,-0.23710803858158438,112324,0,12000,0.792140453559258,0.621433655033524,0,0.0073353997,0.0
244.9,91.286,14.436,-0.43416847916038454,-0.3315087506762743,112324,0,12000,0.7203810701216646,0.6498684362091615,0,0.009836932,0.0
