DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,120.118,3.124,0.267,0.553,111735,0,12000,0,0.0017435207,0.0
244.09,117.576,3.087,0.266,0.55,111735,0,12000,0,0.001732125,0.0
244.34,120.594,3.075,0.255,0.53,111735,0,12000,0,0.0017294358,0.0
244.59,116.198,3.068,0.266,0.512,111735,0,12000,0,0.001726477,0.0
244.84,114.772,3.197,0.272,0.515,111735,0,12000,0,0.0016537689,0.0
245.09,118.79,3.266,0.278,0.535,111735,0,12000,0,0.001656238,0.0
245.34,121.217,3.371,0.276,0.526,111735,0,12000,0,0.0016121225,0.0
245.59,117.084,3.378,0.252,0.535,111735,0,12000,0,0.0016198333,0.0
245.84,109.654,3.383,0.249,0.536,111735,0,12000,0,0.0019012478,0.0
246.09,105.513,3.336,0.264,0.519,111735,0,12000,0,0.0019023239,0.0
246.34,108.689,3.332,0.273,0.515,111735,0,12000,0,0.0018682807,0.0
246.59,111.13,3.266,0.277,0.534,111735,0,12000,0,0.0018586541,0.0
246.84,110.278,3.235,0.285,0.546,111735,0,12000,0,0.0017701286,0.0
247.09,109.124,3.154,0.268,0.555,111735,0,12000,0,0.001756278,0.0
247.34,108.113,3.099,0.284,0.578,111735,0,12000,0,0.0017173535,0.0
247.59,106.905,3.071,0.271,0.588,111735,0,12000,0,0.0016946791,0.0
247.84,110.09,2.975,0.268,0.575,111735,0,12000,0,0.0016140668,0.0
248.09,113.806,2.941,0.287,0.548,111735,0,12000,0,0.0016108527,0.0
248.34,117.815,2.887,0.297,0.534,111735,0,12000,0,0.0016438306,0.0
248.59,114.845,2.831,0.299,0.558,111735,0,12000,0,0.0016473753,0.0
248.84,112.635,2.884,0.289,0.552,111735,0,12000,0,0.0010030986,0.0
249.09,107.236,2.891,0.291,0.556,111735,0,12000,0,0.0009724688,0.0
249.34,106.976,2.893,0.283,0.561,111735,0,12000,0,0.0009745582,0.0
249.59,108.268,2.806,0.274,0.573,111735,0,12000,0,0.00097010593,0.0
249.84,105.839,2.722,0.274,0.566,111735,0,12000,0,0.00071128353,0.0
250.09,106.258,2.697,0.279,0.554,111735,0,12000,0,0.00072170555,0.0
250.34,107.867,2.651,0.293,0.579,111735,0,12000,0,0.00071029796,0.0
250.59,108.765,2.598,0.297,0.573,111735,0,12000,0,0.0006976198,0.0
250.84,110.358,2.605,0.284,0.568,111735,0,12000,0,0.0007262169,0.0
251.09,112.057,2.631,0.279,0.567,111735,0,12000,0,0.00072395115,0.0
251.34,112.56,2.717,0.266,0.553,111735,0,12000,0,0.0007359368,0.0
251.59,108.42,2.802,0.286,0.545,111735,0,12000,0,0.0007427315,0.0
251.84,105.419,2.889,0.259,0.533,111735,0,12000,0,0.0007541099,0.0
252.09,100.893,2.976,0.24,0.529,111735,0,12000,0,0.0007498211,0.0
252.34,95.02,2.973,0.231,0.53,111735,0,12000,0,0.0007364113,0.0
252.59,93.832,2.956,0.202,0.497,111735,0,12000,0,0.0007292736,0.0
252.84,100.928,2.926,0.156,0.501,111735,0,12000,0,0.0006985998,0.0
253.09,102.23,2.929,0.234,0.534,111735,0,12000,0,0.00069729314,0.0
253.34,102.911,2.944,0.258,0.548,111735,0,12000,0,0.0006942456,0.0
253.59,102.616,3.039,0.253,0.547,111735,0,12000,0,0.0006881639,0.0
253.84,101.574,3.193,0.238,0.513,111735,0,12000,0,0.0005927103,0.0
254.09,102.514,3.375,0.216,0.487,111735,0,12000,0,0.00059451704,0.0
254.34,105.981,3.525,0.186,0.487,111735,0,12000,0,0.00062073616,0.0
254.59,108.273,3.641,0.221,0.527,111735,0,12000,0,0.0006395333,0.0
254.84,105.959,3.668,0.251,0.517,111735,0,12000,0,0.00059945695,0.0
255.09,105.04,3.668,0.246,0.493,111735,0,12000,0,0.00058125064,0.0
255.34,104.938,3.619,0.251,0.481,111735,0,12000,0,0.0005432263,0.0
255.59,105.652,3.474,0.238,0.491,111735,0,12000,0,0.0005375115,0.0
255.84,107.253,3.375,0.226,0.496,111735,0,12000,0,0.0004296354,0.0
256.09,107.311,3.315,0.246,0.513,111735,0,12000,0,0.00044262587,0.0
256.34,107.319,3.361,0.233,0.53,111735,0,12000,0,0.00044140103,0.0
256.59,106.004,3.452,0.236,0.532,111735,0,12000,0,0.00044075877,0.0
256.84,104.389,3.7,0.236,0.511,111735,0,12000,0,0.00046079562,0.0
257.09,105.429,3.825,0.234,0.495,111735,0,12000,0,0.00046107065,0.0
257.34,108.827,3.87,0.232,0.48,111735,0,12000,0,0.00045846408,0.0
257.59,113.865,3.894,0.222,0.487,111735,0,12000,0,0.00045995548,0.0
257.84,116.108,3.778,0.232,0.537,111735,0,12000,0,0.0004922124,0.0
258.09,116.68,3.67,0.238,0.558,111735,0,12000,0,0.000494492,0.0
258.34,114.871,3.563,0.224,0.572,111735,0,12000,0,0.0004875561,0.0
258.59,113.274,3.449,0.228,0.571,111735,0,12000,0,0.00048364018,0.0
258.84,113.995,3.518,0.227,0.542,111735,0,12000,0,0.0004483056,0.0
259.09,112.541,3.588,0.228,0.519,111735,0,12000,0,0.00044628835,0.0
259.34,109.6,3.761,0.216,0.508,111735,0,12000,0,0.00045497925,0.0
259.59,106.832,3.96,0.207,0.496,111735,0,12000,0,0.00045976893,0.0
259.84,104.294,4.08,0.211,0.487,111735,0,12000,0,0.00045774944,0.0
260.09,102.025,4.009,0.225,0.478,111735,0,12000,0,0.0004661128,0.0
260.34,101.116,3.929,0.216,0.471,111735,0,12000,0,0.00047693826,0.0
260.59,99.654,4.005,0.212,0.485,111735,0,12000,0,0.00048571738,0.0
260.84,97.235,4.323,0.214,0.478,111735,0,12000,0,0.00047897114,0.0
261.09,74.807,5.011,0.203,0.494,111735,0,12000,0,0.000453098,0.0
261.34,69.055,6.126,0.187,0.469,111735,0,12000,0,0.00042311125,0.0
261.59,67.291,7.529,0.175,0.419,111735,0,12000,0,0.0004118143,0.0
261.84,72.828,9.7,0.198,0.438,111735,0,12000,0,0.00042362782,0.0
262.09,75.085,12.252,0.337,0.428,111735,0,12000,0,0.00042450105,0.0
262.34,73.543,13.918,0.327,0.424,111735,0,12000,0,0.00042139954,0.0
262.59,74.876,14.341,0.308,0.415,111735,0,12000,0,0.00042379805,0.0
262.84,73.219,14.233,0.297,0.42,111735,0,12000,0,0.00045372345,0.0
263.09,79.416,12.512,0.281,0.426,111735,0,12000,0,0.00046488811,0.0
263.34,86.591,8.99,0.248,0.44,111735,0,12000,0,0.0004769042,0.0
263.59,91.15,7.407,0.223,0.443,111735,0,12000,0,0.0004813165,0.0
263.84,94.486,6.45,0.219,0.439,111735,0,12000,0,0.0005157674,0.0
264.09,97.932,5.98,0.244,0.431,111735,0,12000,0,0.0005166669,0.0
264.34,99.749,5.995,0.244,0.436,111735,0,12000,0,0.000517898,0.0
264.59,99.896,6.635,0.255,0.445,111735,0,12000,0,0.00051361416,0.0
264.84,94.391,7.833,0.269,0.432,111735,0,12000,0,0.00049546396,0.0
