DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,100.981,2.634,0.257,108186,0,12000,0,0.010005632,0.0
390.25,97.568,2.525,0.283,108186,0,12000,0,0.0046220575,0.0
390.5,100.491,2.371,0.283,108186,0,12000,0,0.004362084,0.0
390.75,105.238,2.217,0.263,108186,0,12000,0,0.0043083406,0.0
391.0,103.583,2.027,0.237,108186,0,12000,0,0.0050647277,0.0
391.25,98.916,1.907,0.244,108186,0,12000,0,0.005343656,0.0
391.5,94.058,2.006,0.3,108186,0,12000,0,0.0038675684,0.0
391.75,84.435,2.636,0.327,108186,0,12000,0,0.0040712166,0.0
392.0,79.074,3.373,0.153,108186,0,12000,0,0.017089337,0.0
392.25,69.009,4.179,0.159,108186,0,12000,0,0.01896413,0.0
392.5,68.733,4.984,0.222,108186,0,12000,0,0.01435301,0.0
392.75,63.939,5.447,0.269,108186,0,12000,0,0.006990539,0.0
393.0,55.254,5.602,0.292,108186,0,12000,0,0.0051098033,0.0
393.25,50.902,5.6,0.302,108186,0,12000,0,0.0038391687,0.0
393.5,48.303,5.482,0.311,108186,0,12000,0,0.0033905166,0.0
393.75,47.404,5.285,0.319,108186,0,12000,0,0.003233972,0.0
394.0,50.265,4.878,0.333,108186,0,12000,0,0.002906723,0.0
394.25,54.507,4.293,0.332,108186,0,12000,0,0.0032918153,0.0
394.5,56.367,3.807,0.328,108186,0,12000,0,0.0034921148,0.0
394.75,57.097,3.691,0.322,108186,0,12000,0,0.005494856,0.0
395.0,60.965,3.877,0.298,108186,0,12000,0,0.0050126286,0.0
395.25,61.882,4.118,0.243,108186,0,12000,0,0.0075212843,0.0
395.5,61.919,4.366,0.136,108186,0,12000,0,0.019614194,0.0
395.75,68.927,4.347,0.094,108186,0,12000,0,0.024723314,0.0
396.0,75.303,4.136,0.19,108186,0,12000,0,0.02433641,0.0
396.25,82.432,3.913,0.231,108186,0,12000,0,0.014303491,0.0
396.5,92.137,3.203,0.266,108186,0,12000,0,0.007854223,0.0
396.75,99.956,3.283,0.287,108186,0,12000,0,0.004608104,0.0
397.0,105.455,3.428,0.286,108186,0,12000,0,0.004362158,0.0
397.25,98.591,3.459,0.289,108186,0,12000,0,0.004296815,0.0
397.5,87.772,3.484,0.306,108186,0,12000,0,0.004459131,0.0
397.75,87.183,3.542,0.323,108186,0,12000,0,0.0043864762,0.0
398.0,93.373,3.643,0.291,108186,0,12000,0,0.0045613395,0.0
398.25,92.158,3.951,0.289,108186,0,12000,0,0.004558556,0.0
398.5,89.434,4.343,0.273,108186,0,12000,0,0.004878831,0.0
398.75,88.597,4.51,0.224,108186,0,12000,0,0.007477664,0.0
399.0,91.521,4.508,0.19,108186,0,12000,0,0.007604678,0.0
399.25,105.304,4.463,0.191,108186,0,12000,0,0.0051436066,0.0
399.5,112.749,4.572,0.214,108186,0,12000,0,0.00434137,0.0
399.75,104.252,4.649,0.246,108186,0,12000,0,0.004377633,0.0
400.0,88.16,4.755,0.266,108186,0,12000,0,0.004673744,0.0
400.25,80.861,4.993,0.246,108186,0,12000,0,0.006472235,0.0
400.5,79.075,5.204,0.222,108186,0,12000,0,0.01044034,0.0
400.75,73.843,5.172,0.242,108186,0,12000,0,0.00663881,0.0
401.0,64.531,5.073,0.265,108186,0,12000,0,0.0072630425,0.0
401.25,60.365,4.9,0.252,108186,0,12000,0,0.009958693,0.0
401.5,62.916,4.715,0.247,108186,0,12000,0,0.009719403,0.0
401.75,69.545,4.529,0.269,108186,0,12000,0,0.0074354433,0.0
402.0,78.682,4.284,0.27,108186,0,12000,0,0.0067503424,0.0
402.25,83.491,4.202,0.287,108186,0,12000,0,0.005426974,0.0
402.5,86.356,4.216,0.278,108186,0,12000,0,0.0053204633,0.0
402.75,90.033,4.287,0.255,108186,0,12000,0,0.005435639,0.0
403.0,98.355,4.384,0.265,108186,0,12000,0,0.0044842768,0.0
403.25,83.144,4.492,0.281,108186,0,12000,0,0.005029518,0.0
