DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,107.491,4.388,0.234,109224,0,12000,0,0.012197598,0.0
265.426,112.513,4.534,0.238,109224,0,12000,0,0.0055873916,0.0
265.676,110.042,4.559,0.233,109224,0,12000,0,0.0051650037,0.0
265.926,109.31,4.48,0.236,109224,0,12000,0,0.0047787633,0.0
266.176,109.568,4.342,0.232,109224,0,12000,0,0.0046689813,0.0
266.426,111.445,4.2,0.246,109224,0,12000,0,0.004375115,0.0
266.676,112.34,4.009,0.249,109224,0,12000,0,0.004294604,0.0
266.926,112.988,3.919,0.263,109224,0,12000,0,0.0040917327,0.0
267.176,113.659,3.93,0.253,109224,0,12000,0,0.0042235362,0.0
267.426,114.678,4.048,0.248,109224,0,12000,0,0.004303458,0.0
267.676,114.591,4.234,0.242,109224,0,12000,0,0.0042952034,0.0
267.926,113.562,4.4,0.236,109224,0,12000,0,0.0043295156,0.0
268.176,111.712,4.47,0.24,109224,0,12000,0,0.0044439854,0.0
268.426,110.63,4.574,0.234,109224,0,12000,0,0.00447499,0.0
268.676,112.889,4.48,0.236,109224,0,12000,0,0.004395121,0.0
268.926,117.263,4.386,0.241,109224,0,12000,0,0.0041707493,0.0
269.176,118.184,4.375,0.233,109224,0,12000,0,0.0041620582,0.0
269.426,114.925,4.317,0.231,109224,0,12000,0,0.0042563793,0.0
269.676,115.231,4.269,0.246,109224,0,12000,0,0.0041660783,0.0
269.926,113.84,4.318,0.254,109224,0,12000,0,0.004140387,0.0
270.176,109.809,4.53,0.243,109224,0,12000,0,0.004468615,0.0
270.426,107.812,4.843,0.254,109224,0,12000,0,0.004399964,0.0
270.676,110.014,5.566,0.25,109224,0,12000,0,0.0043825367,0.0
270.926,111.055,7.13,0.235,109224,0,12000,0,0.0044111456,0.0
271.176,111.264,9.834,0.231,109224,0,12000,0,0.00441829,0.0
271.426,109.333,13.537,0.219,109224,0,12000,0,0.0046737124,0.0
271.676,106.663,17.79,0.231,109224,0,12000,0,0.0047162157,0.0
271.926,105.602,22.595,0.285,109224,0,12000,0,0.003958807,0.0
272.176,103.902,27.477,0.291,109224,0,12000,0,0.003956619,0.0
272.426,108.024,26.737,0.303,109224,0,12000,0,0.0040001054,0.0
272.676,113.984,25.336,0.288,109224,0,12000,0,0.0041149408,0.0
272.926,116.368,24.217,0.277,109224,0,12000,0,0.004375316,0.0
273.176,118.245,23.254,0.264,109224,0,12000,0,0.004529296,0.0
273.426,118.499,22.859,0.243,109224,0,12000,0,0.0045872508,0.0
273.676,119.965,23.154,0.225,109224,0,12000,0,0.004372393,0.0
273.926,119.871,24.87,0.234,109224,0,12000,0,0.0041079237,0.0
274.176,114.58,28.189,0.232,109224,0,12000,0,0.004179782,0.0
274.426,107.294,32.31,0.244,109224,0,12000,0,0.004325939,0.0
274.676,98.909,36.541,0.246,109224,0,12000,0,0.0046871095,0.0
274.926,85.983,40.042,0.241,109224,0,12000,0,0.0061042323,0.0
275.176,68.349,42.259,0.282,109224,0,12000,0,0.0065803174,0.0
275.426,62.601,41.22,0.296,109224,0,12000,0,0.0063987323,0.0
275.676,61.919,36.117,0.283,109224,0,12000,0,0.0053879344,0.0
275.926,63.703,33.253,0.245,109224,0,12000,0,0.020792672,0.0
276.176,68.584,29.908,0.135,109224,0,12000,1,0.033576872,0.0
276.426,74.511,27.312,0.261,109224,0,12000,0,0.012023625,0.0
276.676,82.563,24.8,0.289,109224,0,12000,0,0.012472332,0.0
276.926,89.121,23.68,0.265,109224,0,12000,0,0.008344241,0.0
277.176,95.63,23.01,0.233,109224,0,12000,0,0.007914121,0.0
277.426,102.097,22.392,0.225,109224,0,12000,0,0.0057267104,0.0
277.676,100.23,22.893,0.221,109224,0,12000,0,0.005536514,0.0
277.926,100.038,24.16,0.25,109224,0,12000,0,0.0047889818,0.0
278.176,101.064,26.662,0.245,109224,0,12000,0,0.0047101225,0.0
278.426,102.057,29.679,0.235,109224,0,12000,0,0.004873054,0.0
278.676,100.443,31.95,0.228,109224,0,12000,0,0.0051427595,0.0
278.926,91.032,33.286,0.247,109224,0,12000,0,0.005339023,0.0
279.176,83.712,30.307,0.274,109224,0,12000,0,0.0051188725,0.0
279.426,78.882,23.196,0.293,109224,0,12000,0,0.00495211,0.0
279.676,85.703,19.041,0.307,109224,0,12000,0,0.004506983,0.0
279.926,105.634,16.073,0.303,109224,0,12000,0,0.004047964,0.0
280.176,113.254,14.023,0.292,109224,0,12000,0,0.0040473146,0.0
280.426,116.701,13.841,0.248,109224,0,12000,0,0.004398663,0.0
280.676,113.68,15.796,0.249,109224,0,12000,0,0.004343411,0.0
280.926,111.348,18.294,0.269,109224,0,12000,0,0.003990688,0.0
281.176,103.411,21.609,0.276,109224,0,12000,0,0.0040170336,0.0
281.426,92.534,28.15,0.264,109224,0,12000,0,0.0047360724,0.0
281.676,71.944,33.706,0.256,109224,0,12000,0,0.006553564,0.0
281.926,55.241,39.908,0.284,109224,0,12000,0,0.0055031925,0.0
282.176,55.304,44.231,0.303,109224,0,12000,0,0.00405136,0.0
282.426,60.01,42.012,0.308,109224,0,12000,0,0.0040708897,0.0
282.676,63.057,37.823,0.301,109224,0,12000,0,0.005260828,0.0
282.926,65.372,33.359,0.293,109224,0,12000,0,0.0070867757,0.0
283.176,70.141,30.893,0.287,109224,0,12000,0,0.0067901504,0.0
283.426,75.405,31.297,0.279,109224,0,12000,0,0.0047187526,0.0
283.676,83.195,33.034,0.248,109224,0,12000,0,0.0067790393,0.0
283.926,84.422,33.32,0.214,109224,0,12000,0,0.0096202,0.0
284.176,77.628,30.72,0.231,109224,0,12000,0,0.008763061,0.0
284.426,78.406,28.029,0.243,109224,0,12000,0,0.007251023,0.0
284.676,80.26,25.717,0.235,109224,0,12000,0,0.0075887637,0.0
284.926,80.161,23.231,0.253,109224,0,12000,0,0.006814851,0.0
285.176,81.779,20.482,0.235,109224,0,12000,0,0.008081451,0.0
285.426,84.212,17.523,0.22,109224,0,12000,0,0.012098875,0.0
285.676,89.389,15.479,0.223,109224,0,12000,0,0.012275119,0.0
285.926,99.239,13.674,0.231,109224,0,12000,0,0.016317336,0.0
286.176,110.681,12.488,0.187,109224,0,12000,0,0.017683154,0.0
286.426,119.213,11.151,0.147,109224,0,12000,0,0.018602245,0.0
286.676,123.407,10.41,0.177,109224,0,12000,0,0.017079514,0.0
286.926,120.858,9.437,0.178,109224,0,12000,0,0.01248261,0.0
287.176,133.563,8.647,0.16,109224,0,12000,0,0.009489438,0.0
287.426,134.354,8.05,0.209,109224,0,12000,0,0.005054149,0.0
287.676,132.034,7.571,0.222,109224,0,12000,0,0.004440257,0.0
287.926,132.593,7.12,0.25,109224,0,12000,0,0.0038656197,0.0
288.176,130.115,6.699,0.257,109224,0,12000,0,0.0038632038,0.0
288.426,129.665,6.365,0.237,109224,0,12000,0,0.003831657,0.0
288.676,131.555,6.032,0.245,109224,0,12000,0,0.0037866177,0.0
288.926,133.115,6.246,0.244,109224,0,12000,0,0.003686858,0.0
289.176,130.39,7.264,0.257,109224,0,12000,0,0.003697324,0.0
289.426,123.496,9.339,0.275,109224,0,12000,0,0.0036301196,0.0
289.676,117.426,12.0,0.306,109224,0,12000,0,0.0036640826,0.0
289.926,111.032,14.718,0.33,109224,0,12000,0,0.0036100862,0.0
290.176,106.329,18.117,0.309,109224,0,12000,0,0.0038054253,0.0
290.426,99.408,22.131,0.258,109224,0,12000,0,0.0047654677,0.0
290.676,94.534,24.102,0.267,109224,0,12000,0,0.0048637623,0.0
290.926,93.685,24.316,0.274,109224,0,12000,0,0.0045481296,0.0
291.176,94.162,24.28,0.282,109224,0,12000,0,0.0044601895,0.0
291.426,92.79,24.892,0.288,109224,0,12000,0,0.0044386787,0.0
291.676,92.942,25.698,0.282,109224,0,12000,0,0.004583124,0.0
291.926,94.805,25.841,0.275,109224,0,12000,0,0.00470295,0.0
292.176,93.514,24.127,0.281,109224,0,12000,0,0.0046767215,0.0
292.426,92.59,20.998,0.272,109224,0,12000,0,0.0048964825,0.0
292.676,91.75,18.15,0.275,109224,0,12000,0,0.004835274,0.0
292.926,97.819,14.589,0.288,109224,0,12000,0,0.004697632,0.0
293.176,111.235,12.786,0.261,109224,0,12000,0,0.0050890567,0.0
293.426,122.971,11.437,0.234,109224,0,12000,0,0.0059746755,0.0
293.676,129.509,10.482,0.218,109224,0,12000,0,0.005682441,0.0
293.926,133.186,10.668,0.216,109224,0,12000,0,0.004607956,0.0
294.176,134.038,12.294,0.234,109224,0,12000,0,0.0041099293,0.0
294.426,127.43,14.278,0.234,109224,0,12000,0,0.003858159,0.0
294.676,116.735,18.329,0.247,109224,0,12000,0,0.004165461,0.0
294.926,104.78,25.404,0.252,109224,0,12000,0,0.0044825417,0.0
295.176,95.192,35.197,0.275,109224,0,12000,0,0.0042231353,0.0
295.426,95.659,42.035,0.315,109224,0,12000,0,0.0038336616,0.0
295.676,118.116,45.287,0.339,109224,0,12000,0,0.0035947827,0.0
295.926,125.373,43.366,0.332,109224,0,12000,0,0.0035909964,0.0
296.176,116.731,39.47,0.326,109224,0,12000,0,0.0036173966,0.0
296.426,109.388,35.98,0.328,109224,0,12000,0,0.0036518932,0.0
296.676,112.41,32.177,0.328,109224,0,12000,0,0.0036683537,0.0
296.926,112.117,29.354,0.31,109224,0,12000,0,0.0038320974,0.0
297.176,106.561,27.298,0.287,109224,0,12000,0,0.0041275914,0.0
297.426,105.41,26.165,0.277,109224,0,12000,0,0.0041951463,0.0
297.676,107.876,26.981,0.279,109224,0,12000,0,0.0040419707,0.0
297.926,109.891,28.717,0.281,109224,0,12000,0,0.003964597,0.0
298.176,111.671,31.925,0.285,109224,0,12000,0,0.0039563146,0.0
298.426,106.909,33.836,0.285,109224,0,12000,0,0.004002481,0.0
298.676,94.553,37.282,0.282,109224,0,12000,0,0.004374976,0.0
298.926,78.314,39.457,0.279,109224,0,12000,0,0.005026339,0.0
299.176,64.699,43.794,0.28,109224,0,12000,0,0.0065381527,0.0
299.426,61.061,46.41,0.283,109224,0,12000,0,0.0054472955,0.0
299.676,55.777,48.752,0.294,109224,0,12000,0,0.00414829,0.0
299.926,53.024,45.202,0.308,109224,0,12000,0,0.004028705,0.0
300.176,51.553,41.414,0.315,109224,0,12000,0,0.0036484664,0.0
300.426,59.497,36.297,0.317,109224,0,12000,0,0.006290403,0.0
300.676,77.932,33.075,0.301,109224,0,12000,0,0.010840346,0.0
300.926,84.426,29.874,0.271,109224,0,12000,0,0.006597946,0.0
301.176,89.354,26.347,0.238,109224,0,12000,0,0.0068137664,0.0
301.426,91.669,24.069,0.24,109224,0,12000,0,0.006008261,0.0
301.676,93.852,23.005,0.246,109224,0,12000,0,0.005347066,0.0
301.926,94.494,23.104,0.24,109224,0,12000,0,0.0053510494,0.0
302.176,95.67,23.872,0.25,109224,0,12000,0,0.0049223164,0.0
302.426,93.555,24.785,0.257,109224,0,12000,0,0.0048229652,0.0
302.676,88.162,25.839,0.264,109224,0,12000,0,0.004973123,0.0
302.926,86.491,27.027,0.273,109224,0,12000,0,0.004994693,0.0
303.176,83.401,27.976,0.265,109224,0,12000,0,0.005578351,0.0
303.426,80.991,28.901,0.275,109224,0,12000,0,0.005803256,0.0
303.676,80.862,28.387,0.276,109224,0,12000,0,0.005862072,0.0
303.926,83.447,26.928,0.276,109224,0,12000,0,0.005748295,0.0
304.176,86.867,24.975,0.283,109224,0,12000,0,0.00518295,0.0
304.426,91.571,23.5,0.264,109224,0,12000,0,0.005476892,0.0
304.676,99.253,22.149,0.251,109224,0,12000,0,0.005334664,0.0
304.926,104.103,21.475,0.24,109224,0,12000,0,0.005340421,0.0
305.176,103.969,21.309,0.231,109224,0,12000,0,0.005369672,0.0
305.426,98.535,20.158,0.23,109224,0,12000,0,0.0060423044,0.0
305.676,101.774,18.64,0.242,109224,0,12000,0,0.005423689,0.0
305.926,109.181,17.041,0.239,109224,0,12000,0,0.005497501,0.0
306.176,117.554,15.875,0.244,109224,0,12000,0,0.0055086496,0.0
306.426,130.481,14.612,0.222,109224,0,12000,0,0.0050879945,0.0
306.676,136.783,14.132,0.212,109224,0,12000,0,0.0046573225,0.0
306.926,137.552,13.69,0.26,109224,0,12000,0,0.003908527,0.0
307.176,133.805,13.63,0.262,109224,0,12000,0,0.003773366,0.0
307.426,127.744,14.235,0.269,109224,0,12000,0,0.003700322,0.0
307.676,122.233,14.665,0.265,109224,0,12000,0,0.0038103997,0.0
307.926,118.075,15.759,0.258,109224,0,12000,0,0.003970744,0.0
308.176,114.888,16.931,0.268,109224,0,12000,0,0.003940087,0.0
308.426,116.018,18.622,0.274,109224,0,12000,0,0.0038900508,0.0
308.676,117.738,19.858,0.287,109224,0,12000,0,0.0038184153,0.0
308.926,121.199,21.135,0.284,109224,0,12000,0,0.003811621,0.0
309.176,124.026,22.623,0.266,109224,0,12000,0,0.0039388966,0.0
309.426,121.317,23.314,0.268,109224,0,12000,0,0.0039360467,0.0
309.676,116.265,23.571,0.268,109224,0,12000,0,0.0039648986,0.0
309.926,114.8,23.561,0.264,109224,0,12000,0,0.0040363674,0.0
310.176,112.595,23.47,0.273,109224,0,12000,0,0.003997813,0.0
310.426,116.016,23.137,0.273,109224,0,12000,0,0.003969079,0.0
310.676,119.988,23.383,0.266,109224,0,12000,0,0.0039955806,0.0
310.926,119.162,23.586,0.261,109224,0,12000,0,0.004049002,0.0
311.176,118.839,23.219,0.264,109224,0,12000,0,0.0040113046,0.0
311.426,116.712,22.223,0.255,109224,0,12000,0,0.004121871,0.0
311.676,112.976,20.244,0.243,109224,0,12000,0,0.0043525635,0.0
311.926,110.004,19.136,0.223,109224,0,12000,0,0.004593469,0.0
312.176,108.198,17.274,0.216,109224,0,12000,0,0.0047453195,0.0
312.426,109.624,16.211,0.233,109224,0,12000,0,0.0045844773,0.0
312.676,110.34,15.547,0.242,109224,0,12000,0,0.004445509,0.0
312.926,111.973,16.52,0.232,109224,0,12000,0,0.004456266,0.0
313.176,114.921,19.469,0.2,109224,0,12000,0,0.004299445,0.0
313.426,113.56,23.317,0.238,109224,0,12000,0,0.0043106293,0.0
313.676,97.866,27.02,0.246,109224,0,12000,0,0.004776163,0.0
313.926,91.319,32.084,0.281,109224,0,12000,0,0.004456528,0.0
314.176,91.886,35.614,0.296,109224,0,12000,0,0.0042937966,0.0
314.426,88.538,34.114,0.289,109224,0,12000,0,0.0046755695,0.0
314.676,89.836,32.09,0.302,109224,0,12000,0,0.004454582,0.0
314.926,94.981,31.441,0.291,109224,0,12000,0,0.004488329,0.0
315.176,98.407,32.509,0.282,109224,0,12000,0,0.0043725986,0.0
315.426,90.744,33.143,0.273,109224,0,12000,0,0.0049622166,0.0
315.676,84.629,32.041,0.268,109224,0,12000,0,0.005574824,0.0
315.926,84.672,30.702,0.285,109224,0,12000,0,0.0050459527,0.0
316.176,88.773,28.458,0.286,109224,0,12000,0,0.004805094,0.0
316.426,93.85,27.201,0.271,109224,0,12000,0,0.0048252204,0.0
316.676,96.801,25.976,0.252,109224,0,12000,0,0.005005292,0.0
316.926,95.497,25.199,0.251,109224,0,12000,0,0.0050721043,0.0
317.176,95.745,24.448,0.247,109224,0,12000,0,0.005088851,0.0
317.426,95.35,23.396,0.257,109224,0,12000,0,0.0049452395,0.0
317.676,91.63,20.687,0.269,109224,0,12000,0,0.0047855237,0.0
317.926,98.041,19.139,0.264,109224,0,12000,0,0.0047099795,0.0
318.176,103.871,17.378,0.243,109224,0,12000,0,0.0048363246,0.0
318.426,105.84,16.79,0.235,109224,0,12000,0,0.0047826837,0.0
318.676,102.895,15.937,0.235,109224,0,12000,0,0.004928281,0.0
318.926,102.367,15.626,0.238,109224,0,12000,0,0.0048262253,0.0
319.176,101.828,16.059,0.251,109224,0,12000,0,0.004557201,0.0
319.426,102.318,16.559,0.245,109224,0,12000,0,0.0045978837,0.0
319.676,101.409,17.261,0.243,109224,0,12000,0,0.004730531,0.0
319.926,97.468,17.842,0.247,109224,0,12000,0,0.004874414,0.0
320.176,93.566,18.483,0.258,109224,0,12000,0,0.004913776,0.0
320.426,89.838,18.56,0.274,109224,0,12000,0,0.004726404,0.0
320.676,91.603,18.16,0.285,109224,0,12000,0,0.0045036725,0.0
320.926,93.574,17.082,0.279,109224,0,12000,0,0.0046115746,0.0
321.176,95.333,16.017,0.273,109224,0,12000,0,0.0046890764,0.0
321.426,97.021,15.051,0.267,109224,0,12000,0,0.004612155,0.0
321.676,99.213,14.281,0.266,109224,0,12000,0,0.0043792007,0.0
321.926,97.491,14.5,0.253,109224,0,12000,0,0.0046653952,0.0
322.176,89.553,15.686,0.247,109224,0,12000,0,0.0054854336,0.0
322.426,82.56,16.85,0.246,109224,0,12000,0,0.0065637054,0.0
322.676,75.287,18.527,0.272,109224,0,12000,0,0.0066464436,0.0
322.926,68.48,19.939,0.304,109224,0,12000,0,0.005005986,0.0
323.176,67.264,21.667,0.33,109224,0,12000,0,0.004037207,0.0
323.426,64.206,22.352,0.334,109224,0,12000,0,0.0034387605,0.0
323.676,62.218,21.63,0.341,109224,0,12000,0,0.0030824407,0.0
323.926,63.798,21.176,0.338,109224,0,12000,0,0.0032788927,0.0
324.176,65.42,20.761,0.339,109224,0,12000,0,0.0035708046,0.0
324.426,66.357,20.464,0.337,109224,0,12000,0,0.0037517636,0.0
324.676,67.168,20.258,0.336,109224,0,12000,0,0.00391282,0.0
324.926,67.117,20.02,0.34,109224,0,12000,0,0.003853293,0.0
325.176,65.719,20.056,0.338,109224,0,12000,0,0.0036723015,0.0
325.426,63.848,19.612,0.322,109224,0,12000,0,0.0035474438,0.0
325.676,62.901,19.651,0.32,109224,0,12000,0,0.003455482,0.0
325.926,61.849,19.425,0.332,109224,0,12000,0,0.0028762333,0.0
326.176,61.64,19.295,0.342,109224,0,12000,0,0.0026050764,0.0
326.426,62.264,19.312,0.335,109224,0,12000,0,0.002875679,0.0
326.676,61.647,18.904,0.341,109224,0,12000,0,0.0027663996,0.0
326.926,60.949,18.948,0.34,109224,0,12000,0,0.00274277,0.0
327.176,59.955,18.642,0.348,109224,0,12000,0,0.0025728168,0.0
327.426,60.371,18.59,0.346,109224,0,12000,0,0.002676592,0.0
327.676,61.754,18.568,0.349,109224,0,12000,0,0.0027244436,0.0
327.926,63.841,18.228,0.346,109224,0,12000,0,0.0030361305,0.0
328.176,64.93,18.248,0.346,109224,0,12000,0,0.0032585212,0.0
328.426,65.94,18.252,0.335,109224,0,12000,0,0.003648564,0.0
328.676,66.989,18.022,0.346,109224,0,12000,0,0.0035014267,0.0
328.926,67.112,17.924,0.348,109224,0,12000,0,0.003355687,0.0
329.176,64.265,17.917,0.351,109224,0,12000,0,0.0028617338,0.0
329.426,62.845,17.954,0.349,109224,0,12000,0,0.0027496063,0.0
329.676,62.892,17.561,0.355,109224,0,12000,0,0.0026644405,0.0
329.926,62.947,17.573,0.36,109224,0,12000,0,0.0026020848,0.0
330.176,62.238,17.106,0.353,109224,0,12000,0,0.0026929162,0.0
330.426,62.3,16.616,0.346,109224,0,12000,0,0.0028511242,0.0
330.676,62.257,16.306,0.352,109224,0,12000,0,0.0026528186,0.0
330.926,63.18,16.323,0.356,109224,0,12000,0,0.002629286,0.0
331.176,64.165,16.327,0.361,109224,0,12000,0,0.002615047,0.0
331.426,64.816,16.328,0.36,109224,0,12000,0,0.0026502965,0.0
331.676,63.923,16.329,0.367,109224,0,12000,0,0.0026098262,0.0
331.926,62.92,16.331,0.376,109224,0,12000,0,0.0024914523,0.0
332.176,62.656,16.365,0.36,109224,0,12000,0,0.0027140107,0.0
332.426,60.893,16.001,0.346,109224,0,12000,0,0.0028536764,0.0
332.676,59.919,16.034,0.357,109224,0,12000,0,0.002593466,0.0
332.926,59.861,16.033,0.354,109224,0,12000,0,0.002617605,0.0
333.176,60.681,16.032,0.343,109224,0,12000,0,0.0029407206,0.0
333.426,62.713,16.06,0.33,109224,0,12000,0,0.003326776,0.0
333.676,64.726,15.709,0.335,109224,0,12000,0,0.0031663901,0.0
333.926,65.962,15.74,0.338,109224,0,12000,0,0.0030801895,0.0
334.176,61.841,15.751,0.336,109224,0,12000,0,0.0029959495,0.0
334.426,61.151,15.855,0.343,109224,0,12000,0,0.002896861,0.0
334.676,61.722,16.044,0.33,109224,0,12000,0,0.0032254003,0.0
334.926,61.833,16.775,0.33,109224,0,12000,0,0.0033741388,0.0
335.176,60.386,17.38,0.335,109224,0,12000,0,0.0041069016,0.0
335.426,59.984,17.942,0.315,109224,0,12000,0,0.0040904237,0.0
335.676,55.604,17.802,0.244,109224,0,12000,0,0.007941683,0.0
335.926,53.339,16.816,0.192,109224,0,12000,1,0.021163266,0.0
336.176,55.964,16.104,0.216,109224,0,12000,0,0.012635481,0.0
336.426,59.675,15.255,0.289,109224,0,12000,0,0.0035720924,0.0
336.676,62.606,15.15,0.336,109224,0,12000,0,0.0026650436,0.0
336.926,65.219,14.857,0.334,109224,0,12000,0,0.0028662905,0.0
337.176,65.317,15.201,0.343,109224,0,12000,0,0.0030913155,0.0
337.426,61.524,15.168,0.347,109224,0,12000,0,0.0026553785,0.0
337.676,58.374,14.876,0.345,109224,0,12000,0,0.0026457934,0.0
337.926,58.979,14.832,0.356,109224,0,12000,0,0.0025323047,0.0
338.176,62.931,14.356,0.356,109224,0,12000,0,0.0025995232,0.0
338.426,64.567,14.188,0.344,109224,0,12000,0,0.0030124867,0.0
338.676,65.413,14.099,0.353,109224,0,12000,0,0.0030885467,0.0
338.926,65.898,14.092,0.361,109224,0,12000,0,0.002940294,0.0
339.176,65.782,14.101,0.366,109224,0,12000,0,0.0031357554,0.0
339.426,62.663,14.136,0.361,109224,0,12000,0,0.0029742478,0.0
339.676,64.374,14.372,0.348,109224,0,12000,0,0.0035607032,0.0
339.926,66.793,14.366,0.339,109224,0,12000,0,0.0040391036,0.0
340.176,69.117,14.365,0.349,109224,0,12000,0,0.0040678284,0.0
340.426,70.101,14.366,0.348,109224,0,12000,0,0.003994966,0.0
340.676,69.665,14.367,0.34,109224,0,12000,0,0.004093002,0.0
340.926,66.538,14.369,0.332,109224,0,12000,0,0.0036876234,0.0
341.176,62.839,14.362,0.345,109224,0,12000,0,0.0028746622,0.0
341.426,61.86,14.295,0.352,109224,0,12000,0,0.002639921,0.0
341.676,62.947,14.104,0.354,109224,0,12000,0,0.0026838344,0.0
341.926,64.368,14.135,0.357,109224,0,12000,0,0.0030223632,0.0
342.176,64.839,13.835,0.358,109224,0,12000,0,0.0032967846,0.0
342.426,66.454,13.616,0.35,109224,0,12000,0,0.003856959,0.0
342.676,68.38,13.573,0.339,109224,0,12000,0,0.004306154,0.0
342.926,71.058,13.872,0.34,109224,0,12000,0,0.004215718,0.0
343.176,71.223,13.826,0.344,109224,0,12000,0,0.0040457384,0.0
343.426,67.114,14.147,0.343,109224,0,12000,0,0.0034712215,0.0
343.676,65.317,14.131,0.342,109224,0,12000,0,0.003385361,0.0
343.926,62.83,14.401,0.349,109224,0,12000,0,0.002966763,0.0
344.176,63.116,14.407,0.352,109224,0,12000,0,0.003093888,0.0
344.426,66.627,14.118,0.347,109224,0,12000,0,0.0038563984,0.0
344.676,69.347,14.126,0.335,109224,0,12000,0,0.0045602396,0.0
344.926,70.662,14.126,0.341,109224,0,12000,0,0.004140955,0.0
