DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,51.625,7.46,0.289,0.426,114872,0,12000,0,0.00096192246,0.0
115.3,50.449,7.323,0.281,0.412,114872,0,12000,0,0.0009454866,0.0
115.6,52.309,7.053,0.258,0.407,114872,0,12000,0,0.00095838547,0.0
115.9,52.959,7.057,0.259,0.414,114872,0,12000,0,0.0009690477,0.0
116.2,48.751,7.064,0.27,0.4,114872,0,12000,0,0.00095489685,0.0
116.5,46.971,7.486,0.287,0.426,114872,0,12000,0,0.0009249146,0.0
116.8,49.453,7.635,0.261,0.448,114872,0,12000,0,0.0009106294,0.0
117.1,51.927,7.79,0.277,0.442,114872,0,12000,0,0.0009301961,0.0
117.4,53.189,7.648,0.292,0.413,114872,0,12000,0,0.0009852491,0.0
117.7,55.048,7.507,0.258,0.413,114872,0,12000,0,0.00100398,0.0
118.0,56.294,7.369,0.229,0.401,114872,0,12000,0,0.000989403,0.0
118.3,56.335,7.098,0.258,0.409,114872,0,12000,0,0.0009501731,0.0
118.6,60.019,6.581,0.267,0.399,114872,0,12000,0,0.0009443014,0.0
118.9,64.311,6.218,0.27,0.405,114872,0,12000,0,0.001003077,0.0
119.2,65.577,5.874,0.236,0.443,114872,0,12000,0,0.0010192795,0.0
119.5,66.223,5.445,0.238,0.456,114872,0,12000,0,0.0010247706,0.0
119.8,69.299,4.952,0.235,0.461,114872,0,12000,0,0.0010846355,0.0
120.1,69.341,4.504,0.239,0.471,114872,0,12000,0,0.0010899159,0.0
120.4,71.808,4.337,0.258,0.473,114872,0,12000,0,0.0011082477,0.0
120.7,76.718,4.098,0.27,0.486,114872,0,12000,0,0.0011482697,0.0
121.0,78.579,3.799,0.272,0.483,114872,0,12000,0,0.0010111757,0.0
121.3,76.193,3.59,0.268,0.49,114872,0,12000,0,0.0010071131,0.0
121.6,76.848,3.524,0.281,0.509,114872,0,12000,0,0.0010055687,0.0
121.9,77.488,3.394,0.265,0.525,114872,0,12000,0,0.0010031674,0.0
122.2,75.706,3.269,0.255,0.459,114872,0,12000,0,0.00078251184,0.0
122.5,71.5,3.335,0.274,0.447,114872,0,12000,0,0.0007645507,0.0
122.8,65.475,3.602,0.262,0.455,114872,0,12000,0,0.0007231,0.0
123.1,68.549,3.536,0.279,0.427,114872,0,12000,0,0.0007381907,0.0
123.4,77.093,3.278,0.302,0.486,114872,0,12000,0,0.00075576705,0.0
123.7,77.133,3.098,0.308,0.519,114872,0,12000,0,0.0007545556,0.0
124.0,72.923,3.16,0.307,0.529,114872,0,12000,0,0.00072824163,0.0
124.3,63.249,3.349,0.253,0.516,114872,0,12000,0,0.00068211113,0.0
124.6,69.972,3.416,0.239,0.422,114872,0,12000,0,0.00065351406,0.0
124.9,80.948,3.167,0.263,0.5,114872,0,12000,0,0.00066063943,0.0
125.2,84.024,2.825,0.357,0.552,114872,0,12000,0,0.0006505871,0.0
125.5,81.637,2.426,0.366,0.553,114872,0,12000,0,0.0006459235,0.0
125.8,79.86,2.336,0.365,0.575,114872,0,12000,0,0.00059203134,0.0
