DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
353.568,94.642,2.518,0.184,0.604,109301,0,12000,0,0.0014025591,0.0
353.818,94.454,2.507,0.218,0.527,109301,0,12000,0,0.0013846272,0.0
354.068,98.564,2.629,0.226,0.534,109301,0,12000,0,0.0014240654,0.0
354.318,103.892,2.755,0.218,0.539,109301,0,12000,0,0.0014575219,0.0
354.568,108.829,2.872,0.217,0.528,109301,0,12000,0,0.0016276638,0.0
354.818,111.412,2.983,0.211,0.519,109301,0,12000,0,0.0016318177,0.0
355.068,111.352,3.076,0.204,0.509,109301,0,12000,0,0.001578474,0.0
355.318,109.723,3.17,0.2,0.497,109301,0,12000,0,0.0015631738,0.0
355.568,108.811,3.264,0.201,0.491,109301,0,12000,0,0.0015203964,0.0
355.818,107.962,3.261,0.197,0.495,109301,0,12000,0,0.0014822157,0.0
356.068,105.6,3.265,0.195,0.506,109301,0,12000,0,0.0014387681,0.0
356.318,104.085,3.199,0.203,0.513,109301,0,12000,0,0.0014191652,0.0
356.568,104.87,3.065,0.206,0.518,109301,0,12000,0,0.0014348645,0.0
356.818,107.964,2.978,0.197,0.52,109301,0,12000,0,0.0014144314,0.0
357.068,110.018,2.868,0.201,0.519,109301,0,12000,0,0.0014200703,0.0
357.318,112.831,2.834,0.211,0.526,109301,0,12000,0,0.0014544554,0.0
357.568,115.076,2.804,0.216,0.54,109301,0,12000,0,0.0015200431,0.0
357.818,115.986,2.761,0.21,0.55,109301,0,12000,0,0.0015387485,0.0
358.068,115.084,2.786,0.207,0.535,109301,0,12000,0,0.0015252716,0.0
358.318,113.271,2.881,0.212,0.522,109301,0,12000,0,0.0015402958,0.0
358.568,109.758,3.021,0.213,0.511,109301,0,12000,0,0.00094484503,0.0
358.818,106.846,3.114,0.218,0.508,109301,0,12000,0,0.0009400572,0.0
359.068,103.911,3.139,0.213,0.497,109301,0,12000,0,0.00094101654,0.0
359.318,102.108,3.054,0.215,0.485,109301,0,12000,0,0.000932884,0.0
359.568,103.804,2.836,0.21,0.473,109301,0,12000,0,0.00069579424,0.0
359.818,103.463,2.814,0.212,0.479,109301,0,12000,0,0.0006985945,0.0
360.068,100.152,3.218,0.221,0.489,109301,0,12000,0,0.00070108887,0.0
360.318,98.979,3.983,0.211,0.498,109301,0,12000,0,0.00070469466,0.0
360.568,97.07,4.935,0.194,0.491,109301,0,12000,0,0.00075655367,0.0
360.818,92.773,6.075,0.177,0.455,109301,0,12000,0,0.00075929647,0.0
361.068,86.237,6.946,0.171,0.415,109301,0,12000,0,0.00075711764,0.0
361.318,81.555,7.47,0.274,0.381,109301,0,12000,0,0.00075078633,0.0
