DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,99.225,2.557,0.236,104715,0,12000,0,0.009962971,0.0
310.25,97.452,2.581,0.244,104715,0,12000,0,0.005371822,0.0
310.5,95.068,2.624,0.234,104715,0,12000,0,0.0056218677,0.0
310.75,93.967,2.624,0.226,104715,0,12000,0,0.0059053334,0.0
311.0,93.663,2.614,0.231,104715,0,12000,0,0.0058123088,0.0
311.25,95.621,2.639,0.229,104715,0,12000,0,0.0058092563,0.0
311.5,93.236,2.729,0.223,104715,0,12000,0,0.0063723023,0.0
311.75,94.461,2.76,0.222,104715,0,12000,0,0.0072847144,0.0
312.0,97.949,2.755,0.185,104715,0,12000,0,0.00858708,0.0
312.25,97.216,2.703,0.12,104715,0,12000,0,0.0136507405,0.0
312.5,94.341,2.683,0.092,104715,0,12000,0,0.0147788655,0.0
312.75,90.244,2.672,0.091,104715,0,12000,0,0.0134991845,0.0
313.0,99.421,2.672,0.138,104715,0,12000,0,0.009777905,0.0
313.25,102.542,2.682,0.186,104715,0,12000,0,0.0064871907,0.0
313.5,101.626,2.738,0.23,104715,0,12000,0,0.00590957,0.0
313.75,100.587,2.848,0.229,104715,0,12000,0,0.0057777534,0.0
314.0,99.854,2.946,0.213,104715,0,12000,0,0.00587873,0.0
314.25,100.038,3.035,0.203,104715,0,12000,0,0.0057747955,0.0
314.5,99.794,3.181,0.199,104715,0,12000,0,0.0059433817,0.0
314.75,97.899,3.315,0.18,104715,0,12000,0,0.0077087563,0.0
315.0,90.62,3.501,0.124,104715,0,12000,0,0.01229481,0.0
315.25,85.177,3.649,0.079,104715,0,12000,0,0.016006593,0.0
315.5,80.834,3.676,0.12,104715,0,12000,0,0.014955738,0.0
315.75,97.719,3.527,0.152,104715,0,12000,0,0.0090026455,0.0
316.0,102.798,3.302,0.181,104715,0,12000,0,0.008587885,0.0
316.25,101.759,3.15,0.182,104715,0,12000,0,0.006606865,0.0
316.5,101.087,3.044,0.197,104715,0,12000,0,0.0057585896,0.0
316.75,100.844,2.988,0.202,104715,0,12000,0,0.005149375,0.0
317.0,100.722,2.97,0.196,104715,0,12000,0,0.0052341046,0.0
317.25,100.845,2.948,0.211,104715,0,12000,0,0.004985211,0.0
317.5,101.213,2.931,0.22,104715,0,12000,0,0.0048784865,0.0
317.75,101.031,2.942,0.217,104715,0,12000,0,0.004951664,0.0
318.0,98.707,2.998,0.227,104715,0,12000,0,0.0050435932,0.0
318.25,96.139,3.026,0.238,104715,0,12000,0,0.0049991054,0.0
318.5,95.1,3.031,0.211,104715,0,12000,0,0.0056725433,0.0
318.75,94.183,3.008,0.188,104715,0,12000,0,0.006274218,0.0
319.0,94.857,3.002,0.201,104715,0,12000,0,0.005874819,0.0
319.25,95.103,2.979,0.216,104715,0,12000,0,0.0056650015,0.0
319.5,94.798,2.94,0.229,104715,0,12000,0,0.0055881627,0.0
319.75,97.063,2.88,0.242,104715,0,12000,0,0.0049774,0.0
320.0,101.774,2.815,0.222,104715,0,12000,0,0.0049334117,0.0
320.25,100.98,2.783,0.211,104715,0,12000,0,0.005082286,0.0
320.5,95.781,2.863,0.218,104715,0,12000,0,0.0056116087,0.0
320.75,96.149,2.95,0.223,104715,0,12000,0,0.0055004642,0.0
321.0,94.56,3.057,0.257,104715,0,12000,0,0.0048086457,0.0
321.25,85.446,3.308,0.289,104715,0,12000,0,0.0049543264,0.0
321.5,78.962,3.731,0.308,104715,0,12000,0,0.0056265662,0.0
321.75,70.644,4.296,0.309,104715,0,12000,0,0.006257493,0.0
322.0,67.28,4.8,0.283,104715,0,12000,0,0.0065317075,0.0
322.25,76.213,5.126,0.265,104715,0,12000,0,0.0059015024,0.0
322.5,80.006,5.403,0.255,104715,0,12000,0,0.006893499,0.0
322.75,84.596,5.673,0.258,104715,0,12000,0,0.006173288,0.0
323.0,87.349,5.781,0.257,104715,0,12000,0,0.0057319724,0.0
323.25,89.858,5.868,0.249,104715,0,12000,0,0.0057678814,0.0
323.5,91.817,5.867,0.24,104715,0,12000,0,0.0060053403,0.0
323.75,93.47,5.801,0.234,104715,0,12000,0,0.0061094505,0.0
