DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,100.006,3.614,0.286,0.398,110362,0,12000,0,0.0014884002,0.0
150.25,100.634,3.115,0.284,0.413,110362,0,12000,0,0.0014744153,0.0
150.5,103.731,3.059,0.277,0.411,110362,0,12000,0,0.0014516916,0.0
150.75,104.361,3.004,0.288,0.353,110362,0,12000,0,0.0014673342,0.0
151.0,100.668,3.006,0.294,0.37,110362,0,12000,0,0.0014646658,0.0
151.25,109.936,2.952,0.293,0.381,110362,0,12000,0,0.0015397533,0.0
151.5,118.591,2.953,0.296,0.406,110362,0,12000,0,0.0015620318,0.0
151.75,115.518,2.954,0.293,0.401,110362,0,12000,0,0.0015499406,0.0
152.0,110.587,2.901,0.288,0.386,110362,0,12000,0,0.0016261582,0.0
152.25,105.041,2.903,0.293,0.364,110362,0,12000,0,0.0016313229,0.0
152.5,110.609,2.85,0.288,0.348,110362,0,12000,0,0.0016559899,0.0
152.75,107.533,2.852,0.305,0.355,110362,0,12000,0,0.0016713348,0.0
153.0,105.693,2.853,0.315,0.35,110362,0,12000,0,0.0017541051,0.0
153.25,104.467,2.908,0.305,0.403,110362,0,12000,0,0.0017607698,0.0
153.5,102.012,2.909,0.294,0.392,110362,0,12000,0,0.001750896,0.0
153.75,102.022,2.965,0.282,0.344,110362,0,12000,0,0.0017417172,0.0
154.0,102.647,2.912,0.275,0.347,110362,0,12000,0,0.0015988309,0.0
154.25,103.278,2.913,0.286,0.362,110362,0,12000,0,0.0015830504,0.0
154.5,106.379,2.861,0.287,0.402,110362,0,12000,0,0.0015874066,0.0
154.75,108.237,2.862,0.287,0.441,110362,0,12000,0,0.0015989444,0.0
155.0,115.038,2.917,0.283,0.407,110362,0,12000,0,0.00091846,0.0
155.25,111.961,2.974,0.275,0.408,110362,0,12000,0,0.00091098953,0.0
155.5,108.27,2.975,0.276,0.395,110362,0,12000,0,0.0009027373,0.0
155.75,107.044,3.032,0.278,0.404,110362,0,12000,0,0.0008985967,0.0
156.0,103.969,3.091,0.277,0.39,110362,0,12000,0,0.00064269436,0.0
156.25,108.3,3.151,0.268,0.402,110362,0,12000,0,0.00065261155,0.0
156.5,104.608,3.211,0.256,0.418,110362,0,12000,0,0.00066304486,0.0
156.75,103.386,3.273,0.248,0.419,110362,0,12000,0,0.00067225,0.0
157.0,104.013,3.463,0.25,0.384,110362,0,12000,0,0.0006792163,0.0
157.25,108.344,3.596,0.251,0.301,110362,0,12000,0,0.00068412017,0.0
157.5,107.123,3.665,0.242,0.313,110362,0,12000,0,0.0006946639,0.0
157.75,111.452,3.806,0.234,0.344,110362,0,12000,0,0.00067067833,0.0
158.0,118.87,3.952,0.229,0.395,110362,0,12000,0,0.00071146153,0.0
158.25,125.671,4.104,0.238,0.371,110362,0,12000,0,0.00070328574,0.0
158.5,116.425,4.183,0.244,0.335,110362,0,12000,0,0.00070779375,0.0
