DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,60.916,1.891,0.388,142140,0,12000,0,0.007624197,0.0
390.25,61.439,1.94,0.374,142140,0,12000,0,0.0025969888,0.0
390.5,62.146,1.979,0.338,142140,0,12000,0,0.0044671437,0.0
390.75,57.971,2.026,0.294,142140,0,12000,0,0.005153694,0.0
391.0,63.062,2.067,0.31,142140,0,12000,0,0.0036928302,0.0
391.25,64.273,2.112,0.341,142140,0,12000,0,0.0022523873,0.0
391.5,53.086,2.139,0.361,142140,0,12000,0,0.0019444979,0.0
391.75,49.977,2.165,0.393,142140,0,12000,0,0.0018321197,0.0
392.0,55.005,2.205,0.419,142140,0,12000,0,0.0017001745,0.0
392.25,52.269,2.313,0.417,142140,0,12000,0,0.0017767857,0.0
392.5,51.725,2.391,0.402,142140,0,12000,0,0.001912937,0.0
392.75,51.998,2.417,0.394,142140,0,12000,0,0.0022030775,0.0
393.0,48.26,2.392,0.389,142140,0,12000,0,0.0023343507,0.0
393.25,60.174,2.354,0.384,142140,0,12000,0,0.0021585925,0.0
393.5,63.2,2.313,0.426,142140,0,12000,0,0.0018719239,0.0
393.75,58.336,2.251,0.44,142140,0,12000,0,0.0020343787,0.0
394.0,49.904,2.216,0.41,142140,0,12000,0,0.002373305,0.0
394.25,49.923,2.186,0.391,142140,0,12000,0,0.002689662,0.0
394.5,58.522,2.147,0.456,142140,0,12000,0,0.0018100705,0.0
394.75,56.915,2.126,0.502,142140,0,12000,0,0.0018609158,0.0
395.0,53.615,2.08,0.466,142140,0,12000,0,0.0020432994,0.0
395.25,56.702,2.036,0.407,142140,0,12000,0,0.0024075555,0.0
395.5,51.401,1.963,0.431,142140,0,12000,0,0.001884018,0.0
395.75,36.145,1.872,0.502,142140,0,12000,0,0.0017818257,0.0
396.0,33.849,1.774,0.467,142140,0,12000,0,0.0017712193,0.0
396.25,41.194,1.654,0.395,142140,0,12000,0,0.0029150583,0.0
396.5,46.036,1.589,0.344,142140,0,12000,0,0.003585052,0.0
396.75,49.56,1.63,0.375,142140,0,12000,0,0.0026790574,0.0
397.0,37.872,1.723,0.433,142140,0,12000,0,0.0021944134,0.0
397.25,31.884,1.863,0.465,142140,0,12000,0,0.001933949,0.0
397.5,35.345,2.026,0.297,142140,0,12000,0,0.0046318835,0.0
397.75,49.514,2.296,0.253,142140,0,12000,0,0.012540568,0.0
398.0,40.957,2.502,0.272,142140,0,12000,0,0.0044917753,0.0
398.25,30.396,2.788,0.287,142140,0,12000,0,0.0038703673,0.0
398.5,36.99,3.026,0.3,142140,0,12000,0,0.0033199862,0.0
398.75,37.699,3.052,0.3,142140,0,12000,0,0.0033642468,0.0
399.0,46.297,2.987,0.288,142140,0,12000,0,0.0035375766,0.0
399.25,44.689,2.973,0.287,142140,0,12000,0,0.0034882992,0.0
399.5,41.453,2.993,0.291,142140,0,12000,0,0.003283743,0.0
399.75,35.4,2.992,0.293,142140,0,12000,0,0.0033814667,0.0
400.0,34.231,2.995,0.298,142140,0,12000,0,0.0032552676,0.0
400.25,37.444,2.998,0.313,142140,0,12000,0,0.00282288,0.0
400.5,32.894,3.002,0.313,142140,0,12000,0,0.002902196,0.0
400.75,30.784,2.988,0.296,142140,0,12000,0,0.003176019,0.0
401.0,37.503,2.985,0.289,142140,0,12000,0,0.0032816273,0.0
401.25,31.702,2.983,0.281,142140,0,12000,0,0.0037312135,0.0
401.5,39.608,2.987,0.273,142140,0,12000,0,0.0038284187,0.0
401.75,35.999,3.001,0.276,142140,0,12000,0,0.004016231,0.0
402.0,34.328,3.033,0.282,142140,0,12000,0,0.0038225492,0.0
402.25,39.483,3.094,0.288,142140,0,12000,0,0.0036749893,0.0
402.5,45.825,3.133,0.297,142140,0,12000,0,0.0031788403,0.0
402.75,37.33,3.154,0.316,142140,0,12000,0,0.002714629,0.0
403.0,32.028,3.14,0.279,142140,0,12000,0,0.0035999788,0.0
403.25,38.06,3.131,0.267,142140,0,12000,0,0.003895372,0.0
403.5,38.141,3.129,0.262,142140,0,12000,0,0.004311733,0.0
403.75,36.912,3.115,0.259,142140,0,12000,0,0.004422101,0.0
404.0,40.434,3.118,0.255,142140,0,12000,0,0.004768927,0.0
404.25,33.383,3.139,0.264,142140,0,12000,0,0.0043495228,0.0
404.5,28.517,3.191,0.277,142140,0,12000,0,0.003699763,0.0
404.75,35.925,3.273,0.269,142140,0,12000,0,0.0040404196,0.0
405.0,35.881,3.364,0.246,142140,0,12000,0,0.00572743,0.0
405.25,33.9,3.458,0.259,142140,0,12000,0,0.004723238,0.0
405.5,35.358,3.527,0.292,142140,0,12000,0,0.0033848174,0.0
405.75,37.946,3.518,0.292,142140,0,12000,0,0.003398923,0.0
406.0,39.718,3.386,0.272,142140,0,12000,0,0.0041297143,0.0
406.25,31.914,3.126,0.283,142140,0,12000,0,0.0044308635,0.0
406.5,26.672,2.876,0.308,142140,0,12000,0,0.003797256,0.0
406.75,33.581,2.676,0.378,142140,0,12000,0,0.0022644806,0.0
407.0,44.245,2.745,0.39,142140,0,12000,0,0.0021200953,0.0
407.25,54.029,2.897,0.332,142140,0,12000,0,0.0027759534,0.0
407.5,54.362,3.179,0.303,142140,0,12000,0,0.005279533,0.0
407.75,47.433,3.457,0.282,142140,0,12000,0,0.0041990047,0.0
408.0,40.757,3.309,0.265,142140,0,12000,0,0.005453996,0.0
408.25,36.517,3.066,0.317,142140,0,12000,0,0.004298394,0.0
408.5,33.969,2.859,0.385,142140,0,12000,0,0.0024008057,0.0
