DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
371.856,107.401,2.789,0.249,109323,0,12000,0,0.0031734488,0.0
372.106,105.914,2.835,0.245,109323,0,12000,0,0.0031779683,0.0
372.356,103.319,2.955,0.238,109323,0,12000,0,0.0031871295,0.0
372.606,102.583,2.944,0.235,109323,0,12000,0,0.0031869994,0.0
372.856,100.917,3.027,0.227,109323,0,12000,0,0.003171058,0.0
373.106,100.361,3.124,0.227,109323,0,12000,0,0.0031702437,0.0
373.356,99.797,3.259,0.207,109323,0,12000,0,0.0031637407,0.0
373.606,99.231,3.293,0.211,109323,0,12000,0,0.003157773,0.0
373.856,99.545,3.426,0.226,109323,0,12000,0,0.0023732572,0.0
374.106,99.723,3.494,0.216,109323,0,12000,0,0.0023865611,0.0
374.356,97.36,3.395,0.214,109323,0,12000,0,0.0024037163,0.0
374.606,96.51,3.179,0.209,109323,0,12000,0,0.0024092842,0.0
374.856,96.991,3.06,0.2,109323,0,12000,0,0.002462173,0.0
375.106,100.782,2.826,0.2,109323,0,12000,0,0.0024613952,0.0
375.356,103.683,2.787,0.224,109323,0,12000,0,0.0024591908,0.0
375.606,104.827,2.693,0.221,109323,0,12000,0,0.0024552282,0.0
375.856,105.898,2.806,0.209,109323,0,12000,0,0.0019776348,0.0
376.106,103.77,2.936,0.198,109323,0,12000,0,0.0019849953,0.0
376.356,103.16,3.057,0.201,109323,0,12000,0,0.0020009943,0.0
376.606,101.683,3.276,0.2,109323,0,12000,0,0.002003156,0.0
376.856,100.22,3.199,0.19,109323,0,12000,0,0.0020298462,0.0
377.106,99.39,3.061,0.199,109323,0,12000,0,0.0020325407,0.0
377.356,100.866,3.02,0.203,109323,0,12000,0,0.0020386085,0.0
377.606,102.981,2.886,0.218,109323,0,12000,0,0.0020416628,0.0
377.856,103.655,2.777,0.223,109323,0,12000,0,0.002040179,0.0
378.106,101.281,2.784,0.207,109323,0,12000,0,0.002051171,0.0
378.356,99.031,2.837,0.214,109323,0,12000,0,0.0020715324,0.0
378.606,98.109,2.857,0.218,109323,0,12000,0,0.0020832138,0.0
378.856,97.114,2.936,0.226,109323,0,12000,0,0.0021806653,0.0
379.106,95.517,3.028,0.218,109323,0,12000,0,0.0021894241,0.0
