DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,82.887,2.837,0.27,170730,0,12000,0,0.0032609352,0.0
250.25,85.284,2.783,0.277,170730,0,12000,0,0.0032484452,0.0
250.5,85.281,2.781,0.278,170730,0,12000,0,0.0032383143,0.0
250.75,82.872,2.779,0.247,170730,0,12000,0,0.0032344563,0.0
251.0,80.466,2.727,0.193,170730,0,12000,0,0.0032587785,0.0
251.25,75.654,2.725,0.149,170730,0,12000,0,0.0032709811,0.0
251.5,72.647,2.723,0.193,170730,0,12000,0,0.003274794,0.0
251.75,72.642,2.773,0.204,170730,0,12000,0,0.0032815728,0.0
252.0,81.046,2.823,0.251,170730,0,12000,0,0.0024277014,0.0
252.25,82.843,2.875,0.27,170730,0,12000,0,0.002422378,0.0
252.5,84.038,2.927,0.263,170730,0,12000,0,0.0024153972,0.0
252.75,86.437,2.981,0.262,170730,0,12000,0,0.0024105397,0.0
253.0,82.829,3.093,0.266,170730,0,12000,0,0.0024096647,0.0
253.25,83.425,3.209,0.27,170730,0,12000,0,0.002414656,0.0
253.5,87.624,3.329,0.268,170730,0,12000,0,0.0024139395,0.0
253.75,88.22,3.454,0.258,170730,0,12000,0,0.0024208112,0.0
254.0,88.215,3.651,0.239,170730,0,12000,0,0.0019929355,0.0
254.25,88.21,3.788,0.236,170730,0,12000,0,0.0019891427,0.0
254.5,90.608,3.929,0.234,170730,0,12000,0,0.0019885597,0.0
254.75,91.203,4.002,0.236,170730,0,12000,0,0.0019857176,0.0
255.0,91.198,4.151,0.24,170730,0,12000,0,0.0019861166,0.0
255.25,88.191,4.148,0.245,170730,0,12000,0,0.001984861,0.0
255.5,85.782,4.147,0.241,170730,0,12000,0,0.0019830745,0.0
255.75,82.773,4.143,0.235,170730,0,12000,0,0.0019891295,0.0
256.0,87.575,4.065,0.241,170730,0,12000,0,0.0020221267,0.0
256.25,88.171,4.216,0.25,170730,0,12000,0,0.002023819,0.0
256.5,84.562,4.294,0.258,170730,0,12000,0,0.0020295987,0.0
256.75,85.157,4.454,0.256,170730,0,12000,0,0.0020314928,0.0
257.0,84.551,4.537,0.256,170730,0,12000,0,0.0020131194,0.0
257.25,86.95,4.45,0.259,170730,0,12000,0,0.0020134682,0.0
257.5,87.546,4.283,0.263,170730,0,12000,0,0.0020112868,0.0
257.75,85.137,4.203,0.259,170730,0,12000,0,0.0020179506,0.0
258.0,86.334,4.046,0.257,170730,0,12000,0,0.0018362288,0.0
258.25,85.128,4.119,0.253,170730,0,12000,0,0.001841035,0.0
258.5,83.322,4.353,0.253,170730,0,12000,0,0.0018503978,0.0
258.75,79.712,4.351,0.262,170730,0,12000,0,0.0018525233,0.0
259.0,80.309,4.349,0.265,170730,0,12000,0,0.0018481718,0.0
259.25,77.301,4.267,0.262,170730,0,12000,0,0.0018472809,0.0
259.5,80.9,4.185,0.265,170730,0,12000,0,0.0018458168,0.0
259.75,83.297,4.182,0.268,170730,0,12000,0,0.0018504629,0.0
260.0,76.685,4.676,0.165,170730,0,12000,0,0.0018515518,0.0
260.25,68.271,5.427,0.204,170730,0,12000,0,0.0018500297,0.0
260.5,61.057,7.879,0.258,170730,0,12000,0,0.001850995,0.0
260.75,62.254,9.145,0.312,170730,0,12000,0,0.0018501723,0.0
261.0,64.051,13.029,0.331,170730,0,12000,0,0.0018403218,0.0
261.25,67.048,13.519,0.327,170730,0,12000,0,0.0018486214,0.0
261.5,69.446,14.025,0.321,170730,0,12000,0,0.0018463703,0.0
261.75,71.246,13.76,0.321,170730,0,12000,0,0.0018404217,0.0
262.0,73.043,13.248,0.321,170730,0,12000,0,0.0018793645,0.0
262.25,73.038,12.518,0.319,170730,0,12000,0,0.0018852091,0.0
262.5,74.234,11.829,0.301,170730,0,12000,0,0.0018828553,0.0
262.75,77.233,10.972,0.285,170730,0,12000,0,0.0018805402,0.0
263.0,78.429,9.988,0.28,170730,0,12000,0,0.0018875378,0.0
263.25,74.82,9.092,0.285,170730,0,12000,0,0.0018896952,0.0
263.5,69.41,7.973,0.271,170730,0,12000,0,0.0018803182,0.0
263.75,68.804,6.991,0.259,170730,0,12000,0,0.0018727971,0.0
264.0,76.007,6.131,0.251,170730,0,12000,0,0.0018809394,0.0
264.25,85.611,5.377,0.251,170730,0,12000,0,0.0018771637,0.0
264.5,92.213,4.987,0.261,170730,0,12000,0,0.001860265,0.0
264.75,93.41,4.801,0.256,170730,0,12000,0,0.0018578689,0.0
265.0,85.597,4.055,0.247,170730,0,12000,0,0.001866457,0.0
265.25,83.189,4.052,0.257,170730,0,12000,0,0.0018834226,0.0
265.5,84.386,4.53,0.264,170730,0,12000,0,0.0018916461,0.0
265.75,87.985,4.789,0.27,170730,0,12000,0,0.0018847336,0.0
266.0,84.376,5.254,0.28,170730,0,12000,0,0.0019005791,0.0
266.25,87.373,5.451,0.288,170730,0,12000,0,0.0018946535,0.0
266.5,89.771,5.55,0.229,170730,0,12000,0,0.0018837785,0.0
266.75,87.966,5.759,0.159,170730,0,12000,0,0.0018811972,0.0
267.0,80.752,6.438,0.168,170730,0,12000,0,0.0018949169,0.0
267.25,77.745,7.065,0.196,170730,0,12000,0,0.0019104796,0.0
267.5,75.338,7.898,0.213,170730,0,12000,0,0.0019192192,0.0
267.75,78.336,7.893,0.222,170730,0,12000,0,0.0019138688,0.0
268.0,83.737,7.743,0.228,170730,0,12000,0,0.0019055443,0.0
268.25,89.138,7.316,0.236,170730,0,12000,0,0.0018827907,0.0
268.5,90.935,6.914,0.243,170730,0,12000,0,0.0018615865,0.0
268.75,95.132,6.656,0.252,170730,0,12000,0,0.0018526167,0.0
269.0,90.924,6.776,0.276,170730,0,12000,0,0.0018809483,0.0
269.25,78.306,7.438,0.304,170730,0,12000,0,0.0019110653,0.0
269.5,68.09,10.598,0.258,170730,0,12000,0,0.0019204847,0.0
269.75,56.073,11.629,0.141,170730,0,12000,0,0.001897375,0.0
270.0,59.071,12.762,0.213,170730,0,12000,0,0.0019062781,0.0
270.25,64.472,14.536,0.264,170730,0,12000,0,0.0019160642,0.0
270.5,66.268,14.802,0.288,170730,0,12000,0,0.0019182606,0.0
270.75,64.462,14.519,0.306,170730,0,12000,0,0.0019036887,0.0
271.0,66.86,13.72,0.327,170730,0,12000,0,0.0019096178,0.0
271.25,71.06,13.208,0.316,170730,0,12000,0,0.0019213047,0.0
271.5,77.061,13.198,0.288,170730,0,12000,0,0.0019217427,0.0
271.75,78.858,13.443,0.315,170730,0,12000,0,0.0019137638,0.0
272.0,74.049,14.473,0.332,170730,0,12000,0,0.0019065922,0.0
272.25,72.842,15.301,0.327,170730,0,12000,0,0.0018924286,0.0
272.5,73.438,15.876,0.314,170730,0,12000,0,0.0018835464,0.0
272.75,76.435,16.777,0.306,170730,0,12000,0,0.0018713056,0.0
