DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
30.0,69.564,25.602,0.284,0.596,119889,0,12000,0,0.0009089473,1.644051292706452e-147
30.82,71.349,22.403,0.254,0.591,119889,0,12000,0,0.0009700394,6.4188439482431805e-142
31.64,69.615,20.326,0.227,0.578,119889,0,12000,0,0.00097319135,1.951752082786945e-136
32.461,71.113,19.104,0.249,0.567,119889,0,12000,0,0.0010029246,4.621882123556388e-131
33.281,72.014,17.484,0.257,0.556,119889,0,12000,0,0.0009958242,8.523921826575864e-126
34.101,70.864,15.863,0.254,0.54,119889,0,12000,0,0.00096338126,1.2242960004062546e-120
34.921,71.775,17.539,0.262,0.509,119889,0,12000,0,0.0009926896,1.3694928930802508e-115
35.742,72.673,24.948,0.271,0.489,119889,0,12000,0,0.0009157123,1.1930523883987617e-110
36.562,72.999,45.278,0.261,0.484,119889,0,12000,0,0.00082491117,8.094417959704418e-106
37.382,71.55,88.31,0.244,0.47,119889,0,12000,0,0.0006447423,4.276988833278698e-101
38.202,71.871,195.417,0.238,0.471,119889,0,12000,0,0.00036959685,1.7600175021324408e-96
39.022,73.652,120.298,0.237,0.48,119889,0,12000,0,0.0005379287,5.640560169536953e-92
39.843,75.737,17.061,0.247,0.504,119889,0,12000,0,0.0010056514,1.4078418323507393e-87
40.663,77.815,1.188,0.249,0.526,119889,0,12000,0,0.0011200364,2.7366034768740755e-83
41.483,87.82,96.454,0.22,0.549,119889,0,12000,0,0.0006796531,4.1428218937727e-79
42.303,91.657,115.668,0.241,0.473,119889,0,12000,0,0.0006258186,4.884352853763435e-75
43.123,94.618,15.967,0.268,0.447,119889,0,12000,0,0.0011718889,4.484811333617514e-71
43.944,89.066,22.319,0.283,0.461,119889,0,12000,0,0.0010953721,3.207064576339393e-67
44.764,82.34,22.146,0.296,0.459,119889,0,12000,0,0.0010511351,1.7860664442512382e-63
45.584,76.495,24.491,0.308,0.459,119889,0,12000,0,0.0009984213,7.746649331914302e-60
46.404,76.518,22.62,0.302,0.458,119889,0,12000,0,0.0007814045,2.6167158356193535e-56
47.224,79.486,23.905,0.305,0.428,119889,0,12000,0,0.0007686089,6.883758212700897e-53
48.045,80.388,25.271,0.296,0.425,119889,0,12000,0,0.0007672255,1.4103309352103258e-49
48.865,79.235,27.202,0.279,0.41,119889,0,12000,0,0.00074388785,2.2503125185216796e-46
49.685,74.856,21.942,0.264,0.409,119889,0,12000,0,0.00054321747,2.7963467264418762e-43
50.505,71.658,21.585,0.282,0.428,119889,0,12000,0,0.00054432714,2.7062354754838007e-40
51.325,70.799,18.881,0.289,0.424,119889,0,12000,0,0.0005551626,2.039701078036737e-37
52.146,65.54,69.801,0.247,0.422,119889,0,12000,0,0.00039485443,1.197274816283662e-34
52.966,54.998,92.421,0.208,0.369,119889,0,12000,0,0.00038841128,5.473278525940804e-32
53.786,56.783,22.1,0.153,0.306,119889,0,12000,0,0.0007028969,1.9486221299547368e-29
54.606,66.792,20.416,0.22,0.403,119889,0,12000,0,0.0008422097,5.402989096448851e-27
55.426,67.99,21.771,0.263,0.421,119889,0,12000,0,0.00074526516,1.1667207755828051e-24
56.247,70.655,22.201,0.295,0.424,119889,0,12000,0,0.000556136,1.9621226498101366e-22
57.067,75.668,18.733,0.29,0.418,119889,0,12000,0,0.0005620734,2.5698735255465024e-20
57.887,78.929,14.981,0.291,0.429,119889,0,12000,0,0.00070599007,2.621342260775573e-18
58.707,80.714,16.122,0.28,0.438,119889,0,12000,0,0.000708451,2.0823900860757352e-16
59.528,81.906,13.976,0.277,0.453,119889,0,12000,0,0.0005835193,1.2883291263019073e-14
60.348,79.001,16.023,0.267,0.462,119889,0,12000,0,0.0005799781,6.207517359223974e-13
61.168,76.974,17.879,0.293,0.464,119889,0,12000,0,0.0005514173,2.3293537041329712e-11
61.988,76.408,20.493,0.302,0.457,119889,0,12000,0,0.00055402797,6.807369367645271e-10
62.808,77.603,17.451,0.291,0.441,119889,0,12000,0,0.000552767,1.5493501267049377e-08
63.629,79.981,18.954,0.274,0.424,119889,0,12000,0,0.00055419066,2.7462888108485347e-07
64.449,82.352,20.398,0.268,0.415,119889,0,12000,0,0.0005595535,3.791134762572459e-06
65.269,84.727,19.883,0.266,0.43,119889,0,12000,0,0.00057463447,4.0758539822608955e-05
66.089,84.751,17.085,0.264,0.448,119889,0,12000,0,0.000563082,0.0003412670757004576
66.909,81.547,14.549,0.264,0.459,119889,0,12000,0,0.0005692304,0.0022253408723666877
67.73,79.81,14.701,0.272,0.466,119889,0,12000,0,0.00056824007,0.011301213450441916
68.55,76.606,19.29,0.283,0.456,119889,0,12000,0,0.0006482408,0.04469716625859976
69.37,71.347,21.336,0.293,0.451,119889,0,12000,0,0.0005862829,0.13767696460862952
70.19,68.439,27.007,0.28,0.426,119889,0,12000,0,0.00044398618,0.33026986894802385
71.01,69.34,23.202,0.257,0.424,119889,0,12000,0,0.00042899087,0.6170253475238154
71.831,72.302,21.623,0.272,0.424,119889,0,12000,0,0.00044233107,0.8977665832489636
72.651,74.677,20.697,0.295,0.415,119889,1,12000,0,0.00045937358,1.0
73.471,75.875,18.108,0.288,0.428,119889,0,12000,0,0.00045553083,0.8977665832489636
74.291,77.079,19.663,0.269,0.418,119889,0,12000,0,0.0003925568,0.6170253475238154
75.112,75.923,20.609,0.265,0.427,119889,0,12000,0,0.0003868506,0.33026986894802385
75.932,74.479,20.817,0.261,0.442,119889,0,12000,0,0.00042109413,0.13767696460862952
76.752,71.572,23.651,0.26,0.42,119889,0,12000,0,0.00039759386,0.04469716625859976
77.572,69.541,21.844,0.253,0.42,119889,0,12000,0,0.00033423174,0.011301213450441916
78.392,71.035,21.288,0.279,0.44,119889,0,12000,0,0.00035939246,0.0022253408723666877
79.213,73.991,22.303,0.298,0.456,119889,0,12000,0,0.0004419608,0.0003412670757004576
80.033,79.594,15.577,0.302,0.452,119889,0,12000,0,0.00047625205,4.0758539822608955e-05
80.853,84.608,16.171,0.28,0.456,119889,0,12000,0,0.00041700914,3.791134762572459e-06
81.673,92.852,11.398,0.279,0.457,119889,0,12000,0,0.0004171324,2.7462888108485347e-07
82.493,97.278,9.448,0.255,0.47,119889,0,12000,0,0.00050645415,1.5493501267049377e-08
83.314,96.134,11.743,0.275,0.489,119889,0,12000,0,0.00049195276,6.807369367645271e-10
84.134,92.927,10.651,0.273,0.484,119889,0,12000,0,0.0005183761,2.3293537041329712e-11
84.954,96.182,9.154,0.277,0.478,119889,0,12000,0,0.000523766,6.207517359223974e-13
85.774,97.093,8.379,0.28,0.481,119889,0,12000,0,0.0005608468,1.2883291263019073e-14
