DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
245.0,87.554,2.719,-0.7185831876468353,10.301007801965575,142294,0,12000,1.3930933724016528,-1.2915165947831242,0,3.4254837e-05,0.0
245.25,89.397,2.67,-0.5416487782641618,1.4930956086083942,142294,0,12000,1.5046002782782981,-1.3111599013630064,0,1.88113e-05,0.0
245.5,90.63,2.672,-0.4451391004190671,1.0780630968795213,142294,0,12000,1.579200394906569,-1.3103511019121312,0,4.7420865e-05,0.0
245.75,90.024,2.723,-0.5577337245716776,0.38634224399806666,142294,0,12000,1.5425356173909712,-1.2899287199062317,0,0.0003516479,0.0
246.0,88.808,2.776,-0.5738186708791932,0.017424455794625395,142294,0,12000,1.4689640506269994,-1.2691068197369857,0,0.00044063188,0.0
246.25,88.204,2.884,-0.5416487782641618,0.593858499862503,142294,0,12000,1.4324202789777887,-1.2278804734187436,0,0.00034848464,0.0
246.5,84.54,3.053,-0.5416487782641618,1.170292543930382,142294,0,12000,1.210737531754768,-1.1663696025651002,0,0.00017739687,0.0
246.75,82.709,3.173,-0.5416487782641618,1.470038246845679,142294,0,12000,1.0999566610764508,-1.1247267124776357,0,9.937119e-05,0.0
247.0,80.878,3.235,-0.49339393934161446,1.170292543930382,142294,0,12000,0.9891757903981337,-1.1038242368957778,0,9.246221e-05,0.0
247.25,83.947,3.298,-0.6059885634942248,1.331694076269388,142294,0,12000,1.1748592923706924,-1.082991018534971,0,0.000118137206,0.0
247.5,91.915,3.362,-0.8311778117994456,0.9397189263032304,142294,0,12000,1.656946664060932,-1.0622306934061023,0,0.00010046011,0.0
247.75,95.594,3.363,-0.8150928654919298,0.3632848822353515,142294,0,12000,1.8795369552818633,-1.0619094584750137,0,0.00012970254,0.0
248.0,94.991,3.562,-0.734668133954351,0.4555143292862121,142294,0,12000,1.843053686565848,-0.9998128369270375,0,0.00015029113,0.0
248.25,91.323,3.63,-1.0885369527196975,0.8936042027778001,142294,0,12000,1.6211289276100493,-0.9793866496449017,0,8.976165e-05,0.0
248.5,82.147,3.701,-1.3941509325624972,0.7552600322015092,142294,0,12000,1.0659540126213913,-0.9584636539912896,0,9.1781316e-05,0.0
248.75,79.093,3.634,-1.651510073482749,0.4555143292862121,142294,0,12000,0.881178054646744,-0.9781970540552967,0,9.692243e-05,0.0
249.0,87.675,3.436,-1.8445294291729384,0.9858336498286607,142294,0,12000,1.4004142273181335,-1.0387136469047809,0,9.4599905e-05,0.0
249.25,91.353,3.248,-1.651510073482749,1.1933499056930972,142294,0,12000,1.6229440156058712,-1.0994922920912884,0,8.380339e-05,0.0
249.5,95.647,3.129,-1.0241971674896349,1.4008661615575335,142294,0,12000,1.8827436107411497,-1.1398100100013686,0,9.021352e-05,0.0
249.75,90.756,3.19,-0.879432650721993,1.2855793527439578,142294,0,12000,1.58682376448902,-1.1189550223325602,0,0.000107368505,0.0
250.0,85.866,3.315,-0.8633477044144772,1.5161529703711094,142294,0,12000,1.290964421170086,-1.0774375235591456,0,0.00028935776,0.0
250.25,85.874,3.444,-0.8150928654919298,0.8936042027778001,142294,0,12000,1.2914484446356382,-1.0362016631675461,0,0.0004866748,0.0
250.5,88.331,3.511,-0.8472627581069614,0.5477437763370727,142294,0,12000,1.4401041514934343,-1.0153900283944042,0,0.00090516015,0.0
250.75,89.562,3.579,-0.7668380265693826,0.593858499862503,142294,0,12000,1.514583262255317,-0.9946699635246297,0,0.0013387328,0.0
251.0,85.895,3.514,-0.7024982413393195,0.7552600322015092,142294,0,12000,1.2927190062327132,-1.0144674780877845,0,7.966691e-06,0.0
251.25,87.127,3.515,-0.7185831876468353,0.870546841015085,142294,0,12000,1.3672586199277903,-1.0141601363338952,0,1.646148e-05,0.0
251.5,90.808,3.387,-0.734668133954351,1.1472351821676667,142294,0,12000,1.5899699170151114,-1.0542283419489142,0,6.4022133e-06,0.0
251.75,93.264,3.326,-0.7024982413393195,1.8620133968118355,142294,0,12000,1.7385651209397128,-1.0738592409676098,0,3.7900459e-06,0.0
252.0,85.926,3.327,-0.6381584561092564,0.9858336498286607,142294,0,12000,1.2945945971617292,-1.073534529582913,0,5.2220175e-06,0.0
252.25,82.873,3.328,-0.6864132950318037,0.7552600322015092,142294,0,12000,1.109879142120276,-1.073209915782112,0,1.4464238e-05,0.0
252.5,81.042,3.33,-0.8472627581069614,0.8936042027778001,142294,0,12000,0.9990982714419594,-1.0725609806977103,0,4.4406577e-05,0.0
252.75,81.05,3.526,-0.799007919184414,0.5016290528116424,142294,0,12000,0.9995822949075113,-1.010785136141173,0,6.7135195e-05,0.0
253.0,81.059,3.663,-0.7507530802618668,0.31717015870992116,142294,0,12000,1.0001268213062577,-0.9696114453918778,0,0.000112917594,0.0
253.25,81.064,4.182,-0.7668380265693826,0.5477437763370727,142294,0,12000,1.000429335972228,-0.8264834986828385,0,0.00012270758,0.0
253.5,81.073,5.347,-0.6864132950318037,0.7552600322015092,142294,0,12000,1.0009738623709745,-0.5610400692044798,0,7.161878e-05,0.0
253.75,72.508,7.373,-0.6703283487242879,0.31717015870992116,142294,0,12000,0.482766239563884,-0.2139984675145634,0,3.5166027e-05,0.0
254.0,60.882,9.251,-1.4584907177925603,-0.051747629493520075,142294,0,12000,-0.2206408617502124,0.031096088223503977,0,1.9283927e-05,0.0
254.25,70.686,11.178,-2.5040122277810846,0.20188334989634538,142294,0,12000,0.3725298952843143,0.23547851994079014,0,1.9402893e-05,0.0
254.5,77.428,12.523,-2.0375487848631275,0.15576862637091635,142294,0,12000,0.78044067087864,0.35820504632301015,0,1.7327231e-05,0.0
254.75,82.334,13.011,-0.9437724359520561,-0.5820669500359688,142294,0,12000,1.0772680611286798,0.3994974205149069,0,2.8722012e-05,0.0
255.0,82.954,13.269,-0.20386490580633146,-0.5590095882732535,142294,0,12000,1.1147798797089943,0.420706621568021,0,8.1987004e-05,0.0
255.25,82.348,13.272,0.06957918142143665,0.38634224399806666,142294,0,12000,1.0781151021933966,0.4209508071339349,0,0.00010174619,0.0
255.5,84.194,13.28,-0.3486294225739725,0.5708011380997879,142294,0,12000,1.1898035168696242,0.4216016988960591,0,0.000116829855,0.0
255.75,86.037,13.284,-0.5094788856491302,0.31717015870992116,142294,0,12000,1.3013104227462697,0.42192699775318604,0,8.21986e-05,0.0
256.0,88.496,13.806,-0.49339393934161446,0.017424455794625395,142294,0,12000,1.4500871354704532,0.46355938152379644,0,0.00021250609,0.0
256.25,90.953,13.296,-0.5094788856491302,-0.2131491618325262,142294,0,12000,1.5987428423282495,0.4229023069367543,0,0.00020636267,0.0
256.5,89.733,13.817,-0.525563831956646,-0.14397707654438072,142294,0,12000,1.5249292638315008,0.46441965769128063,0,0.00032409022,0.0
256.75,87.293,14.084,-0.49339393934161446,0.10965390284548603,142294,0,12000,1.3773021068380042,0.4850934800331051,0,0.0004861507,0.0
257.0,79.951,14.633,-0.31645952995894094,-0.25926388535795647,142294,0,12000,0.9330895713272434,0.5263984425638746,0,0.00018531071,0.0
257.25,64.654,15.204,-0.05910038903868951,-0.5128948647478232,142294,0,12000,0.007576202257767227,0.5677460163418372,0,0.00039041348,0.0
257.5,57.313,15.794,0.18217380557404705,-0.5820669500359688,142294,0,12000,-0.4365758303197983,0.6088692115740555,0,0.00022264148,0.0
257.75,51.81,16.104,0.536042624339394,-0.07480499125623524,142294,0,12000,-0.769523471686689,0.6298647967071833,0,9.283265e-05,0.0
258.0,47.532,16.418,0.7290619800295823,0.40939960576078177,142294,0,12000,-1.0283550198908615,0.6507232438069854,0,6.528422e-05,0.0
258.25,47.541,16.116,0.8094867115671612,0.6169158616252182,142294,0,12000,-1.027810493492115,0.630669381466683,0,5.3453394e-05,0.0
258.5,52.445,15.529,0.8416566041821928,0.7091453086760788,142294,0,12000,-0.7311041091084635,0.5905920416506134,0,5.26581e-05,0.0
258.75,56.737,14.961,0.5842974632619413,0.22494071165906054,142294,0,12000,-0.4714255198395748,0.5503428451588869,0,7.51375e-05,0.0
259.0,55.522,14.412,0.42344800018678364,0.04048181755734055,142294,0,12000,-0.5449365836703531,0.5099605810750698,0,0.000115329916,0.0
259.25,51.855,13.627,0.3751931612642363,0.3632848822353515,142294,0,12000,-0.7668008396929571,0.4494631859758137,0,0.00011623425,0.0
259.5,64.108,13.126,0.2786834834191417,0.40939960576078177,142294,0,12000,-0.025458399266186753,0.4090026129590722,0,0.00010009311,0.0
259.75,71.463,12.646,-0.04301544273117374,0.24799807342177568,142294,0,12000,0.4195406743760953,0.3687624858960008,0,0.000105978404,0.0
260.0,75.144,12.183,-0.25211974472887877,0.294112796947206,142294,0,12000,0.6422519714634166,0.3284733362770095,0,2.7677832e-05,0.0
260.25,76.376,11.961,-0.42905415411155134,0.6169158616252182,142294,0,12000,0.7167915851584937,0.3086090953847514,0,2.3493107e-05,0.0
260.5,80.057,11.965,-0.5577337245716776,0.7091453086760788,142294,0,12000,0.939502882245814,0.30897026056650256,0,1.4713325e-05,0.0
260.75,77.002,11.972,-0.49339393934161446,0.22494071165906054,142294,0,12000,0.7546664213379721,0.30960200919993686,0,1.375088e-05,0.0
261.0,83.744,11.979,-0.38079931518900406,-0.4898375029851081,142294,0,12000,1.1625771969322989,0.3102333885596885,0,1.9596195e-05,0.0
261.25,89.263,12.211,-0.25211974472887877,-0.19009180006981102,142294,0,12000,1.496492885230295,0.3309529908617921,0,1.9307077e-05,0.0
261.5,81.31,12.929,0.13391896665149974,0.017424455794625395,142294,0,12000,1.0153130575379665,0.39266835414056495,0,2.7230037e-05,0.0
261.75,75.807,13.688,0.23042864449659436,0.38634224399806666,142294,0,12000,0.6823654161710756,0.45428760893472486,0,3.4126824e-05,0.0
262.0,79.488,14.492,0.23042864449659436,0.6860879469133637,142294,0,12000,0.9050767132583959,0.5159398651658162,0,8.710563e-05,0.0
262.25,74.599,15.056,0.18217380557404705,0.7552600322015092,142294,0,12000,0.6092778728726559,0.557179974915877,0,0.0001338146,0.0
262.5,73.994,14.78,0.31085337603417323,0.3632848822353515,142294,0,12000,0.5726735982902514,0.5371953076314387,0,0.00020170436,0.0
262.75,66.655,13.457,0.5521275706469098,0.10965390284548603,142294,0,12000,0.12864257157907397,0.43590324370895445,0,0.00022488525,0.0
263.0,58.702,12.023,0.6968920874145509,-0.005632905968089763,142294,0,12000,-0.35253725611325487,0.31419363042986814,0,7.154676e-05,0.0
263.25,55.036,10.943,0.8416566041821928,-0.14397707654438072,142294,0,12000,-0.5743410092026643,0.2125278486066376,0,0.000117066615,0.0
263.5,66.676,9.415,0.536042624339394,0.15576862637091635,142294,0,12000,0.12991313317614891,0.05007711221013888,0,0.000114769864,0.0
263.75,78.928,8.902,-0.236034798421363,0.4785716910489273,142294,0,12000,0.8711950706697242,-0.010441989870264574,0,0.00019768125,0.0
264.0,81.999,8.575,-0.6381584561092564,-0.12091971478166555,142294,0,12000,1.0569995785086708,-0.05086674492242744,0,0.00021713473,0.0
264.25,85.681,8.58,-0.9116025433370245,-0.3976080559342474,142294,0,12000,1.2797713785291853,-0.05023710083529689,0,0.00027705933,0.0
264.5,89.359,8.582,-1.1367917916422448,-0.6973537588495445,142294,0,12000,1.5023011668169235,-0.04998534593347001,0,0.00027302993,0.0
264.75,93.041,9.087,-1.2011315768723079,-0.8126405676631203,142294,0,12000,1.7250729668374376,0.01177554530663428,0,0.0002992244,0.0
265.0,91.21,9.991,-1.5067455567151076,-0.4667801412223929,142294,0,12000,1.6142920961591214,0.11421725694388839,0,0.00026000862,0.0
265.25,77.748,11.194,-1.796274590250391,-0.2131491618325262,142294,0,12000,0.7998016095007385,0.23702352960101042,0,0.000105095816,0.0
265.5,65.511,12.307,-1.7480197513278437,-0.3745506941715323,142294,0,12000,0.059427216005073266,0.33941170598631626,0,5.8080972e-05,0.0
265.75,55.723,13.788,-0.4451391004190671,-0.3976080559342474,142294,0,12000,-0.5327754940983479,0.4621501773091979,0,6.81781e-05,0.0
266.0,54.505,14.325,0.05349423511392088,-0.628181673561399,142294,0,12000,-0.606468066728708,0.5034203184075591,0,7.1430186e-05,0.0
266.25,60.024,14.332,0.21434369818907859,-0.7434684823749748,142294,0,12000,-0.2725523784307124,0.5039480138742611,0,8.042736e-05,0.0
266.5,57.583,14.339,0.23042864449659436,-0.8126405676631203,142294,0,12000,-0.42024003835740353,0.5044754516683437,0,5.6019224e-05,0.0
266.75,51.469,13.056,-0.07518533534620529,-0.6973537588495445,142294,0,12000,-0.7901549719058623,0.4032268113692304,0,2.045222e-05,0.0
267.0,50.249,12.34,-0.38079931518900406,-0.5128948647478232,142294,0,12000,-0.8639685504026107,0.3423041577379413,0,8.266178e-06,0.0
267.25,51.481,10.818,-0.21994985211384724,-0.12091971478166555,142294,0,12000,-0.7894289367075338,0.20011841719341528,0,7.0027695e-06,0.0
267.5,58.835,9.133,-0.09127028165372106,0.24799807342177568,142294,0,12000,-0.34449036599844524,0.017229684867234134,0,9.423188e-06,0.0
267.75,78.436,8.007,-0.589903617186709,0.5246864145743576,142294,0,12000,0.8414276275382495,-0.12489494438765326,0,1.7192622e-05,0.0
268.0,88.851,7.019,-0.9598573822595718,0.40939960576078177,142294,0,12000,1.4715656767543435,-0.26714628767818727,0,1.7560826e-05,0.0
268.25,98.655,6.635,-1.6032552345602018,0.31717015870992116,142294,0,12000,2.0647364337888687,-0.3279180135423989,0,1.045393e-05,0.0
268.5,101.724,5.927,-2.1501434090157376,0.6399732233879334,142294,0,12000,2.2504199357614283,-0.4498031076228743,0,5.1744373e-06,0.0
268.75,99.282,5.296,-2.2144831942458008,0.9397189263032304,142294,0,12000,2.1026717729015427,-0.5713920858912076,0,2.363785e-06,0.0
269.0,98.065,4.913,-1.6032552345602018,1.1011204586422365,142294,0,12000,2.0290397032043748,-0.6524760425304582,0,2.623407e-06,0.0
269.25,105.421,4.473,-1.1528767379497606,0.5477437763370727,142294,0,12000,2.474099279779854,-0.7538218941795363,0,2.9081166e-06,0.0
269.5,105.427,4.151,-1.120706845334729,0.8244321174896546,142294,0,12000,2.4744622973790182,-0.8345201960475576,0,2.847705e-06,0.0
269.75,96.251,3.998,-1.120706845334729,1.2625219909812426,142294,0,12000,1.9192873823903582,-0.8750853779205318,0,3.976156e-06,0.0
270.0,93.199,3.925,-1.2011315768723079,1.4008661615575335,142294,0,12000,1.7346324302820992,-0.894990311790828,0,2.230274e-06,0.0
270.25,98.104,3.781,-0.9759423285670876,0.9397189263032304,142294,0,12000,2.031399317598945,-0.9353640776516995,0,9.609314e-07,0.0
270.5,103.621,3.574,-0.9598573822595718,1.446980885082964,142294,0,12000,2.365194000030553,-0.996180033168078,0,3.9712302e-07,0.0
270.75,106.69,3.38,-1.0081122211821192,1.8620133968118355,142294,0,12000,2.550877502003109,-1.0564630308719891,0,2.754674e-07,0.0
271.0,106.695,3.38,-0.879432650721993,1.5161529703711094,142294,0,12000,2.55118001666908,-1.0564630308719891,0,5.1316846e-07,0.0
271.25,106.706,3.579,-0.525563831956646,0.9166615645405153,142294,0,12000,2.5518455489342147,-0.9946699635246297,0,7.847659e-07,0.0
271.5,106.099,3.935,-0.39688426149651984,0.5477437763370727,142294,0,12000,2.515120268485423,-0.8922418296165548,0,2.584341e-06,0.0
271.75,103.045,5.032,-0.3325444762664567,0.38634224399806666,142294,0,12000,2.3303443105107764,-0.6266249816363825,0,1.3940726e-05,0.0
272.0,92.034,6.195,-0.589903617186709,0.10965390284548603,142294,0,12000,1.664146513111024,-0.4020340236377695,0,4.149868e-05,0.0
272.25,84.08,7.628,-0.6059885634942248,-0.3976080559342474,142294,0,12000,1.1829061824855016,-0.17727213445715465,0,0.0001383654,0.0
272.5,80.417,8.876,-0.6864132950318037,-0.3976080559342474,142294,0,12000,0.9612839381956741,-0.013601404381782874,0,0.00024196094,0.0
272.75,81.647,9.221,-0.7507530802618668,-0.28232124712067164,142294,0,12000,1.0357025460243634,0.027587571202004387,0,0.0001981315,0.0
273.0,81.041,9.226,-0.8955175970295087,-0.16703443830709586,142294,0,12000,0.9990377685087648,0.02817311601445921,0,0.00012165366,0.0
273.25,81.053,9.77,-0.8955175970295087,0.3402275204726363,142294,0,12000,0.9997638037070937,0.09005612012613072,0,9.67909e-05,0.0
273.5,81.058,9.958,-0.8633477044144772,0.22494071165906054,142294,0,12000,1.0000663183730645,0.11064363084102483,0,5.216514e-05,0.0
273.75,81.064,10.347,-0.9276874896445403,-0.3053786088833868,142294,0,12000,1.000429335972228,0.15203555937203148,0,3.3604352e-05,0.0
274.0,81.072,10.548,-0.9116025433370245,-0.44372277945967775,142294,0,12000,1.0009133594377808,0.17281735186345817,0,1.8977724e-05,0.0
274.25,78.017,10.96,-1.1046218990272134,-0.005632905968089763,142294,0,12000,0.8160768985299389,0.21420457171698623,0,1.3172041e-05,0.0
