DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,74.684,6.384,0.2559943597779826,0.3203362114198001,113008,0,12000,0.768512374430945,0.8203076502282279,0,1.1638334e-05,0.0
100.3,74.689,6.5,-0.026362408491371725,0.13356979212630604,113008,0,12000,0.7687370315741673,0.8431437361943523,0,1.189843e-05,0.0
100.6,74.076,6.495,0.2873673340301331,0.29836369150291847,113008,0,12000,0.7411940658150925,0.8421678562143645,0,8.768344e-06,0.0
100.9,73.461,6.49,0.13050246276938068,0.5620339305054984,113008,0,12000,0.7135612371987293,0.841191224691386,0,8.160796e-06,0.0
101.2,69.113,6.485,0.4128592310387346,0.4301988110042084,113008,0,12000,0.5181993854524704,0.8402138404669707,0,2.8673813e-07,0.0
101.5,67.874,6.476,0.2089348983997569,0.3203362114198001,113008,0,12000,0.462529345361942,0.8384526483473695,0,9.259191e-07,0.0
101.8,69.127,6.472,0.27168084690405786,0.25441865166915517,113008,0,12000,0.5188284254534928,0.8376691105008005,0,2.4080468e-06,0.0
102.1,70.381,6.34,0.5069781537951861,0.35329499129512265,113008,0,12000,0.5751724369736885,0.8115369675296956,0,2.5438917e-06,0.0
102.4,66.655,6.335,-0.042048895617446964,0.5620339305054984,113008,0,12000,0.4077579338443046,0.8105364499849864,0,2.2256108e-08,0.0
102.7,59.816,6.452,0.42854571816480985,0.3642812512535635,113008,0,12000,0.10047189334461135,0.8337441430820162,0,6.890785e-08,0.0
103.0,51.112,6.447,0.9148268190731423,0.49611637075485343,113008,0,12000,-0.29061126157706235,0.8327610001869054,0,1.752573e-07,0.0
103.3,51.12,6.442,1.0089457418295937,0.49611637075485343,113008,0,12000,-0.29025181014790674,0.8317770945161964,0,2.2403157e-07,0.0
103.6,57.352,6.556,1.08737817745997,0.5510476705470576,113008,0,12000,-0.010239146835421485,0.8540225919572805,0,2.1299236e-08,0.0
103.9,57.98,6.552,0.1775619241476064,0.518088890671735,113008,0,12000,0.017977790353320696,0.8532486181839489,0,2.5076065e-07,0.0
104.2,53.01,6.673,0.49129166666911084,0.3203362114198001,113008,0,12000,-0.20533141000981353,0.8764548425393082,0,1.3459081e-06,0.0
104.5,54.263,6.663,-0.528329996525779,0.1225835321678652,113008,0,12000,-0.14903232991826273,0.8745529885216063,0,4.9072287e-06,0.0
104.8,55.515,6.658,0.6010970765516375,0.7048553099652286,113008,0,12000,-0.09277818125535629,0.8736009908647236,0,2.0142018e-07,0.0
105.1,50.544,6.525,1.2442430487207217,0.2763911715860368,113008,0,12000,-0.3161323130471351,0.8480119033084458,0,6.4569053e-07,0.0
105.4,52.422,6.521,0.961886280451368,0.07863849233410189,113008,0,12000,-0.2317510900527759,0.8472342512963142,0,4.2261254e-06,0.0
