DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
179.832,89.392,4.191,0.256,111022,0,12000,0,0.0032079418,0.0
180.082,87.675,4.002,0.261,111022,0,12000,0,0.0032038828,0.0
180.332,85.737,3.806,0.252,111022,0,12000,0,0.0031622583,0.0
180.582,86.882,3.632,0.262,111022,0,12000,0,0.003150307,0.0
180.832,92.636,3.625,0.27,111022,0,12000,0,0.0031177965,0.0
181.082,94.224,3.713,0.278,111022,0,12000,0,0.0031243286,0.0
181.332,94.077,3.82,0.269,111022,0,12000,0,0.0031288797,0.0
181.582,97.07,3.99,0.254,111022,0,12000,0,0.0031258888,0.0
181.832,95.344,4.066,0.274,111022,0,12000,0,0.0023591353,0.0
182.082,91.774,4.061,0.254,111022,0,12000,0,0.0023790672,0.0
182.332,89.727,4.058,0.247,111022,0,12000,0,0.0023788866,0.0
182.582,89.13,4.145,0.258,111022,0,12000,0,0.0023711643,0.0
182.832,92.173,4.191,0.276,111022,0,12000,0,0.0023673533,0.0
183.082,93.945,4.309,0.266,111022,0,12000,0,0.002344522,0.0
183.332,91.622,4.307,0.251,111022,0,12000,0,0.0023337014,0.0
183.582,88.918,4.317,0.259,111022,0,12000,0,0.002342068,0.0
183.832,88.577,4.218,0.246,111022,0,12000,0,0.0019753962,0.0
184.082,86.916,4.019,0.242,111022,0,12000,0,0.0019786204,0.0
184.332,88.304,3.971,0.258,111022,0,12000,0,0.001967193,0.0
184.582,91.102,4.034,0.258,111022,0,12000,0,0.0019521354,0.0
184.832,88.019,4.353,0.247,111022,0,12000,0,0.0019366929,0.0
185.082,84.511,5.227,0.261,111022,0,12000,0,0.0019154024,0.0
185.332,78.897,6.194,0.255,111022,0,12000,0,0.0019025393,0.0
185.582,74.518,7.744,0.277,111022,0,12000,0,0.0018987084,0.0
185.832,72.141,9.086,0.29,111022,0,12000,0,0.001977519,0.0
186.082,72.069,10.477,0.307,111022,0,12000,0,0.0020169686,0.0
186.332,75.527,11.7,0.319,111022,0,12000,0,0.0020098246,0.0
186.582,83.477,11.301,0.324,111022,0,12000,0,0.001987763,0.0
186.832,94.239,9.974,0.348,111022,0,12000,0,0.001977665,0.0
187.082,114.062,9.104,0.416,111022,0,12000,0,0.001954796,0.0
187.332,131.006,8.548,0.553,111022,0,12000,0,0.0019394489,0.0
187.582,138.498,8.878,0.558,111022,0,12000,0,0.001936881,0.0
187.832,109.048,9.535,0.525,111022,0,12000,0,0.0018163285,0.0
188.082,68.921,11.253,0.487,111022,0,12000,0,0.001826668,0.0
188.332,49.999,13.934,0.38,111022,0,12000,0,0.0017917663,0.0
188.582,49.63,16.689,0.32,111022,0,12000,0,0.0017742012,0.0
188.832,50.958,19.39,0.326,111022,0,12000,0,0.0017717758,0.0
189.082,58.93,20.637,0.347,111022,0,12000,0,0.0017718854,0.0
189.332,58.065,20.839,0.334,111022,0,12000,0,0.0017580806,0.0
189.582,55.641,20.471,0.32,111022,0,12000,0,0.001748191,0.0
189.832,56.725,20.282,0.327,111022,0,12000,0,0.0017804751,0.0
190.082,55.849,19.675,0.325,111022,0,12000,0,0.0018148482,0.0
190.332,57.189,18.785,0.323,111022,0,12000,0,0.0018178403,0.0
190.582,60.643,17.835,0.332,111022,0,12000,0,0.001818684,0.0
190.832,62.526,17.319,0.325,111022,0,12000,0,0.0018049268,0.0
191.082,62.752,17.358,0.328,111022,0,12000,0,0.001794757,0.0
191.332,59.443,17.499,0.338,111022,0,12000,0,0.0017774064,0.0
191.582,63.173,18.473,0.347,111022,0,12000,0,0.0017766004,0.0
191.832,63.96,18.786,0.331,111022,0,12000,0,0.0018574393,0.0
192.082,58.689,18.806,0.308,111022,0,12000,0,0.0018540988,0.0
192.332,52.877,18.448,0.298,111022,0,12000,0,0.0018430233,0.0
192.582,51.954,17.91,0.295,111022,0,12000,0,0.0018518233,0.0
192.832,55.763,17.372,0.31,111022,0,12000,0,0.0018604845,0.0
193.082,58.942,17.176,0.331,111022,0,12000,0,0.0018723131,0.0
193.332,60.543,17.188,0.336,111022,0,12000,0,0.0018753945,0.0
193.582,63.178,17.215,0.311,111022,0,12000,0,0.0018724576,0.0
193.832,67.158,16.928,0.32,111022,0,12000,0,0.0018484332,0.0
194.082,69.419,16.915,0.331,111022,0,12000,0,0.0018090465,0.0
194.332,68.33,16.921,0.308,111022,0,12000,0,0.0017971274,0.0
194.582,61.475,16.906,0.3,111022,0,12000,0,0.0017995739,0.0
194.832,60.283,17.422,0.325,111022,0,12000,0,0.001810823,0.0
195.082,63.09,17.59,0.335,111022,0,12000,0,0.0018263524,0.0
195.332,68.241,18.183,0.327,111022,0,12000,0,0.0018282093,0.0
