DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
396.24,61.855,5.437,0.6906288767429517,-0.41740061889715574,108816,0,12000,-0.7538372403912343,0.02059940159979979,0,0.00033046133,0.0
396.49,60.734,5.458,0.5719239979564764,-0.4029091916047673,108816,0,12000,-0.8111622473326023,0.02894174364133294,0,0.00043374,0.0
396.74,60.349,5.371,0.6757907668946423,-0.31596062785043644,108816,0,12000,-0.8308501399931081,-0.005830733664379073,0,0.00061144494,0.0
396.99,62.097,5.315,0.913200524467593,-0.22901206409610556,108816,0,12000,-0.7414619935760591,-0.028512256594570542,0,0.00028268583,0.0
397.24,65.371,5.22,0.5125715585632388,-0.3304520551428249,108816,0,12000,-0.5740381998864617,-0.06754204568821129,0,4.2328353e-05,0.0
397.49,65.471,5.09,0.4977334487149293,-0.24350349138849403,108816,0,12000,-0.5689244615330828,-0.12211821553970253,0,6.014209e-05,0.0
397.74,65.999,4.946,0.40870478962507323,-0.11308064575699857,108816,0,12000,-0.5419239230272472,-0.18422327350608528,0,0.00014120169,0.0
397.99,70.188,4.591,0.18613314190043195,-0.06960636387983314,108816,0,12000,-0.3277094234042397,-0.3454037943403233,0,0.00017128959,0.0
398.24,83.038,4.163,0.09710448281057545,0.046325054459274664,108816,0,12000,0.32940595500484227,-0.5571808140732005,0,1.1126223e-05,0.0
398.49,90.032,3.726,0.45321911917000146,0.1912393273831594,108816,0,12000,0.6870608154401041,-0.797174250531841,0,1.0280079e-05,0.0
398.74,94.22,3.36,-0.006762286127590064,0.3216621730146557,108816,0,12000,0.9012241776795777,-1.0209234847490662,0,1.6224581e-05,0.0
398.99,95.907,3.108,-0.24417204370054074,0.785387846371086,108816,0,12000,0.9874929437010658,-1.1896352109669552,0,1.8006396e-05,0.0
399.24,94.241,2.906,-0.30352448309377844,1.176656383265575,108816,0,12000,0.9022980627337875,-1.3350625613474767,0,1.2914206e-05,0.0
399.49,93.487,2.819,-0.15514338461068425,1.1911478105579634,108816,0,12000,0.8637404755493163,-1.400839229369778,0,1.6574299e-05,0.0
399.74,97.553,2.779,-0.3777150323353255,1.2201306651427404,108816,0,12000,1.071665076997669,-1.4317656122586013,0,1.7805327e-05,0.0
399.99,95.581,2.739,-0.25901015354885015,1.4085192199437906,108816,0,12000,0.9708221566690538,-1.4631403800188414,0,2.2378661e-05,0.0
