DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,92.68,0.237,0.228,109985,0,12000,0,0.01230941,0.0
244.09,90.526,0.239,0.203,109985,0,12000,0,0.007964681,0.0
244.34,90.923,0.241,0.207,109985,0,12000,0,0.007007364,0.0
244.59,91.501,0.242,0.224,109985,0,12000,0,0.006299629,0.0
244.84,91.596,0.243,0.206,109985,0,12000,0,0.00650602,0.0
245.09,93.392,0.245,0.228,109985,0,12000,0,0.0058638956,0.0
245.34,94.884,0.246,0.22,109985,0,12000,0,0.005746159,0.0
245.59,95.645,0.246,0.203,109985,0,12000,0,0.0058093695,0.0
245.84,96.531,0.244,0.217,109985,0,12000,0,0.0055217,0.0
246.09,97.171,0.244,0.196,109985,0,12000,0,0.0056224754,0.0
246.34,96.05,0.245,0.212,109985,0,12000,0,0.005503605,0.0
246.59,94.198,0.247,0.242,109985,0,12000,0,0.005064026,0.0
246.84,92.772,0.247,0.202,109985,0,12000,0,0.0060811504,0.0
247.09,91.834,0.247,0.223,109985,0,12000,0,0.0061660926,0.0
247.34,91.077,0.248,0.195,109985,0,12000,0,0.0065838806,0.0
247.59,88.07,0.249,0.222,109985,0,12000,0,0.0068408228,0.0
247.84,85.551,0.253,0.219,109985,0,12000,0,0.0072320485,0.0
248.09,85.159,0.258,0.238,109985,0,12000,0,0.0063344873,0.0
248.34,85.372,0.264,0.221,109985,0,12000,0,0.0077528623,0.0
248.59,86.987,0.266,0.233,109985,0,12000,0,0.006836373,0.0
248.84,83.917,0.265,0.273,109985,0,12000,0,0.0049241767,0.0
249.09,75.505,0.265,0.286,109985,0,12000,0,0.004825615,0.0
249.34,68.125,0.266,0.15,109985,0,12000,0,0.019566316,0.0
249.59,66.274,0.266,0.098,109985,0,12000,0,0.022269018,0.0
249.84,75.238,0.266,0.213,109985,0,12000,0,0.014644233,0.0
250.09,83.842,0.266,0.258,109985,0,12000,0,0.008228861,0.0
250.34,85.942,0.267,0.254,109985,0,12000,0,0.0064662155,0.0
250.59,83.361,0.267,0.262,109985,0,12000,0,0.006177429,0.0
250.84,89.776,0.267,0.234,109985,0,12000,0,0.006616853,0.0
251.09,92.423,0.265,0.252,109985,0,12000,0,0.005120442,0.0
