DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,59.027,5.858,0.234,0.276,119100,0,12000,0,0.0010715639,0.0
0.25,60.553,5.293,0.237,0.28,119100,0,12000,0,0.0011288347,0.0
0.5,58.783,4.827,0.234,0.288,119100,0,12000,0,0.0011295915,0.0
0.75,55.815,4.612,0.205,0.298,119100,0,12000,0,0.0010814025,0.0
1.0,67.23,4.488,0.188,0.339,119100,0,12000,0,0.0015175858,0.0
1.25,59.166,4.408,0.165,0.378,119100,0,12000,0,0.001532985,0.0
1.5,63.088,4.37,0.139,0.525,119100,0,12000,0,0.0015520488,0.0
1.75,64.314,4.332,0.053,0.629,119100,0,12000,0,0.0015109933,0.0
2.0,71.834,4.217,0.016,0.598,119100,0,12000,0,0.0018892904,0.0
2.25,68.57,4.141,-0.009,0.61,119100,0,12000,0,0.0018141408,0.0
2.5,77.885,3.639,-0.021,0.533,119100,0,12000,0,0.0019960743,0.0
2.75,62.93,3.676,-0.026,0.484,119100,0,12000,0,0.0017762858,0.0
3.0,91.421,3.782,-0.03,0.473,119100,0,12000,0,0.0019321156,0.0
3.25,103.735,4.27,-0.027,0.512,119100,0,12000,0,0.0019019591,0.0
3.5,81.587,4.273,-0.014,0.554,119100,0,12000,0,0.0017512228,0.0
3.75,73.226,3.969,-0.003,0.572,119100,0,12000,0,0.0017241735,0.0
4.0,79.545,2.766,0.007,0.542,119100,0,12000,0,0.0014197789,0.0
4.25,80.775,1.33,0.008,0.512,119100,0,12000,0,0.0014051977,0.0
4.5,76.911,1.433,0.004,0.607,119100,0,12000,0,0.0015161012,0.0
4.75,79.032,1.86,-0.003,0.648,119100,0,12000,0,0.0014886099,0.0
5.0,72.466,1.878,-0.01,0.67,119100,0,12000,0,0.0010573908,0.0
5.25,72.493,1.532,-0.01,0.603,119100,0,12000,0,0.0010308778,0.0
5.5,86.904,1.934,-0.001,0.538,119100,0,12000,0,0.0009189253,0.0
5.75,81.24,2.463,0.126,0.638,119100,0,12000,0,0.0009486633,0.0
6.0,102.841,1.901,0.217,0.747,119100,0,12000,0,0.00075382617,0.0
6.25,128.036,7.302,0.316,0.666,119100,0,12000,0,0.0007666595,0.0
6.5,114.28,9.13,0.263,0.551,119100,0,12000,0,0.000715046,0.0
6.75,109.814,11.957,0.251,0.568,119100,0,12000,0,0.0006944775,0.0
7.0,114.036,9.576,0.283,0.619,119100,0,12000,0,0.0007947024,0.0
7.25,108.671,8.261,0.324,0.675,119100,0,12000,0,0.0007776798,1.53e-322
7.5,117.39,8.343,0.336,0.701,119100,0,12000,0,0.00076673727,2.797913684e-314
7.75,104.233,8.504,0.312,0.717,119100,0,12000,0,0.00075584167,4.406996017324467e-306
8.0,107.256,9.081,0.31,0.637,119100,0,12000,0,0.0005878724,5.406016706387744e-298
8.25,94.402,8.837,0.306,0.554,119100,0,12000,0,0.00060720986,5.164621376339952e-290
8.5,109.712,10.646,0.298,0.6,119100,0,12000,0,0.00057828875,3.8426070299320055e-282
8.75,116.929,10.459,0.243,0.631,119100,0,12000,0,0.0006174598,2.22658786065823e-274
9.0,110.965,9.45,0.216,0.568,119100,0,12000,0,0.0006106034,1.0048010506696861e-266
9.25,108.596,9.722,0.27,0.605,119100,0,12000,0,0.00058184593,3.5313982997617356e-259
9.5,124.502,12.268,0.329,0.609,119100,0,12000,0,0.0005943791,9.66584232023681e-252
9.75,122.732,7.168,0.336,0.516,119100,0,12000,0,0.0006188302,2.0604358055374734e-244
10.0,126.957,6.299,0.315,0.575,119100,0,12000,0,0.0005220815,3.4206201517410614e-237
10.25,113.8,5.961,0.323,0.552,119100,0,12000,0,0.00053576677,4.42259317219641e-230
10.5,124.616,6.426,0.328,0.579,119100,0,12000,0,0.00055905624,4.4532339547348795e-223
10.75,124.344,6.311,0.317,0.691,119100,0,12000,0,0.00055672607,3.492210485603406e-216
11.0,122.873,5.703,0.304,0.714,119100,0,12000,0,0.0006339889,2.1328076594933976e-209
11.25,128.294,5.499,0.3,0.623,119100,0,12000,0,0.00065975357,1.0144469739569405e-202
11.5,124.726,5.553,0.296,0.582,119100,0,12000,0,0.0006012399,3.7577976439402955e-196
11.75,133.142,5.505,0.298,0.642,119100,0,12000,0,0.00060505554,1.0840861801495252e-189
12.0,118.191,5.561,0.301,0.576,119100,0,12000,0,0.00046073654,2.4356821081969537e-183
12.25,133.797,5.564,0.307,0.575,119100,0,12000,0,0.0004626618,4.261905181081703e-177
12.5,133.525,5.672,0.306,0.621,119100,0,12000,0,0.00046166545,5.807822570778485e-171
12.75,123.067,6.403,0.303,0.674,119100,0,12000,0,0.0004565065,6.163810475479851e-165
13.0,123.095,7.162,0.298,0.664,119100,0,12000,0,0.00045004865,5.094617610879112e-159
13.25,129.414,6.471,0.284,0.582,119100,0,12000,0,0.00044407483,3.279444518881991e-153
13.5,133.043,5.957,0.269,0.583,119100,0,12000,0,0.00046190206,1.644051292706452e-147
13.75,106.105,6.42,0.217,0.571,119100,0,12000,0,0.0004539789,6.4188439482431805e-142
14.0,101.636,6.919,0.172,0.61,119100,0,12000,0,0.00041492202,1.951752082786945e-136
14.25,120.237,10.035,0.203,0.64,119100,0,12000,0,0.0004059914,4.621882123556388e-131
14.5,113.075,7.744,0.232,0.623,119100,0,12000,0,0.00041352972,8.523921826575864e-126
14.75,120.592,5.6,0.25,0.576,119100,0,12000,0,0.0004086905,1.2242960004062546e-120
15.0,128.113,6.501,0.17,0.539,119100,0,12000,0,0.00044642788,1.3694928930802508e-115
15.25,107.766,7.905,0.14,0.439,119100,0,12000,0,0.00042878237,1.1930523883987617e-110
15.5,100.603,12.234,0.155,0.491,119100,0,12000,0,0.00045401117,8.094417959704418e-106
15.75,114.116,14.466,0.191,0.55,119100,0,12000,0,0.0004659316,4.276988833278698e-101
16.0,106.351,11.163,0.224,0.518,119100,0,12000,0,0.0004107849,1.7600175021324408e-96
16.25,103.083,10.088,0.241,0.485,119100,0,12000,0,0.00039644705,5.640560169536953e-92
16.5,111.798,10.975,0.236,0.48,119100,0,12000,0,0.00042204675,1.4078418323507393e-87
16.75,107.332,10.779,0.206,0.476,119100,0,12000,0,0.00044227557,2.7366034768740755e-83
17.0,117.25,10.588,0.176,0.434,119100,0,12000,0,0.00044623794,4.1428218937727e-79
17.25,90.312,10.894,0.19,0.446,119100,0,12000,0,0.0004462041,4.884352853763435e-75
17.5,116.406,17.495,0.215,0.475,119100,0,12000,0,0.00044777957,4.484811333617514e-71
17.75,119.43,11.639,0.237,0.51,119100,0,12000,0,0.00046893267,3.207064576339393e-67
18.0,104.478,10.23,0.234,0.511,119100,0,12000,0,0.00049186486,1.7860664442512382e-63
18.25,121.582,10.622,0.24,0.52,119100,0,12000,0,0.0004854919,7.746649331914302e-60
18.5,120.112,10.827,0.253,0.54,119100,0,12000,0,0.00049469003,2.6167158356193535e-56
18.75,122.536,10.935,0.271,0.505,119100,0,12000,0,0.0004658734,6.883758212700897e-53
19.0,135.749,11.357,0.275,0.518,119100,0,12000,0,0.00044295765,1.4103309352103258e-49
19.25,115.402,12.127,0.277,0.547,119100,0,12000,0,0.00048800991,2.2503125185216796e-46
19.5,86.067,9.803,0.278,0.456,119100,0,12000,0,0.0004492921,2.7963467264418762e-43
19.75,75.909,15.599,0.284,0.408,119100,0,12000,0,0.0004452893,2.7062354754838007e-40
20.0,82.827,18.966,0.287,0.426,119100,0,12000,0,0.00045432002,2.039701078036737e-37
20.25,79.26,18.979,0.293,0.42,119100,0,12000,0,0.00042560312,1.197274816283662e-34
20.5,74.498,16.99,0.296,0.465,119100,0,12000,0,0.00042965918,5.473278525940804e-32
20.75,80.513,14.256,0.292,0.466,119100,0,12000,0,0.00046271388,1.9486221299547368e-29
21.0,85.641,13.366,0.29,0.414,119100,0,12000,0,0.00045325528,5.402989096448851e-27
21.25,74.581,14.541,0.293,0.407,119100,0,12000,0,0.00045465623,1.1667207755828051e-24
21.5,80.6,12.312,0.296,0.425,119100,0,12000,0,0.00046740664,1.9621226498101366e-22
21.75,82.728,19.959,0.298,0.434,119100,0,12000,0,0.00044960232,2.5698735255465024e-20
22.0,75.859,13.034,0.299,0.403,119100,0,12000,0,0.00040612108,2.621342260775573e-18
22.25,67.797,18.384,0.302,0.393,119100,0,12000,0,0.00037279123,2.0823900860757352e-16
