DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,63.713,24.82,0.216,120290,0,12000,0,0.025243973,0.0
50.25,63.735,25.309,0.219,120290,0,12000,0,0.016658133,0.0
50.5,63.138,26.324,0.224,120290,0,12000,0,0.020045264,0.0
50.75,62.549,27.373,0.227,120290,0,12000,0,0.022939261,0.0
51.0,62.576,26.878,0.219,120290,0,12000,0,0.024105676,0.0
51.25,62.594,25.897,0.217,120290,0,12000,0,0.023993857,0.0
51.5,62.001,24.475,0.217,120290,0,12000,0,0.02395528,0.0
51.75,61.412,23.578,0.217,120290,0,12000,0,0.021983499,0.0
52.0,60.833,22.708,0.217,120290,0,12000,0,0.021139106,0.0
52.25,60.846,20.66,0.215,120290,0,12000,0,0.020262145,0.0
52.5,60.864,19.522,0.214,120290,0,12000,0,0.019267835,0.0
52.75,62.703,17.425,0.265,120290,0,12000,0,0.008697375,0.0
53.0,65.143,15.847,0.287,120290,0,12000,0,0.006417878,0.0
53.25,70.621,13.875,0.305,120290,0,12000,0,0.0055468148,0.0
53.5,78.527,12.148,0.315,120290,0,12000,0,0.0052188453,0.0
53.75,89.47,11.05,0.342,120290,0,12000,0,0.004223444,0.0
54.0,88.886,10.25,0.363,120290,0,12000,0,0.0041557723,0.0
54.25,87.079,10.062,0.378,120290,0,12000,0,0.004217372,0.0
54.5,84.064,9.878,0.383,120290,0,12000,0,0.00503345,0.0
54.75,77.408,10.08,0.355,120290,0,12000,0,0.00550086,0.0
55.0,68.326,10.684,0.347,120290,0,12000,0,0.0062917476,0.0
55.25,66.523,11.765,0.355,120290,0,12000,0,0.005377167,0.0
55.5,72.609,13.717,0.366,120290,0,12000,0,0.004427358,0.0
55.75,81.129,16.628,0.379,120290,0,12000,0,0.0037345153,0.0
56.0,82.352,16.638,0.391,120290,0,12000,0,0.00384787,0.0
56.25,79.943,16.337,0.405,120290,0,12000,0,0.004981915,0.0
56.5,66.007,15.741,0.449,120290,0,12000,0,0.0057610194,0.0
56.75,62.385,15.167,0.505,120290,0,12000,0,0.0076045417,0.0
57.0,69.077,14.886,0.475,120290,0,12000,0,0.008100823,0.0
57.25,75.769,13.809,0.422,120290,0,12000,0,0.0049972227,0.0
57.5,78.218,13.299,0.397,120290,0,12000,0,0.0034838102,0.0
57.75,78.24,12.569,0.382,120290,0,12000,0,0.0032684994,0.0
58.0,79.472,11.881,0.375,120290,0,12000,0,0.0035686265,0.0
58.25,81.921,11.224,0.366,120290,0,12000,0,0.004040746,0.0
58.5,83.751,10.608,0.354,120290,0,12000,0,0.004276511,0.0
58.75,86.195,10.025,0.356,120290,0,12000,0,0.0042613233,0.0
59.0,86.218,9.475,0.37,120290,0,12000,0,0.004114643,0.0
59.25,86.843,8.954,0.383,120290,0,12000,0,0.0039813416,0.0
59.5,88.074,8.466,0.387,120290,0,12000,0,0.0039052463,0.0
59.75,89.306,8.47,0.382,120290,0,12000,0,0.0039486936,0.0
60.0,90.537,8.159,0.379,120290,0,12000,0,0.003955345,0.0
60.25,90.551,8.012,0.369,120290,0,12000,0,0.004016786,0.0
60.5,89.967,8.018,0.363,120290,0,12000,0,0.004065333,0.0
60.75,89.985,7.877,0.36,120290,0,12000,0,0.0040591294,0.0
61.0,90.003,7.882,0.366,120290,0,12000,0,0.0040036803,0.0
61.25,90.021,7.892,0.368,120290,0,12000,0,0.0039965524,0.0
61.5,88.83,7.897,0.366,120290,0,12000,0,0.004069975,0.0
61.75,88.237,7.902,0.361,120290,0,12000,0,0.0041593714,0.0
62.0,88.255,8.219,0.353,120290,0,12000,0,0.004251552,0.0
62.25,88.88,8.224,0.344,120290,0,12000,0,0.0042735715,0.0
62.5,90.111,8.552,0.33,120290,0,12000,0,0.004304255,0.0
62.75,94.381,8.726,0.325,120290,0,12000,0,0.004162568,0.0
63.0,98.034,8.734,0.33,120290,0,12000,0,0.0039671813,0.0
63.25,96.237,8.739,0.326,120290,0,12000,0,0.0040629,0.0
63.5,93.824,8.748,0.318,120290,0,12000,0,0.0042686476,0.0
63.75,90.206,8.428,0.313,120290,0,12000,0,0.0044095227,0.0
64.0,87.793,7.965,0.307,120290,0,12000,0,0.004558461,0.0
64.25,95.702,7.386,0.302,120290,0,12000,0,0.004273832,0.0
64.5,100.574,7.113,0.296,120290,0,12000,0,0.004195202,0.0
64.75,98.777,6.853,0.3,120290,0,12000,0,0.0041354075,0.0
65.0,96.368,6.859,0.303,120290,0,12000,0,0.0041623428,0.0
65.25,93.955,6.997,0.308,120290,0,12000,0,0.0043094167,0.0
65.5,89.119,8.16,0.316,120290,0,12000,0,0.004651859,0.0
65.75,82.463,9.16,0.328,120290,0,12000,0,0.004991112,0.0
66.0,71.561,10.684,0.366,120290,0,12000,0,0.004128583,0.0
66.25,61.265,11.763,0.363,120290,0,12000,0,0.0027673945,0.0
66.5,53.396,13.458,0.333,120290,0,12000,0,0.002882694,0.0
66.75,43.105,16.005,0.315,120290,0,12000,0,0.0030063535,0.0
67.0,38.264,17.621,0.349,120290,0,12000,0,0.002289371,0.0
67.25,33.429,20.554,0.38,120290,0,12000,0,0.0020635182,0.0
67.5,29.807,23.066,0.345,120290,0,12000,0,0.0026483461,0.0
67.75,26.189,26.391,0.359,120290,0,12000,0,0.002108629,0.0
68.0,24.387,30.777,0.38,120290,0,12000,0,0.0019797066,0.0
68.25,23.794,31.397,0.292,120290,0,12000,0,0.003575067,0.0
68.5,22.599,32.044,0.297,120290,0,12000,0,0.0033807922,0.0
68.75,22.01,32.684,0.321,120290,0,12000,0,0.0029271632,0.0
69.0,21.421,33.986,0.32,120290,0,12000,0,0.0028217554,0.0
69.25,20.833,36.022,0.301,120290,0,12000,0,0.0030996294,0.0
69.5,20.86,40.451,0.279,120290,0,12000,0,0.0037120287,0.0
69.75,20.262,41.249,0.268,120290,0,12000,0,0.0042438055,0.0
70.0,20.289,42.09,0.269,120290,0,12000,0,0.0043637287,0.0
70.25,19.696,42.126,0.274,120290,0,12000,0,0.004364408,0.0
70.5,19.709,41.364,0.283,120290,0,12000,0,0.0040484774,0.0
70.75,19.732,40.616,0.295,120290,0,12000,0,0.0037037232,0.0
71.0,19.746,39.126,0.298,120290,0,12000,0,0.0036106468,0.0
71.25,19.764,37.699,0.304,120290,0,12000,0,0.0034126847,0.0
71.5,19.786,37.001,0.306,120290,0,12000,0,0.0033913718,0.0
71.75,20.411,34.969,0.306,120290,0,12000,0,0.0034351887,0.0
72.0,20.434,33.063,0.311,120290,0,12000,0,0.0033086766,0.0
72.25,21.054,33.077,0.318,120290,0,12000,0,0.0030545713,0.0
72.5,22.29,32.479,0.318,120290,0,12000,0,0.0029462748,0.0
72.75,22.91,35.782,0.307,120290,0,12000,0,0.0031064262,0.0
73.0,23.535,37.917,0.295,120290,0,12000,0,0.0035524871,0.0
73.25,24.771,37.239,0.291,120290,0,12000,0,0.003596703,0.0
73.5,26.002,35.873,0.316,120290,0,12000,0,0.0030251257,0.0
73.75,27.841,34.558,0.305,120290,0,12000,0,0.003454142,0.0
74.0,30.285,33.283,0.315,120290,0,12000,0,0.0032735893,0.0
74.25,32.119,32.062,0.334,120290,0,12000,0,0.00317694,0.0
74.5,38.815,30.308,0.358,120290,0,12000,0,0.002732523,0.0
74.75,43.08,29.196,0.405,120290,0,12000,0,0.0020530117,0.0
75.0,44.923,28.662,0.463,120290,0,12000,0,0.0016077415,0.0
75.25,43.117,28.143,0.5,120290,0,12000,0,0.001498264,0.0
75.5,34.034,27.64,0.457,120290,0,12000,0,0.0017092867,0.0
75.75,29.198,26.128,0.421,120290,0,12000,0,0.0019018224,0.0
76.0,29.221,26.139,0.376,120290,0,12000,0,0.0023350238,0.0
76.25,30.462,28.246,0.369,120290,0,12000,0,0.0022374887,0.0
76.5,31.077,29.365,0.36,120290,0,12000,0,0.0024221754,0.0
76.75,32.304,31.138,0.337,120290,0,12000,0,0.0027274902,0.0
77.0,35.967,28.865,0.359,120290,0,12000,0,0.00225112,0.0
77.25,33.554,25.277,0.359,120290,0,12000,0,0.0022905085,0.0
