DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
240.0,62.671,3.143,-0.21449041922522236,1.0807614261960081,143229,0,12000,-0.09786833840692122,-1.9712568939169703,0,0.007048908,0.0
240.25,61.226,2.958,-0.11486598255090429,0.8083005624491149,143229,0,12000,-0.21526186428481364,-2.0643778038708667,0,0.0073779826,0.0
240.5,62.569,3.023,0.14131114032591283,1.7346674991885522,143229,0,12000,-0.10615494023359595,-2.0310121245274484,0,0.01231047,0.0
240.75,61.537,3.495,0.45441651273091244,2.297753284265463,143229,0,12000,-0.18999585283289355,-1.8083061126836055,0,0.0102281915,0.0
241.0,57.178,4.572,0.7390577603718212,1.9526361901860667,143229,0,12000,-0.5441262191316705,-1.395973411764331,0,0.0006038254,0.0
241.25,52.226,6.04,0.9098425089563665,0.8264646200322411,143229,0,12000,-0.9464326136972911,-0.968542169902138,0,0.00019078098,0.0
241.5,51.028,7.824,0.9952348832486383,0.20888666220595054,143229,0,12000,-1.04375956456353,-0.5712913008915469,0,0.00011684958,0.0
241.75,49.642,12.996,0.9952348832486383,0.08173825912406699,143229,0,12000,-1.1563598599730511,0.20764851591202504,0,4.408838e-05,0.0
242.0,46.829,22.629,1.0948593199229564,0.06357420154094076,143229,0,12000,-1.38489133976164,1.0589572002497987,0,1.0912157e-06,0.0
242.25,45.678,36.552,1.180251694215229,0.06357420154094076,143229,0,12000,-1.4783999544920583,1.7950058605237267,0,5.3708084e-07,0.0
242.5,46.069,45.489,1.2371799437434108,0.06357420154094076,143229,0,12000,-1.4466346474898049,2.130768386134309,0,6.0484297e-07,0.0
242.75,44.438,46.971,1.2941081932715925,0.09990231670719321,143229,0,12000,-1.5791390355222217,2.179980972281323,0,4.055457e-07,0.0
243.0,43.241,47.371,1.3083402556536379,0.027246086374688325,143229,0,12000,-1.6763847451940812,2.1929977111952446,0,6.940566e-08,0.0
243.25,43.758,46.043,1.3225723180356834,0.08173825912406699,143229,0,12000,-1.6343830477000532,2.1493501438164615,0,7.950056e-08,0.0
243.5,44.095,43.508,1.3937326299459105,0.4450194107865914,143229,0,12000,-1.6070047651942752,2.0624204312713403,0,1.9399691e-07,0.0
243.75,44.248,41.236,1.507589129002274,0.7719724472828624,143229,0,12000,-1.5945748624542633,1.980092325436027,0,1.3485598e-07,0.0
244.0,44.519,40.095,1.5929815032945467,0.8264646200322411,143229,0,12000,-1.5725584987775096,1.9370195664549386,0,3.30098e-08,0.0
