DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
68.0,73.75,9.324,0.352,116445,0,12000,0,0.003211373,0.0
68.3,85.632,7.281,0.382,116445,0,12000,0,0.0031935775,0.0
68.6,93.14,7.148,0.295,116445,0,12000,0,0.0032017394,0.0
68.9,92.521,6.887,0.301,116445,0,12000,0,0.0031850338,0.0
69.2,90.654,6.385,0.305,116445,0,12000,0,0.0031921405,0.0
69.5,93.16,5.92,0.302,116445,0,12000,0,0.0032067513,0.0
69.8,92.542,5.703,0.324,116445,0,12000,0,0.0032400477,0.0
70.1,93.799,5.288,0.371,116445,0,12000,0,0.0032328565,0.0
70.4,97.556,5.093,0.403,116445,0,12000,0,0.0023884499,0.0
70.7,96.314,4.907,0.377,116445,0,12000,0,0.0023906482,0.0
71.0,94.446,5.005,0.315,116445,0,12000,0,0.0024139166,0.0
71.3,99.452,6.062,0.323,116445,0,12000,0,0.0024076423,0.0
71.6,92.584,7.202,0.337,116445,0,12000,0,0.0024194783,0.0
71.9,81.341,8.082,0.33,116445,0,12000,0,0.0024282155,0.0
72.2,79.473,8.403,0.343,116445,0,12000,0,0.0024405178,0.0
72.5,85.73,7.941,0.388,116445,0,12000,0,0.0024365252,0.0
72.8,76.362,8.1,0.408,116445,0,12000,0,0.001980236,0.0
73.1,78.244,10.192,0.305,116445,0,12000,0,0.0019788768,0.0
73.4,69.501,10.598,0.299,116445,0,12000,0,0.0020015053,0.0
73.7,68.259,11.23,0.206,116445,0,12000,0,0.0020008094,0.0
74.0,77.64,12.363,0.308,116445,0,12000,0,0.0020049165,0.0
74.3,83.272,14.139,0.337,116445,0,12000,0,0.001991556,0.0
74.6,72.029,14.702,0.236,116445,0,12000,0,0.002001199,0.0
74.9,66.411,13.894,0.231,116445,0,12000,0,0.0020091648,0.0
75.2,77.043,13.129,0.318,116445,0,12000,0,0.0019975682,0.0
75.5,78.925,12.892,0.322,116445,0,12000,0,0.0019991456,0.0
75.8,73.933,14.192,0.323,116445,0,12000,0,0.0020130982,0.0
76.1,69.564,17.189,0.087,116445,0,12000,0,0.002016456,0.0
76.4,60.821,17.87,0.102,116445,0,12000,0,0.0020119464,0.0
76.7,58.953,14.498,0.24,116445,0,12000,0,0.001999533,0.0
77.0,69.586,12.697,0.313,116445,0,12000,0,0.0020039617,0.0
77.3,73.967,13.976,0.347,116445,0,12000,0,0.0020099902,0.0
77.6,80.225,7.595,0.392,116445,0,12000,0,0.001819388,0.0
77.9,84.607,6.779,0.502,116445,0,12000,0,0.0018192893,0.0
78.2,87.737,6.53,0.26,116445,0,12000,0,0.001825201,0.0
78.5,87.12,6.789,0.215,116445,0,12000,0,0.0018353236,0.0
78.8,75.252,7.618,0.136,116445,0,12000,0,0.0018155265,0.0
79.1,75.884,7.77,0.24,116445,0,12000,0,0.0017818587,0.0
79.4,87.141,7.927,0.247,116445,0,12000,0,0.001785955,0.0
79.7,87.147,7.933,0.271,116445,0,12000,0,0.0018049078,0.0
80.0,84.029,7.355,0.313,116445,0,12000,0,0.0017984128,0.0
80.3,85.912,6.69,0.348,116445,0,12000,0,0.001803659,0.0
