DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,95.314,7.152,0.334,112418,0,12000,0,0.0031020213,0.0
215.25,90.793,6.783,0.332,112418,0,12000,0,0.0031144738,0.0
215.5,87.904,6.569,0.334,112418,0,12000,0,0.003124899,0.0
215.75,86.345,6.358,0.335,112418,0,12000,0,0.0031230072,0.0
216.0,86.056,6.144,0.335,112418,0,12000,0,0.0031342441,0.0
216.25,86.265,5.979,0.339,112418,0,12000,0,0.0031440957,0.0
216.5,86.029,6.026,0.337,112418,0,12000,0,0.0031533632,0.0
216.75,83.38,6.293,0.321,112418,0,12000,0,0.0031555495,0.0
217.0,79.461,7.174,0.313,112418,0,12000,0,0.0023629835,0.0
217.25,73.304,8.587,0.318,112418,0,12000,0,0.0023617551,0.0
217.5,64.787,10.441,0.332,112418,0,12000,0,0.0023487806,0.0
217.75,53.881,13.007,0.335,112418,0,12000,0,0.002306932,0.0
218.0,50.115,15.767,0.333,112418,0,12000,0,0.0022858265,0.0
218.25,47.224,19.748,0.344,112418,0,12000,0,0.002269339,0.0
218.5,43.608,22.704,0.349,112418,0,12000,0,0.002254671,0.0
218.75,40.113,24.197,0.348,112418,0,12000,0,0.0022448837,0.0
219.0,37.768,24.645,0.345,112418,0,12000,0,0.0018726883,0.0
219.25,38.24,24.904,0.343,112418,0,12000,0,0.0018703636,0.0
219.5,40.526,25.287,0.343,112418,0,12000,0,0.0018746387,0.0
219.75,43.69,25.663,0.341,112418,0,12000,0,0.0018787769,0.0
220.0,43.4,26.04,0.337,112418,0,12000,0,0.0018740392,0.0
220.25,41.597,26.706,0.336,112418,0,12000,0,0.0018690029,0.0
220.5,40.039,27.889,0.332,112418,0,12000,0,0.0018653559,0.0
220.75,40.249,30.354,0.303,112418,0,12000,0,0.0018564041,0.0
221.0,40.012,33.524,0.274,112418,0,12000,0,0.0018832728,0.0
221.25,40.513,37.062,0.223,112418,0,12000,0,0.0018623432,0.0
221.5,42.1,43.131,0.173,112418,0,12000,0,0.0018290778,0.0
221.75,43.326,50.858,0.179,112418,0,12000,0,0.0017863035,0.0
222.0,43.645,57.779,0.233,112418,0,12000,0,0.0017440426,0.0
222.25,43.57,60.114,0.256,112418,0,12000,0,0.0017277054,0.0
222.5,44.344,61.038,0.233,112418,0,12000,0,0.0017177002,0.0
222.75,45.084,61.938,0.196,112418,0,12000,0,0.0017179627,0.0
223.0,44.917,62.512,0.165,112418,0,12000,0,0.0015989376,0.0
223.25,44.327,63.203,0.169,112418,0,12000,0,0.001593558,0.0
223.5,43.433,64.251,0.201,112418,0,12000,0,0.0015861148,0.0
223.75,41.95,65.68,0.217,112418,0,12000,0,0.0015745478,0.0
224.0,41.717,65.691,0.191,112418,0,12000,0,0.0015619397,0.0
224.25,41.73,64.751,0.174,112418,0,12000,0,0.00155692,0.0
224.5,40.109,63.129,0.184,112418,0,12000,0,0.0015577683,0.0
224.75,37.582,61.787,0.209,112418,0,12000,0,0.0015560694,0.0
225.0,35.965,61.019,0.261,112418,0,12000,0,0.0015575459,0.0
225.25,38.262,60.679,0.376,112418,0,12000,0,0.0015499118,0.0
225.5,38.779,61.148,0.358,112418,0,12000,0,0.0015265951,0.0
225.75,38.798,61.158,0.326,112418,0,12000,0,0.0015007936,0.0
226.0,39.719,61.166,0.331,112418,0,12000,0,0.0014763577,0.0
226.25,40.822,61.397,0.341,112418,0,12000,0,0.0014656822,0.0
226.5,41.501,61.965,0.332,112418,0,12000,0,0.0014576974,0.0
226.75,41.328,63.257,0.281,112418,0,12000,0,0.0014556216,0.0
227.0,41.596,65.215,0.265,112418,0,12000,0,0.0015143416,0.0
227.25,41.37,67.136,0.212,112418,0,12000,0,0.001516065,0.0
227.5,40.053,69.489,0.177,112418,0,12000,0,0.001519221,0.0
227.75,38.857,72.574,0.168,112418,0,12000,0,0.0015183788,0.0
228.0,38.388,75.847,0.182,112418,0,12000,0,0.0015013181,0.0
228.25,38.8,76.326,0.208,112418,0,12000,0,0.0014947022,0.0
228.5,39.575,70.823,0.204,112418,0,12000,0,0.0015018849,0.0
228.75,39.596,60.655,0.2,112418,0,12000,0,0.0015179068,0.0
229.0,40.152,56.032,0.236,112418,0,12000,0,0.0015296539,0.0
229.25,41.373,55.455,0.363,112418,0,12000,0,0.00153465,0.0
229.5,42.96,57.914,0.512,112418,0,12000,0,0.0015281237,0.0
229.75,44.288,62.858,0.483,112418,0,12000,0,0.0015129643,0.0
230.0,44.81,68.36,0.428,112418,0,12000,0,0.0014912845,0.0
230.25,43.37,75.046,0.354,112418,0,12000,0,0.001475048,0.0
230.5,40.843,77.353,0.243,112418,0,12000,0,0.0014664215,0.0
230.75,40.011,73.082,0.196,112418,0,12000,0,0.0014727266,0.0
231.0,41.722,64.467,0.238,112418,0,12000,0,0.0015463415,0.0
231.25,45.645,55.111,0.324,112418,0,12000,0,0.001567441,0.0
231.5,49.441,53.089,0.341,112418,0,12000,0,0.001577776,0.0
231.75,54.298,52.326,0.34,112418,0,12000,0,0.0015787767,0.0
232.0,57.156,52.428,0.339,112418,0,12000,0,0.0015669918,0.0
232.25,58.14,54.141,0.338,112418,0,12000,0,0.0015569468,0.0
232.5,57.49,57.591,0.339,112418,0,12000,0,0.0015537397,0.0
232.75,56.628,63.058,0.349,112418,0,12000,0,0.0015545662,0.0
233.0,61.939,69.109,0.358,112418,0,12000,0,0.001571232,0.0
233.25,59.292,72.695,0.362,112418,0,12000,0,0.0015767652,0.0
233.5,55.191,74.058,0.361,112418,0,12000,0,0.0015717258,0.0
233.75,53.027,73.798,0.371,112418,0,12000,0,0.0015631068,0.0
234.0,53.103,73.013,0.392,112418,0,12000,0,0.0015573174,0.0
234.25,52.234,73.782,0.413,112418,0,12000,0,0.0015525076,0.0
234.5,50.233,77.823,0.444,112418,0,12000,0,0.0015491077,0.0
234.75,50.731,76.71,0.451,112418,0,12000,0,0.0015570816,0.0
235.0,52.502,64.761,0.438,112418,0,12000,0,0.0015987062,0.0
235.25,55.059,53.351,0.395,112418,0,12000,0,0.0016273662,0.0
235.5,58.281,45.074,0.344,112418,0,12000,0,0.0016425968,0.0
235.75,62.265,38.302,0.334,112418,0,12000,0,0.0016578283,0.0
236.0,61.52,34.759,0.336,112418,0,12000,0,0.001656086,0.0
236.25,59.358,32.791,0.351,112418,0,12000,0,0.0016547132,0.0
236.5,57.922,31.985,0.36,112418,0,12000,0,0.0016552719,0.0
236.75,57.694,32.56,0.361,112418,0,12000,0,0.0016551276,0.0
237.0,58.798,33.907,0.356,112418,0,12000,0,0.0016667346,0.0
237.25,61.449,34.16,0.351,112418,0,12000,0,0.0016816757,0.0
237.5,63.734,34.165,0.354,112418,0,12000,0,0.001695311,0.0
237.75,66.171,34.669,0.358,112418,0,12000,0,0.0017063179,0.0
238.0,66.79,36.325,0.36,112418,0,12000,0,0.0017010454,0.0
238.25,64.382,37.829,0.359,112418,0,12000,0,0.0016939944,0.0
238.5,59.858,38.39,0.358,112418,0,12000,0,0.0016869379,0.0
238.75,55.841,38.062,0.356,112418,0,12000,0,0.0016859823,0.0
239.0,53.841,37.781,0.355,112418,0,12000,0,0.0017077349,0.0
239.25,54.341,36.703,0.358,112418,0,12000,0,0.0017280541,0.0
239.5,57.562,35.854,0.359,112418,0,12000,0,0.0017421609,0.0
239.75,60.119,34.698,0.359,112418,0,12000,0,0.0017589461,0.0
240.0,60.317,33.039,0.359,112418,0,12000,0,0.001760122,0.0
240.25,57.953,30.442,0.358,112418,0,12000,0,0.0017626138,0.0
240.5,56.959,28.038,0.362,112418,0,12000,0,0.0017658283,0.0
240.75,59.152,25.871,0.362,112418,0,12000,0,0.0017690909,0.0
241.0,61.164,23.076,0.358,112418,0,12000,0,0.0017806225,0.0
241.25,61.058,20.643,0.353,112418,0,12000,0,0.001791496,0.0
241.5,58.895,18.922,0.348,112418,0,12000,0,0.0017980147,0.0
241.75,56.634,17.967,0.347,112418,0,12000,0,0.001803812,0.0
242.0,56.144,17.834,0.35,112418,0,12000,0,0.0018032711,0.0
242.25,58.338,18.759,0.352,112418,0,12000,0,0.0018029022,0.0
242.5,61.623,20.472,0.354,112418,0,12000,0,0.0018048014,0.0
242.75,62.971,21.974,0.356,112418,0,12000,0,0.0018050384,0.0
243.0,61.653,22.63,0.357,112418,0,12000,0,0.0018220277,0.0
243.25,59.046,22.798,0.355,112418,0,12000,0,0.0018323866,0.0
243.5,58.055,22.801,0.348,112418,0,12000,0,0.0018388456,0.0
243.75,58.311,22.64,0.342,112418,0,12000,0,0.0018524529,0.0
244.0,58.568,22.972,0.342,112418,0,12000,0,0.0018526132,0.0
244.25,59.431,23.397,0.356,112418,0,12000,0,0.0018465513,0.0
244.5,60.657,23.7,0.38,112418,0,12000,0,0.0018444178,0.0
244.75,61.16,23.913,0.392,112418,0,12000,0,0.001845931,0.0
245.0,61.171,24.098,0.381,112418,0,12000,0,0.0018520614,0.0
245.25,59.25,24.63,0.369,112418,0,12000,0,0.0018567798,0.0
245.5,60.415,24.904,0.37,112418,0,12000,0,0.0018594454,0.0
245.75,59.825,25.089,0.37,112418,0,12000,0,0.0018628769,0.0
246.0,56.874,25.321,0.364,112418,0,12000,0,0.0018566401,0.0
246.25,55.604,25.773,0.354,112418,0,12000,0,0.0018484156,0.0
246.5,57.638,26.169,0.344,112418,0,12000,0,0.001850027,0.0
246.75,60.315,26.173,0.349,112418,0,12000,0,0.0018508066,0.0
247.0,60.813,26.177,0.35,112418,0,12000,0,0.0018658878,0.0
247.25,61.312,25.704,0.351,112418,0,12000,0,0.0018701206,0.0
247.5,61.811,24.979,0.358,112418,0,12000,0,0.0018736379,0.0
247.75,59.732,24.914,0.378,112418,0,12000,0,0.0018781483,0.0
248.0,57.731,25.49,0.379,112418,0,12000,0,0.0018677723,0.0
248.25,56.534,24.582,0.358,112418,0,12000,0,0.0018665451,0.0
