DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,79.987,13.68,0.243,113069,0,12000,0,0.0120994905,0.0
200.3,84.333,12.439,0.254,113069,0,12000,0,0.0059974235,0.0
200.6,83.717,11.312,0.259,113069,0,12000,0,0.0058660973,0.0
200.9,81.862,10.485,0.252,113069,0,12000,0,0.006710252,0.0
201.2,79.388,9.72,0.278,113069,0,12000,0,0.0063148197,0.0
201.5,77.532,9.539,0.303,113069,0,12000,0,0.005419215,0.0
201.8,75.677,9.918,0.311,113069,0,12000,0,0.0048632086,0.0
202.1,77.543,10.507,0.309,113069,0,12000,0,0.004978985,0.0
202.4,84.989,11.13,0.305,113069,0,12000,0,0.0051890435,0.0
202.7,85.613,11.791,0.305,113069,0,12000,0,0.0050984835,0.0
203.0,80.657,12.735,0.304,113069,0,12000,0,0.0052182563,0.0
203.3,84.383,12.985,0.289,113069,0,12000,0,0.0054528783,0.0
203.6,95.549,12.99,0.246,113069,0,12000,0,0.0059133247,0.0
203.9,98.656,12.274,0.244,113069,0,12000,0,0.0053743008,0.0
204.2,103.0,11.162,0.3,113069,0,12000,0,0.0039963056,0.0
204.5,109.825,10.544,0.306,113069,0,12000,0,0.003874454,0.0
204.8,105.49,8.884,0.301,113069,0,12000,0,0.0040156925,0.0
205.1,104.875,7.629,0.259,113069,0,12000,0,0.004536883,0.0
205.4,115.421,6.938,0.246,113069,0,12000,0,0.004393058,0.0
205.7,119.146,6.554,0.253,113069,0,12000,0,0.0041011074,0.0
206.0,116.051,6.312,0.3,113069,0,12000,0,0.003717779,0.0
206.3,106.756,5.421,0.259,113069,0,12000,0,0.004203291,0.0
206.6,108.621,5.424,0.251,113069,0,12000,0,0.0044624703,0.0
206.9,116.688,5.857,0.241,113069,0,12000,0,0.004100225,0.0
207.2,112.971,6.204,0.263,113069,0,12000,0,0.004043107,0.0
207.5,94.995,7.096,0.243,113069,0,12000,0,0.005147585,0.0
207.8,104.921,7.81,0.24,113069,0,12000,0,0.004700375,0.0
208.1,104.306,7.963,0.246,113069,0,12000,0,0.004665495,0.0
208.4,99.971,8.766,0.258,113069,0,12000,0,0.0045193224,0.0
208.7,101.216,10.026,0.279,113069,0,12000,0,0.0041635646,0.0
209.0,99.362,10.221,0.279,113069,0,12000,0,0.0042892895,0.0
209.3,95.025,10.83,0.277,113069,0,12000,0,0.0043992023,0.0
209.6,90.69,11.043,0.28,113069,0,12000,0,0.004558368,0.0
209.9,103.717,11.261,0.301,113069,0,12000,0,0.0039790636,0.0
210.2,101.861,11.93,0.31,113069,0,12000,0,0.003947051,0.0
210.5,93.186,12.641,0.308,113069,0,12000,0,0.0042090015,0.0
210.8,95.671,12.646,0.287,113069,0,12000,0,0.004415189,0.0
211.1,103.737,11.722,0.231,113069,0,12000,0,0.005147749,0.0
211.4,102.501,10.067,0.236,113069,0,12000,0,0.005483977,0.0
211.7,78.944,9.331,0.265,113069,0,12000,0,0.006688449,0.0
212.0,53.529,9.884,0.296,113069,0,12000,0,0.00481592,0.0
212.3,48.572,13.423,0.325,113069,0,12000,0,0.0030739887,0.0
212.6,50.438,16.567,0.333,113069,0,12000,0,0.0028629384,0.0
212.9,51.683,18.946,0.33,113069,0,12000,0,0.0028667974,0.0
213.2,46.727,20.071,0.334,113069,0,12000,0,0.0027095387,0.0
213.5,51.693,19.701,0.338,113069,0,12000,0,0.0025299643,0.0
213.8,50.459,20.482,0.337,113069,0,12000,0,0.002521555,0.0
214.1,45.504,20.49,0.331,113069,0,12000,0,0.002582589,0.0
214.4,44.27,20.895,0.317,113069,0,12000,0,0.002848406,0.0
214.7,43.653,20.91,0.311,113069,0,12000,0,0.002964036,0.0
215.0,43.039,20.918,0.321,113069,0,12000,0,0.0027533206,0.0
215.3,46.145,20.529,0.319,113069,0,12000,0,0.0028286092,0.0
215.6,46.149,20.147,0.316,113069,0,12000,0,0.0029194383,0.0
215.9,43.674,19.776,0.318,113069,0,12000,0,0.0028522955,0.0
216.2,43.06,19.787,0.326,113069,0,12000,0,0.0026708853,0.0
216.5,43.684,20.175,0.329,113069,0,12000,0,0.0027377817,0.0
216.8,44.928,20.189,0.318,113069,0,12000,0,0.0030223876,0.0
217.1,48.034,20.585,0.323,113069,0,12000,0,0.0028020677,0.0
217.4,48.04,20.592,0.338,113069,0,12000,0,0.0025052107,0.0
217.7,46.805,20.608,0.321,113069,0,12000,0,0.0027850391,0.0
218.0,47.428,20.228,0.313,113069,0,12000,0,0.003001418,0.0
218.3,45.574,19.48,0.308,113069,0,12000,0,0.0031529272,0.0
218.6,44.959,19.488,0.314,113069,0,12000,0,0.0029910053,0.0
218.9,46.824,19.497,0.339,113069,0,12000,0,0.0024872278,0.0
219.2,46.209,19.506,0.343,113069,0,12000,0,0.0024329086,0.0
219.5,44.355,19.893,0.328,113069,0,12000,0,0.0027986423,0.0
219.8,43.739,20.285,0.322,113069,0,12000,0,0.003054837,0.0
220.1,48.085,20.293,0.331,113069,0,12000,0,0.002808804,0.0
220.4,54.291,19.919,0.352,113069,0,12000,0,0.0022895224,0.0
220.7,51.815,19.927,0.34,113069,0,12000,0,0.0026044028,0.0
221.0,46.239,19.557,0.324,113069,0,12000,0,0.0030670788,0.0
221.3,51.826,19.196,0.332,113069,0,12000,0,0.002824859,0.0
221.6,54.93,19.207,0.332,113069,0,12000,0,0.0028056551,0.0
221.9,54.316,18.85,0.33,113069,0,12000,0,0.0028718968,0.0
222.2,51.84,17.812,0.348,113069,0,12000,0,0.0024862639,0.0
222.5,56.807,17.152,0.339,113069,0,12000,0,0.0026115517,0.0
222.8,59.291,16.833,0.364,113069,0,12000,0,0.0022109381,0.0
223.1,56.816,15.607,0.345,113069,0,12000,0,0.0024374991,0.0
223.4,51.861,15.316,0.334,113069,0,12000,0,0.0027950667,0.0
223.7,46.905,15.621,0.353,113069,0,12000,0,0.002360522,0.0
224.0,45.052,16.237,0.35,113069,0,12000,0,0.0023915889,0.0
224.3,46.295,16.557,0.338,113069,0,12000,0,0.0026909362,0.0
224.6,50.021,16.563,0.338,113069,0,12000,0,0.002645684,0.0
224.9,50.027,16.889,0.348,113069,0,12000,0,0.0024111269,0.0
225.2,48.792,16.899,0.344,113069,0,12000,0,0.0024531926,0.0
225.5,45.697,16.905,0.349,113069,0,12000,0,0.002341195,0.0
225.8,43.842,16.912,0.351,113069,0,12000,0,0.0023204333,0.0
226.1,43.226,17.25,0.327,113069,0,12000,0,0.0029116285,0.0
226.4,48.191,17.588,0.319,113069,0,12000,0,0.0030417847,0.0
226.7,52.536,19.36,0.346,113069,0,12000,0,0.0023973202,0.0
227.0,46.341,21.722,0.349,113069,0,12000,0,0.0023571306,0.0
227.3,44.487,22.574,0.341,113069,0,12000,0,0.0025695125,0.0
227.6,44.493,23.021,0.343,113069,0,12000,0,0.0025758373,0.0
227.9,45.736,23.034,0.363,113069,0,12000,0,0.0022351407,0.0
228.2,46.983,21.764,0.356,113069,0,12000,0,0.002307615,0.0
228.5,46.986,20.953,0.346,113069,0,12000,0,0.0024977268,0.0
228.8,45.751,19.055,0.349,113069,0,12000,0,0.0024213423,0.0
229.1,45.138,17.329,0.344,113069,0,12000,0,0.0025410012,0.0
229.4,45.761,16.691,0.336,113069,0,12000,0,0.0027192584,0.0
229.7,49.488,16.698,0.343,113069,0,12000,0,0.0025201184,0.0
230.0,50.734,16.706,0.344,113069,0,12000,0,0.0024997522,0.0
230.3,50.117,16.71,0.336,113069,0,12000,0,0.0026383444,0.0
230.6,47.641,16.72,0.346,113069,0,12000,0,0.0024406028,0.0
230.9,43.306,17.049,0.353,113069,0,12000,0,0.0023629598,0.0
231.2,42.072,17.386,0.343,113069,0,12000,0,0.0025621855,0.0
231.5,47.658,17.397,0.335,113069,0,12000,0,0.0027079927,0.0
231.8,49.522,17.073,0.328,113069,0,12000,0,0.0028428303,0.0
232.1,48.908,16.441,0.329,113069,0,12000,0,0.0028247812,0.0
232.4,49.533,15.536,0.34,113069,0,12000,0,0.0026018708,0.0
232.7,52.019,15.54,0.347,113069,0,12000,0,0.0024472089,0.0
233.0,52.642,15.257,0.345,113069,0,12000,0,0.002475193,0.0
233.3,48.928,15.262,0.354,113069,0,12000,0,0.0023723172,0.0
233.6,47.072,15.565,0.351,113069,0,12000,0,0.0024275018,0.0
233.9,49.559,15.869,0.335,113069,0,12000,0,0.0028162464,0.0
234.2,53.285,16.186,0.332,113069,0,12000,0,0.0028445702,0.0
234.5,53.288,16.191,0.335,113069,0,12000,0,0.0028024018,0.0
234.8,53.913,15.896,0.321,113069,0,12000,0,0.0032270565,0.0
235.1,56.398,15.9,0.335,113069,0,12000,0,0.0027606823,0.0
235.4,60.124,16.53,0.344,113069,0,12000,0,0.002456912,0.0
235.7,55.169,16.855,0.35,113069,0,12000,0,0.0024321005,0.0
236.0,52.073,16.86,0.349,113069,0,12000,0,0.002595848,0.0
236.3,52.079,16.872,0.344,113069,0,12000,0,0.0028103949,0.0
236.6,58.904,16.875,0.341,113069,0,12000,0,0.0027390409,0.0
236.9,63.25,16.255,0.312,113069,0,12000,0,0.003503515,0.0
237.2,60.154,15.953,0.324,113069,0,12000,0,0.0031642867,0.0
237.5,54.581,15.657,0.342,113069,0,12000,0,0.0025787558,0.0
237.8,54.585,15.973,0.34,113069,0,12000,0,0.002744034,0.0
238.1,56.45,15.98,0.327,113069,0,12000,0,0.0030385936,0.0
238.4,58.935,16.296,0.33,113069,0,12000,0,0.0028454887,0.0
238.7,57.08,16.301,0.332,113069,0,12000,0,0.0028347785,0.0
239.0,54.605,16.62,0.334,113069,0,12000,0,0.002827079,0.0
239.3,58.95,16.312,0.336,113069,0,12000,0,0.002869069,0.0
