DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
490.0,114.857,2.425,0.182,105898,0,12000,0,0.011423821,0.0
490.25,113.914,2.393,0.191,105898,0,12000,0,0.005760446,0.0
490.5,108.611,2.362,0.21,105898,0,12000,0,0.0053523364,0.0
490.75,105.774,2.336,0.227,105898,0,12000,0,0.0048724734,0.0
491.0,106.223,2.319,0.241,105898,0,12000,0,0.004732576,0.0
491.25,106.42,2.31,0.257,105898,0,12000,0,0.0043366794,0.0
491.5,106.111,2.359,0.249,105898,0,12000,0,0.0044276547,0.0
491.75,105.043,2.408,0.243,105898,0,12000,0,0.00451084,0.0
492.0,102.206,2.464,0.23,105898,0,12000,0,0.0047583445,0.0
492.25,99.811,2.382,0.209,105898,0,12000,0,0.0051768366,0.0
492.5,97.162,2.251,0.199,105898,0,12000,0,0.0055990582,0.0
492.75,95.652,2.189,0.231,105898,0,12000,0,0.005420973,0.0
493.0,99.641,2.14,0.243,105898,0,12000,0,0.004606215,0.0
493.25,98.763,2.173,0.247,105898,0,12000,0,0.0046963324,0.0
493.5,90.174,2.343,0.232,105898,0,12000,0,0.0059753857,0.0
493.75,82.28,2.663,0.214,105898,0,12000,0,0.009074235,0.0
494.0,80.706,2.964,0.197,105898,0,12000,0,0.010651561,0.0
494.25,78.69,3.16,0.218,105898,0,12000,0,0.010532575,0.0
494.5,73.324,3.319,0.236,105898,0,12000,0,0.012508416,0.0
494.75,71.499,3.427,0.253,105898,0,12000,0,0.012984709,0.0
495.0,72.579,3.579,0.261,105898,0,12000,0,0.010070863,0.0
495.25,75.495,3.794,0.248,105898,0,12000,0,0.010289922,0.0
495.5,78.663,3.947,0.225,105898,0,12000,0,0.012759758,0.0
495.75,82.082,4.122,0.195,105898,0,12000,0,0.0130279185,0.0
496.0,85.25,4.209,0.18,105898,0,12000,0,0.011705073,0.0
496.25,84.562,4.201,0.17,105898,0,12000,0,0.011202856,0.0
496.5,83.24,4.024,0.164,105898,0,12000,0,0.011161152,0.0
496.75,84.638,3.832,0.177,105898,0,12000,0,0.009556704,0.0
497.0,87.805,3.602,0.18,105898,0,12000,0,0.008714255,0.0
497.25,93.123,3.373,0.18,105898,0,12000,0,0.007859087,0.0
497.5,95.975,3.2,0.179,105898,0,12000,0,0.007575617,0.0
497.75,96.171,3.042,0.18,105898,0,12000,0,0.006917985,0.0
498.0,97.758,2.952,0.187,105898,0,12000,0,0.0063443272,0.0
498.25,102.506,2.892,0.2,105898,0,12000,0,0.0051573524,0.0
498.5,105.863,2.947,0.227,105898,0,12000,0,0.00468646,0.0
498.75,104.542,3.148,0.25,105898,0,12000,0,0.004439475,0.0
499.0,98.546,3.388,0.266,105898,0,12000,0,0.0044174427,0.0
499.25,94.379,3.591,0.281,105898,0,12000,0,0.0043652225,0.0
499.5,89.141,3.85,0.278,105898,0,12000,0,0.004616132,0.0
499.75,85.481,4.021,0.262,105898,0,12000,0,0.005361798,0.0
500.0,80.683,3.88,0.247,105898,0,12000,0,0.0073354617,0.0
500.25,75.318,3.73,0.233,105898,0,12000,0,0.011250935,0.0
500.5,72.481,3.559,0.237,105898,0,12000,0,0.011855283,0.0
500.75,72.298,3.493,0.245,105898,0,12000,0,0.010270522,0.0
501.0,75.275,3.39,0.239,105898,0,12000,0,0.0098423995,0.0
501.25,78.38,3.34,0.234,105898,0,12000,0,0.00928961,0.0
501.5,79.398,3.334,0.234,105898,0,12000,0,0.008675325,0.0
501.75,78.203,3.359,0.237,105898,0,12000,0,0.008635785,0.0
502.0,74.355,3.398,0.236,105898,0,12000,0,0.011276053,0.0
502.25,76.07,3.456,0.231,105898,0,12000,0,0.010996393,0.0
502.5,76.328,3.657,0.225,105898,0,12000,0,0.012095604,0.0
502.75,74.123,3.943,0.217,105898,0,12000,0,0.014378422,0.0
503.0,73.94,4.3,0.182,105898,0,12000,0,0.018327931,0.0
503.25,76.159,4.823,0.145,105898,0,12000,0,0.020103956,0.0
503.5,73.954,5.369,0.1,105898,0,12000,0,0.017962964,0.0
503.75,66.565,5.671,0.091,105898,0,12000,0,0.019051999,0.0
504.0,67.52,5.513,0.146,105898,0,12000,0,0.020326655,0.0
504.25,76.693,5.01,0.189,105898,0,12000,0,0.01690224,0.0
504.5,81.693,4.484,0.204,105898,0,12000,0,0.014982512,0.0
504.75,89.538,3.991,0.207,105898,0,12000,0,0.008671152,0.0
505.0,86.511,3.64,0.211,105898,0,12000,0,0.008405912,0.0
505.25,81.714,3.479,0.221,105898,0,12000,0,0.008723169,0.0
505.5,79.698,3.473,0.22,105898,0,12000,0,0.009496029,0.0
505.75,81.665,3.52,0.209,105898,0,12000,0,0.009751163,0.0
506.0,91.596,3.594,0.2,105898,0,12000,0,0.007363571,0.0
506.25,94.826,3.621,0.191,105898,0,12000,0,0.0074663623,0.0
506.5,94.582,3.642,0.186,105898,0,12000,0,0.007806189,0.0
506.75,93.388,3.649,0.178,105898,0,12000,0,0.008503207,0.0
507.0,92.509,3.649,0.175,105898,0,12000,0,0.008464172,0.0
507.25,95.549,3.691,0.18,105898,0,12000,0,0.0076160687,0.0
507.5,100.487,3.691,0.185,105898,0,12000,0,0.0070668594,0.0
507.75,101.38,3.65,0.177,105898,0,12000,0,0.006738061,0.0
508.0,100.502,3.644,0.167,105898,0,12000,0,0.006834689,0.0
508.25,100.952,3.563,0.17,105898,0,12000,0,0.0058958516,0.0
508.5,104.245,3.249,0.189,105898,0,12000,0,0.00510658,0.0
508.75,112.027,2.958,0.217,105898,0,12000,0,0.004230069,0.0
509.0,107.04,2.688,0.233,105898,0,12000,0,0.004415982,0.0
509.25,91.497,2.356,0.24,105898,0,12000,0,0.0054931547,0.0
509.5,73.362,2.153,0.244,105898,0,12000,0,0.006982659,0.0
509.75,63.445,1.964,0.257,105898,0,12000,0,0.0075723054,0.0
510.0,56.372,1.881,0.267,105898,0,12000,0,0.0071603986,0.0
510.25,47.972,1.856,0.267,105898,0,12000,0,0.0053465287,0.0
510.5,41.405,1.885,0.263,105898,0,12000,0,0.0047862027,0.0
510.75,40.782,1.935,0.254,105898,0,12000,0,0.0059986436,0.0
511.0,45.275,1.995,0.245,105898,0,12000,0,0.00790906,0.0
511.25,56.533,2.075,0.236,105898,0,12000,0,0.013752833,0.0
511.5,67.666,2.196,0.222,105898,0,12000,0,0.016947834,0.0
