DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,88.26,2.228,0.025,104722,0,12000,0,0.018244565,0.0
290.25,86.678,2.242,0.017,104722,0,12000,0,0.01540233,0.0
290.5,89.424,2.243,0.007,104722,0,12000,0,0.012691839,0.0
290.75,91.682,2.236,0.002,104722,0,12000,0,0.013183943,0.0
291.0,93.636,2.246,0.073,104722,0,12000,0,0.015995894,0.0
291.25,90.774,2.286,0.196,104722,0,12000,0,0.011267156,0.0
291.5,83.524,2.343,0.251,104722,0,12000,0,0.009155029,0.0
291.75,85.05,2.402,0.272,104722,0,12000,0,0.0058013387,0.0
292.0,89.137,2.458,0.294,104722,0,12000,0,0.0049700965,0.0
292.25,88.835,2.515,0.28,104722,0,12000,0,0.0049840356,0.0
292.5,92.374,2.549,0.291,104722,0,12000,0,0.0045842947,0.0
292.75,88.537,2.633,0.276,104722,0,12000,0,0.0051376144,0.0
293.0,88.845,2.694,0.266,104722,0,12000,0,0.0054070153,0.0
293.25,94.516,2.777,0.274,104722,0,12000,0,0.004560233,0.0
293.5,95.86,2.857,0.284,104722,0,12000,0,0.004105837,0.0
293.75,91.597,2.902,0.249,104722,0,12000,0,0.005258729,0.0
294.0,89.771,2.92,0.181,104722,0,12000,0,0.007966391,0.0
294.25,90.505,2.939,0.228,104722,0,12000,0,0.0066838195,0.0
294.5,90.326,2.946,0.262,104722,0,12000,0,0.004992542,0.0
294.75,86.244,2.909,0.292,104722,0,12000,0,0.004451648,0.0
295.0,79.543,2.796,0.314,104722,0,12000,0,0.0049256017,0.0
295.25,87.957,2.72,0.209,104722,0,12000,0,0.008014757,0.0
295.5,94.116,2.632,0.235,104722,0,12000,0,0.0061891093,0.0
295.75,89.792,2.519,0.263,104722,0,12000,0,0.0048562908,0.0
296.0,83.821,2.42,0.27,104722,0,12000,0,0.0053605037,0.0
296.25,76.144,2.399,0.276,104722,0,12000,0,0.005421909,0.0
296.5,68.224,2.41,0.285,104722,0,12000,0,0.0070778024,0.0
296.75,60.059,2.475,0.306,104722,0,12000,0,0.005336059,0.0
297.0,52.564,2.523,0.323,104722,0,12000,0,0.0041910848,0.0
297.25,66.525,2.586,0.333,104722,0,12000,0,0.0056418255,0.0
297.5,85.363,2.651,0.308,104722,0,12000,0,0.007406814,0.0
297.75,84.817,2.713,0.287,104722,0,12000,0,0.004878743,0.0
298.0,76.714,2.766,0.271,104722,0,12000,0,0.005743312,0.0
298.25,72.694,2.778,0.297,104722,0,12000,0,0.0052103,0.0
298.5,76.963,2.765,0.305,104722,0,12000,0,0.0049073217,0.0
298.75,85.317,2.735,0.312,104722,0,12000,0,0.00485357,0.0
299.0,86.539,2.677,0.302,104722,0,12000,0,0.004866745,0.0
299.25,93.552,2.615,0.296,104722,0,12000,0,0.0045354255,0.0
299.5,97.76,2.588,0.307,104722,0,12000,0,0.0041288733,0.0
299.75,93.863,2.56,0.328,104722,0,12000,0,0.0040108017,0.0
300.0,91.793,2.534,0.351,104722,0,12000,0,0.0039121117,0.0
300.25,93.015,2.588,0.33,104722,0,12000,0,0.0041010724,0.0
300.5,96.98,2.749,0.296,104722,0,12000,0,0.004450777,0.0
300.75,101.371,2.881,0.266,104722,0,12000,0,0.0049876864,0.0
301.0,96.742,3.129,0.3,104722,0,12000,0,0.00440815,0.0
301.25,86.566,3.298,0.35,104722,0,12000,0,0.003675698,0.0
301.5,78.218,3.528,0.366,104722,0,12000,0,0.002320485,0.0
301.75,63.288,3.65,0.154,104722,0,12000,0,0.014920529,0.0
302.0,51.161,3.735,0.16,104722,0,12000,0,0.0128729185,0.0
302.25,42.752,3.78,0.186,104722,0,12000,1,0.028593365,0.0
302.5,48.363,3.839,0.201,104722,0,12000,0,0.024813322,0.0
