DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,118.957,2.577,0.222,0.505,104690,0,12000,0,0.0021540648,0.0
400.25,121.683,2.601,0.226,0.497,104690,0,12000,0,0.0021526918,0.0
400.5,125.014,2.635,0.222,0.478,104690,0,12000,0,0.0021584537,0.0
400.75,125.133,2.665,0.214,0.469,104690,0,12000,0,0.0021461884,0.0
401.0,124.099,2.69,0.214,0.49,104690,0,12000,0,0.0023496624,0.0
401.25,121.368,2.695,0.219,0.507,104690,0,12000,0,0.0023322362,0.0
401.5,116.818,2.751,0.221,0.497,104690,0,12000,0,0.0022898559,0.0
401.75,114.148,2.782,0.221,0.486,104690,0,12000,0,0.0023312068,0.0
402.0,112.265,2.761,0.224,0.477,104690,0,12000,0,0.0027285265,0.0
402.25,113.778,2.725,0.22,0.486,104690,0,12000,0,0.0027516508,0.0
402.5,117.353,2.715,0.223,0.502,104690,0,12000,0,0.0027359452,0.0
402.75,116.744,2.715,0.227,0.512,104690,0,12000,0,0.0027140032,0.0
403.0,115.165,2.705,0.231,0.519,104690,0,12000,0,0.0027160416,0.0
403.25,115.344,2.69,0.233,0.513,104690,0,12000,0,0.0027378078,0.0
403.5,116.432,2.665,0.233,0.504,104690,0,12000,0,0.0027330522,0.0
403.75,114.308,2.67,0.237,0.494,104690,0,12000,0,0.0027129748,0.0
404.0,111.636,2.69,0.234,0.48,104690,0,12000,0,0.0021893273,0.0
404.25,110.846,2.71,0.225,0.471,104690,0,12000,0,0.0021751814,0.0
404.5,110.479,2.735,0.217,0.502,104690,0,12000,0,0.0021409232,0.0
404.75,110.234,2.771,0.221,0.528,104690,0,12000,0,0.002159017,0.0
405.0,110.656,2.777,0.225,0.534,104690,0,12000,0,0.0012895359,0.0
405.25,112.29,2.787,0.228,0.536,104690,0,12000,0,0.0012920961,0.0
405.5,114.227,2.829,0.24,0.544,104690,0,12000,0,0.0013365288,0.0
405.75,115.134,2.845,0.245,0.554,104690,0,12000,0,0.0013382368,0.0
406.0,115.92,2.85,0.241,0.562,104690,0,12000,0,0.0010102008,0.0
406.25,115.553,2.813,0.247,0.567,104690,0,12000,0,0.0010040781,0.0
406.5,113.731,2.782,0.25,0.519,104690,0,12000,0,0.000975265,0.0
406.75,111.849,2.71,0.25,0.496,104690,0,12000,0,0.0009631578,0.0
407.0,110.694,2.655,0.249,0.537,104690,0,12000,0,0.0011153165,0.0
407.25,110.328,2.65,0.254,0.564,104690,0,12000,0,0.0011031963,0.0
407.5,109.476,2.66,0.256,0.576,104690,0,12000,0,0.0010846995,0.0
407.75,108.625,2.695,0.257,0.555,104690,0,12000,0,0.0010949267,0.0
408.0,108.197,2.725,0.25,0.51,104690,0,12000,0,0.0011052149,0.0
408.25,108.862,2.725,0.245,0.489,104690,0,12000,0,0.0011221262,0.0
408.5,110.436,2.725,0.241,0.507,104690,0,12000,0,0.001124285,0.0
408.75,111.099,2.725,0.238,0.504,104690,0,12000,0,0.0010931216,0.0
409.0,108.671,2.72,0.236,0.498,104690,0,12000,0,0.0010363888,0.0
409.25,105.637,2.69,0.234,0.515,104690,0,12000,0,0.0010390031,0.0
409.5,104.483,2.645,0.229,0.526,104690,0,12000,0,0.0010239191,0.0
409.75,105.995,2.601,0.225,0.533,104690,0,12000,0,0.001032686,0.0
410.0,109.994,2.567,0.228,0.532,104690,0,12000,0,0.00079900207,0.0
410.25,113.023,2.567,0.235,0.54,104690,0,12000,0,0.0007865226,0.0
410.5,113.93,2.515,0.239,0.546,104690,0,12000,0,0.0007971776,0.0
410.75,114.412,2.482,0.255,0.525,104690,0,12000,0,0.00080654124,0.0
411.0,113.864,2.464,0.258,0.51,104690,0,12000,0,0.0007343118,0.0
411.25,112.527,2.459,0.245,0.521,104690,0,12000,0,0.00073618785,0.0
411.5,112.1,2.464,0.247,0.511,104690,0,12000,0,0.00073132286,0.0
411.75,112.4,2.482,0.256,0.497,104690,0,12000,0,0.00072064396,0.0
412.0,112.337,2.506,0.236,0.511,104690,0,12000,0,0.0006585732,0.0
412.25,112.273,2.524,0.22,0.529,104690,0,12000,0,0.0006533356,0.0
412.5,110.331,2.562,0.208,0.533,104690,0,12000,0,0.0006504274,0.0
412.75,106.933,2.616,0.209,0.505,104690,0,12000,0,0.00065366575,0.0
413.0,95.774,2.655,0.017,0.529,104690,0,12000,0,0.00063625333,0.0
413.25,85.525,2.71,0.004,0.544,104690,0,12000,0,0.0006422928,0.0
413.5,95.829,2.797,-0.003,0.507,104690,0,12000,0,0.0006477007,0.0
413.75,114.561,2.877,0.14,0.469,104690,0,12000,0,0.0006476864,0.0
414.0,115.043,2.953,0.164,0.487,104690,0,12000,0,0.0006319474,0.0
414.25,118.739,2.97,0.191,0.512,104690,0,12000,0,0.00062539085,0.0
414.5,119.828,2.909,0.217,0.517,104690,0,12000,0,0.00062837696,0.0
414.75,116.369,2.818,0.216,0.506,104690,0,12000,0,0.00062939856,0.0
415.0,112.183,2.797,0.214,0.486,104690,0,12000,0,0.000591043,0.0
415.25,122.487,2.953,0.215,0.471,104690,0,12000,0,0.00059616624,0.0
415.5,124.364,3.014,0.216,0.476,104690,0,12000,0,0.00061194075,0.0
415.75,116.964,2.986,0.225,0.481,104690,0,12000,0,0.00062645687,0.0
416.0,109.14,3.003,0.211,0.477,104690,0,12000,0,0.0005611663,0.0
416.25,104.469,3.083,0.2,0.463,104690,0,12000,0,0.00055828405,0.0
416.5,104.587,3.188,0.192,0.449,104690,0,12000,0,0.0005440393,0.0
416.75,107.555,3.218,0.198,0.44,104690,0,12000,0,0.0005379036,0.0
417.0,113.616,3.188,0.223,0.456,104690,0,12000,0,0.00062667544,0.0
417.25,115.492,3.117,0.22,0.472,104690,0,12000,0,0.00062590267,0.0
417.5,118.279,3.003,0.21,0.477,104690,0,12000,0,0.00063180807,0.0
