DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,63.783,17.139,0.22,116126,0,12000,1,0.025849158,0.0
65.3,66.817,17.407,0.139,116126,0,12000,1,0.025809767,0.0
65.6,71.101,17.678,0.203,116126,0,12000,1,0.023198264,0.0
65.9,69.725,18.309,0.255,116126,0,12000,1,0.022789594,0.0
66.2,74.635,18.606,0.264,116126,0,12000,0,0.011958129,0.0
66.5,85.796,18.202,0.238,116126,0,12000,0,0.008008732,0.0
66.8,83.795,16.802,0.223,116126,0,12000,0,0.009645229,0.0
67.1,88.705,14.387,0.251,116126,0,12000,0,0.00565457,0.0
67.4,96.727,12.786,0.277,116126,0,12000,0,0.0043545277,0.0
67.7,90.382,11.582,0.276,116126,0,12000,0,0.0047875866,0.0
68.0,79.636,11.334,0.285,116126,0,12000,0,0.0058015888,0.0
68.3,80.779,11.297,0.292,116126,0,12000,0,0.0053698123,0.0
68.6,83.183,11.469,0.282,116126,0,12000,0,0.0054752124,0.0
68.9,83.677,11.218,0.263,116126,0,12000,0,0.006307209,0.0
69.2,86.719,11.19,0.262,116126,0,12000,0,0.0059841326,0.0
69.5,102.259,10.936,0.261,116126,0,12000,0,0.0050003575,0.0
69.8,95.245,10.704,0.265,116126,0,12000,0,0.005122409,0.0
70.1,105.17,10.466,0.264,116126,0,12000,0,0.0047454587,0.0
70.4,110.703,10.433,0.243,116126,0,12000,0,0.0050448226,0.0
70.7,114.347,10.207,0.253,116126,0,12000,0,0.004542736,0.0
71.0,109.856,9.795,0.27,116126,0,12000,0,0.004183072,0.0
71.3,117.262,8.864,0.283,116126,0,12000,0,0.0039431904,0.0
71.6,134.674,8.507,0.305,116126,0,12000,0,0.0037396848,0.0
71.9,131.417,8.01,0.321,116126,0,12000,0,0.0037051158,0.0
72.2,130.087,7.538,0.306,116126,0,12000,0,0.0037979777,0.0
72.5,133.101,7.374,0.271,116126,0,12000,0,0.0039733024,0.0
72.8,132.374,7.639,0.273,116126,0,12000,0,0.003994344,0.0
73.1,132.269,8.218,0.26,116126,0,12000,0,0.0038688527,0.0
73.4,127.162,9.013,0.228,116126,0,12000,0,0.004017234,0.0
73.7,135.186,9.887,0.234,116126,0,12000,0,0.0038653368,0.0
74.0,128.808,11.046,0.243,116126,0,12000,0,0.003807385,0.0
74.3,119.965,11.649,0.258,116126,0,12000,0,0.0039088484,0.0
74.6,127.369,11.841,0.281,116126,0,12000,0,0.0037888687,0.0
74.9,127.878,11.805,0.239,116126,0,12000,0,0.003932655,0.0
75.2,119.643,11.544,0.235,116126,0,12000,0,0.0040817573,0.0
75.5,134.564,11.29,0.245,116126,0,12000,0,0.0037340575,0.0
75.8,140.086,11.043,0.272,116126,0,12000,0,0.0036001585,0.0
76.1,128.094,11.003,0.279,116126,0,12000,0,0.0036622714,0.0
76.4,121.108,10.96,0.278,116126,0,12000,0,0.0037088487,0.0
76.7,110.992,10.941,0.278,116126,0,12000,0,0.0038503474,0.0
77.0,117.752,11.326,0.279,116126,0,12000,0,0.0038203294,0.0
77.3,120.166,11.502,0.281,116126,0,12000,0,0.003781649,0.0
77.6,111.92,11.465,0.283,116126,0,12000,0,0.0039026055,0.0
77.9,114.949,11.435,0.287,116126,0,12000,0,0.003922248,0.0
78.2,109.838,11.181,0.294,116126,0,12000,0,0.0038944178,0.0
78.5,104.735,11.145,0.298,116126,0,12000,0,0.0039697913,0.0
