DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
290.0,83.536,8.934,-0.7273616395763164,-0.3016406736838077,109914,0,12000,0.27622393219958097,-0.3929411955062072,0,0.020051522,0.0
290.25,80.499,9.179,-0.6993156472383364,-0.2145851463783569,109914,0,12000,0.12170723724618426,-0.3626942879350464,0,0.010813893,0.0
290.5,81.116,9.261,-0.6151776702243963,-0.10576573724654344,109914,0,12000,0.15309900569736845,-0.3527508950223683,0,0.00941031,0.0
290.75,83.566,9.26,-0.47494770853449614,0.11187308101708351,109914,0,12000,0.2777502742636577,-0.3528716247923726,0,0.0041837436,0.0
291.0,86.011,9.178,-0.48897070470348614,0.28598413562798386,109914,0,12000,0.4021471524859339,-0.36281609629418565,0,0.0010152609,0.0
291.25,92.119,9.013,-0.7273616395763164,0.6124423630234243,109914,0,12000,0.7129103967320138,-0.3830984371506086,0,0.00047323434,0.0
291.5,95.175,8.52,-1.1901205131529866,0.7212617721552378,109914,0,12000,0.8683937749926587,-0.44598877983370744,0,0.0009166001,0.0
291.75,97.621,8.274,-1.3303504748428863,0.7865534176343258,109914,0,12000,0.9928415312837378,-0.4787447735495713,0,0.0007105251,0.0
292.0,102.508,7.863,-1.3443734710118762,0.8518450631134139,109914,0,12000,1.2414826535218828,-0.5357076211867052,0,0.0002127936,0.0
292.25,106.175,7.453,-1.1901205131529866,0.7647895358079632,109914,0,12000,1.4280525318208963,-0.5955792365803116,0,9.015247e-05,0.0
292.5,109.237,7.124,-0.9377065821111662,0.6124423630234243,109914,0,12000,1.5838411784943567,-0.6460546843849758,0,8.958523e-05,0.0
292.75,109.851,6.959,-0.8535686050972262,0.5036229538916108,109914,0,12000,1.615080312739133,-0.6722538400215481,0,5.4485365e-05,0.0
293.0,108.641,6.713,-0.7834536242522765,0.6124423630234243,109914,0,12000,1.5535178494880273,-0.7124911157736995,0,2.2196109e-05,0.0
293.25,108.039,6.63,-0.7974766204212664,0.8083172994606885,109914,0,12000,1.5228892520688815,-0.7264005296767361,0,1.1925615e-05,0.0
293.5,108.658,6.712,-0.9797755706181362,0.8953728267661394,109914,0,12000,1.5543827766576706,-0.712657673327194,0,1.7378185e-05,0.0
293.75,108.06,6.793,-0.9096605897731862,1.0694838813770409,109914,0,12000,1.5239576915137354,-0.6992462686082423,0,2.048562e-05,0.0
