DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
370.0,109.377,2.141,0.279,126069,0,12000,1,0.009066144,0.0
370.25,105.853,2.484,0.271,126069,0,12000,0,0.0045341016,0.0
370.5,103.503,2.628,0.244,126069,0,12000,0,0.004847877,0.0
370.75,99.978,2.679,0.229,126069,0,12000,0,0.0051148743,0.0
371.0,96.454,2.731,0.219,126069,0,12000,0,0.005504686,0.0
371.25,93.518,2.784,0.22,126069,0,12000,0,0.0058673904,0.0
371.5,93.521,2.837,0.229,126069,0,12000,0,0.00583282,0.0
371.75,92.349,2.839,0.235,126069,0,12000,0,0.005879009,0.0
372.0,95.88,2.84,0.243,126069,0,12000,0,0.005257804,0.0
372.25,107.645,2.842,0.249,126069,0,12000,0,0.004523746,0.0
372.5,110.002,2.741,0.254,126069,0,12000,0,0.0043343515,0.0
372.75,107.653,2.692,0.25,126069,0,12000,0,0.0044194483,0.0
373.0,106.48,2.694,0.252,126069,0,12000,0,0.0043693627,0.0
373.25,104.719,2.695,0.243,126069,0,12000,0,0.004555035,0.0
373.5,104.723,2.747,0.224,126069,0,12000,0,0.0046694423,0.0
373.75,104.139,2.801,0.218,126069,0,12000,0,0.0047245785,0.0
374.0,100.026,2.855,0.224,126069,0,12000,0,0.004997206,0.0
374.25,94.737,2.856,0.237,126069,0,12000,0,0.0053320862,0.0
374.5,93.564,2.858,0.247,126069,0,12000,0,0.0051462934,0.0
374.75,97.096,2.86,0.25,126069,0,12000,0,0.0048677684,0.0
375.0,98.276,2.809,0.251,126069,0,12000,0,0.0048719626,0.0
375.25,98.279,2.76,0.255,126069,0,12000,0,0.0047950353,0.0
375.5,101.225,2.761,0.26,126069,0,12000,0,0.0045475815,0.0
375.75,102.405,2.712,0.266,126069,0,12000,0,0.004371778,0.0
376.0,102.408,2.714,0.264,126069,0,12000,0,0.0043674633,0.0
376.25,101.824,2.715,0.256,126069,0,12000,0,0.004514254,0.0
