DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,87.076,2.636,0.245,106475,0,12000,0,0.017083108,0.0
310.25,89.75,2.768,0.246,106475,0,12000,0,0.01652548,0.0
310.5,92.242,2.879,0.122,106475,0,12000,0,0.01840235,0.0
310.75,94.429,2.923,0.095,106475,0,12000,0,0.019497108,0.0
311.0,95.765,2.902,0.077,106475,0,12000,0,0.012629434,0.0
311.25,96.856,2.886,0.214,106475,0,12000,0,0.006786341,0.0
311.5,96.914,3.025,0.248,106475,0,12000,0,0.006294052,0.0
311.75,94.599,3.146,0.265,106475,0,12000,0,0.0049892203,0.0
312.0,92.891,3.273,0.229,106475,0,12000,0,0.0062965252,0.0
312.25,92.888,3.455,0.205,106475,0,12000,0,0.006462143,0.0
312.5,95.014,3.655,0.195,106475,0,12000,0,0.0060956297,0.0
312.75,96.167,3.725,0.208,106475,0,12000,0,0.0055537,0.0
313.0,95.738,3.719,0.228,106475,0,12000,0,0.0053028325,0.0
313.25,94.64,3.583,0.21,106475,0,12000,0,0.0056939325,0.0
313.5,92.446,3.382,0.196,106475,0,12000,0,0.006435011,0.0
313.75,90.86,3.181,0.187,106475,0,12000,0,0.00685639,0.0
314.0,90.188,3.059,0.199,106475,0,12000,0,0.0067560803,0.0
314.25,92.375,2.915,0.219,106475,0,12000,0,0.005995318,0.0
314.5,94.623,2.835,0.239,106475,0,12000,0,0.005277592,0.0
314.75,92.855,2.841,0.251,106475,0,12000,0,0.0051581524,0.0
315.0,91.574,3.016,0.259,106475,0,12000,0,0.005086517,0.0
315.25,93.396,3.287,0.274,106475,0,12000,0,0.004515315,0.0
315.5,95.34,3.503,0.268,106475,0,12000,0,0.004440609,0.0
315.75,93.328,3.478,0.246,106475,0,12000,0,0.0051431106,0.0
316.0,90.709,3.259,0.225,106475,0,12000,0,0.0064566834,0.0
316.25,88.15,3.211,0.218,106475,0,12000,0,0.0070406757,0.0
316.5,89.181,3.353,0.232,106475,0,12000,0,0.0061773444,0.0
316.75,92.95,3.328,0.238,106475,0,12000,0,0.005355706,0.0
317.0,94.164,3.177,0.237,106475,0,12000,0,0.005301023,0.0
317.25,92.518,3.038,0.224,106475,0,12000,0,0.005973763,0.0
317.5,91.176,2.966,0.214,106475,0,12000,0,0.006374362,0.0
317.75,89.59,3.017,0.227,106475,0,12000,0,0.0065460433,0.0
318.0,85.206,4.107,0.242,106475,0,12000,0,0.0061638663,0.0
318.25,77.596,6.454,0.259,106475,0,12000,0,0.0064975685,0.0
318.5,68.648,9.171,0.264,106475,0,12000,0,0.009133743,0.0
318.75,60.004,16.213,0.286,106475,0,12000,0,0.0057067806,0.0
319.0,52.76,19.077,0.306,106475,0,12000,0,0.0036712724,0.0
319.25,51.235,19.404,0.318,106475,0,12000,0,0.0030576466,0.0
319.5,54.152,16.375,0.342,106475,0,12000,0,0.0025309946,0.0
319.75,59.078,11.464,0.373,106475,0,12000,0,0.00212811,0.0
320.0,65.159,9.802,0.34,106475,0,12000,0,0.0032471966,0.0
320.25,68.99,12.04,0.322,106475,0,12000,0,0.0048019164,0.0
320.5,52.922,17.235,0.326,106475,0,12000,0,0.0029454036,0.0
320.75,43.548,25.28,0.355,106475,0,12000,0,0.0022596698,0.0
321.0,37.946,33.963,0.368,106475,0,12000,0,0.0021457912,0.0
321.25,39.221,40.565,0.365,106475,0,12000,0,0.0022063272,0.0
321.5,41.652,41.961,0.357,106475,0,12000,0,0.0022943225,0.0
321.75,41.222,40.581,0.353,106475,0,12000,0,0.0023031596,0.0
322.0,36.473,38.665,0.354,106475,0,12000,0,0.0023270904,0.0
322.25,32.453,33.681,0.36,106475,0,12000,0,0.0022779675,0.0
322.5,31.476,27.792,0.371,106475,0,12000,0,0.0021556644,0.0
322.75,30.195,21.603,0.373,106475,0,12000,0,0.0021680489,0.0
323.0,28.488,17.727,0.358,106475,0,12000,0,0.0022830626,0.0
323.25,26.842,14.6,0.344,106475,0,12000,0,0.0025183023,0.0
323.5,26.291,11.981,0.325,106475,0,12000,0,0.0028177411,0.0
323.75,28.661,10.301,0.289,106475,0,12000,0,0.0049706507,0.0
324.0,53.058,9.194,0.247,106475,0,12000,0,0.014879214,0.0
324.25,68.207,8.792,0.226,106475,0,12000,1,0.023480926,0.0
324.5,80.13,8.085,0.232,106475,0,12000,0,0.009767144,0.0
324.75,84.264,7.675,0.224,106475,0,12000,0,0.009682421,0.0
325.0,86.208,7.231,0.209,106475,0,12000,0,0.009616826,0.0
325.25,89.369,6.902,0.198,106475,0,12000,0,0.008047952,0.0
325.5,91.739,6.891,0.194,106475,0,12000,0,0.007147589,0.0
325.75,92.891,7.035,0.226,106475,0,12000,0,0.005966318,0.0
326.0,92.523,7.856,0.259,106475,0,12000,0,0.004753316,0.0
326.25,85.887,8.203,0.277,106475,0,12000,0,0.004823252,0.0
326.5,81.442,8.726,0.27,106475,0,12000,0,0.005571626,0.0
326.75,79.37,9.009,0.265,106475,0,12000,0,0.006323047,0.0
327.0,81.922,9.096,0.258,106475,0,12000,0,0.0061149406,0.0
327.25,83.805,9.063,0.251,106475,0,12000,0,0.0060262294,0.0
327.5,82.524,8.998,0.265,106475,0,12000,0,0.005760763,0.0
327.75,81.729,8.949,0.254,106475,0,12000,0,0.0065435013,0.0
328.0,81.057,8.868,0.274,106475,0,12000,0,0.005994619,0.0
328.25,74.604,8.673,0.302,106475,0,12000,0,0.0040280586,0.0
328.5,70.524,8.279,0.296,106475,0,12000,0,0.004699135,0.0
328.75,67.234,7.684,0.212,106475,0,12000,0,0.018162124,0.0
329.0,81.47,8.114,0.169,106475,0,12000,0,0.019506698,0.0
329.25,88.708,8.794,0.14,106475,0,12000,0,0.021166964,0.0
329.5,83.289,9.32,0.118,106475,0,12000,0,0.019662421,0.0
329.75,75.497,9.787,0.186,106475,0,12000,0,0.020391164,0.0
330.0,65.636,9.787,0.236,106475,0,12000,1,0.03275497,0.0
330.25,51.819,9.789,0.275,106475,0,12000,0,0.011014178,0.0
330.5,43.419,9.682,0.288,106475,0,12000,0,0.0075652525,0.0
330.75,43.841,9.329,0.296,106475,0,12000,0,0.0045598242,0.0
331.0,47.915,8.872,0.303,106475,0,12000,0,0.0040487256,0.0
331.25,52.962,8.25,0.307,106475,0,12000,0,0.006224849,0.0
331.5,60.504,7.46,0.283,106475,0,12000,0,0.008648719,0.0
